Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-24,57946,2025082401000012,EBL,Aryatara Investment & Securities,Linch Stock Market Ltd.,300,748.0,224400.0,2025-08-24 11:00:42.940108
2025-08-24,57865,2025082401000032,EBL,Naasa Securities Co. Ltd.,Oxford Securities Pvt. Ltd.,100,748.0,74800.0,2025-08-24 11:01:42.013457
2025-08-24,57805,2025082401000043,EBL,Nepal Investment And Securities Trading Private Limited,Sweta Securities Private Limited,10,750.0,7500.0,2025-08-24 11:02:24.908411
2025-08-24,57748,2025082401000049,EBL,Sumeru Securities Pvt. Ltd.,Oxford Securities Pvt. Ltd.,10,750.0,7500.0,2025-08-24 11:02:52.325887
2025-08-24,57747,2025082401000050,EBL,Online Securities Pvt. Ltd.,Oxford Securities Pvt. Ltd.,90,750.0,67500.0,2025-08-24 11:02:52.326037
2025-08-24,57580,2025082401000079,EBL,Nepal Investment And Securities Trading Private Limited,Kumari Securities Private Limited,50,750.1,37505.0,2025-08-24 11:04:00.428205
2025-08-24,57579,2025082401000080,EBL,Online Securities Pvt. Ltd.,Kumari Securities Private Limited,10,750.0,7500.0,2025-08-24 11:04:00.428284
2025-08-24,57575,2025082401000081,EBL,ABC Securities Private Limited,Kumari Securities Private Limited,40,750.0,30000.0,2025-08-24 11:04:04.422673
2025-08-24,57531,2025082401000084,EBL,Cristal Kanchanjanga Securites Pvt. Ltd.,Thrive Brokerage House Pvt. Ltd,10,754.0,7540.0,2025-08-24 11:04:12.507159
2025-08-24,57525,2025082401000086,EBL,ABC Securities Private Limited,Oxford Securities Pvt. Ltd.,160,751.0,120160.0,2025-08-24 11:04:16.795806
2025-08-24,57524,2025082401000087,EBL,Naasa Securities Co. Ltd.,Oxford Securities Pvt. Ltd.,30,748.0,22440.0,2025-08-24 11:04:16.795951
2025-08-24,57523,2025082401000088,EBL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Oxford Securities Pvt. Ltd.,10,748.0,7480.0,2025-08-24 11:04:16.796072
2025-08-24,57242,2025082401000132,EBL,Sumeru Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,20,751.0,15020.0,2025-08-24 11:05:54.084062
2025-08-24,57069,2025082401000183,EBL,Nepal Investment And Securities Trading Private Limited,Nepal Stock House (PVT) Ltd.,50,750.0,37500.0,2025-08-24 11:07:29.246802
2025-08-24,57029,2025082401000187,EBL,Nepal Stock House (PVT) Ltd.,Nepal Stock House (PVT) Ltd.,200,750.0,150000.0,2025-08-24 11:07:45.174221
2025-08-24,57001,2025082401000191,EBL,Kumari Securities Private Limited,Nepal Stock House (PVT) Ltd.,200,750.0,150000.0,2025-08-24 11:07:52.747583
2025-08-24,56988,2025082401000195,EBL,Oxford Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,50,750.0,37500.0,2025-08-24 11:08:01.278226
2025-08-24,56915,2025082401000211,EBL,Naasa Securities Co. Ltd.,Trishakti Securities Public Limited,30,751.0,22530.0,2025-08-24 11:08:29.941010
2025-08-24,56899,2025082401000213,EBL,Shree Krishna Securities Ltd.,Trishakti Securities Public Limited,50,751.0,37550.0,2025-08-24 11:08:38.427441
2025-08-24,56814,2025082401000227,EBL,ABC Securities Private Limited,Trishakti Securities Public Limited,85,751.0,63835.0,2025-08-24 11:09:14.768460
2025-08-24,56719,2025082401000244,EBL,Sani Securities Company Ltd.,Sumeru Securities Pvt. Ltd.,38,752.0,28576.0,2025-08-24 11:09:51.309901
2025-08-24,56555,2025082401000267,EBL,Imperial Securities Company Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,10,752.0,7520.0,2025-08-24 11:10:40.228503
2025-08-24,56509,2025082401000276,EBL,Aryatara Investment & Securities,Sumeru Securities Pvt. Ltd.,250,752.0,188000.0,2025-08-24 11:11:05.036632
2025-08-24,55956,2025082401000368,EBL,Kumari Securities Private Limited,Linch Stock Market Ltd.,70,752.0,52640.0,2025-08-24 11:13:46.244702
2025-08-24,55955,2025082401000369,EBL,Kumari Securities Private Limited,Siprabi Securities Pvt. Ltd.,30,752.0,22560.0,2025-08-24 11:13:46.244810
2025-08-24,55671,2025082401000397,EBL,ABC Securities Private Limited,Oxford Securities Pvt. Ltd.,15,750.0,11250.0,2025-08-24 11:14:49.002102
2025-08-24,55670,2025082401000398,EBL,Kohinoor Investment & Securities Pvt. Ltd.,Oxford Securities Pvt. Ltd.,50,750.0,37500.0,2025-08-24 11:14:49.002355
2025-08-24,55669,2025082401000399,EBL,ABC Securities Private Limited,Oxford Securities Pvt. Ltd.,35,750.0,26250.0,2025-08-24 11:14:49.002500
2025-08-24,55553,2025082401000423,EBL,Kohinoor Investment & Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,30,751.9,22557.0,2025-08-24 11:15:27.995479
2025-08-24,55552,2025082401000424,EBL,Kohinoor Investment & Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,970,751.9,729343.0,2025-08-24 11:15:27.995694
2025-08-24,55529,2025082401000426,EBL,ABC Securities Private Limited,Dynamic Money Managers Securities Pvt. Ltd.,65,750.0,48750.0,2025-08-24 11:15:33.245144
2025-08-24,55528,2025082401000427,EBL,Sweta Securities Private Limited,Dynamic Money Managers Securities Pvt. Ltd.,10,750.0,7500.0,2025-08-24 11:15:33.245363
2025-08-24,55527,2025082401000428,EBL,Agrawal Securities (PVT) Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,300,750.0,225000.0,2025-08-24 11:15:33.245512
2025-08-24,55526,2025082401000429,EBL,Sundhara Securities Limited,Dynamic Money Managers Securities Pvt. Ltd.,30,750.0,22500.0,2025-08-24 11:15:33.245662
2025-08-24,55458,2025082401000458,EBL,Shree Krishna Securities Ltd.,Pragyan Securities (PVT) Ltd.,50,749.0,37450.0,2025-08-24 11:15:51.470933
2025-08-24,55457,2025082401000459,EBL,Arun Securities (PVT) Ltd.,Pragyan Securities (PVT) Ltd.,150,748.4,112260.0,2025-08-24 11:15:51.471062
2025-08-24,55356,2025082401000475,EBL,Sumeru Securities Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,100,749.0,74900.0,2025-08-24 11:16:20.691736
2025-08-24,55355,2025082401000476,EBL,Imperial Securities Company Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,150,749.0,112350.0,2025-08-24 11:16:20.691774
2025-08-24,55247,2025082401000491,EBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Sweta Securities Private Limited,25,749.9,18747.5,2025-08-24 11:16:54.707704
2025-08-24,55068,2025082401000516,EBL,Vision Securities Pvt. Ltd,Sweta Securities Private Limited,475,749.9,356202.5,2025-08-24 11:17:33.316283
2025-08-24,54670,2025082401000588,EBL,Thrive Brokerage House Pvt. Ltd,Dynamic Money Managers Securities Pvt. Ltd.,10,750.0,7500.0,2025-08-24 11:19:41.479790
2025-08-24,54448,2025082401000639,EBL,Sani Securities Company Ltd.,J.F. Securites (PVT) Ltd.,10,749.0,7490.0,2025-08-24 11:20:49.632502
2025-08-24,54272,2025082401000682,EBL,Arun Securities (PVT) Ltd.,Oxford Securities Pvt. Ltd.,27,748.4,20206.8,2025-08-24 11:21:50.771266
2025-08-24,54271,2025082401000683,EBL,Midas Stock Broking Company Private Limited,Oxford Securities Pvt. Ltd.,100,748.2,74820.0,2025-08-24 11:21:50.771538
2025-08-24,54270,2025082401000684,EBL,Shree Krishna Securities Ltd.,Oxford Securities Pvt. Ltd.,100,748.1,74810.0,2025-08-24 11:21:50.771726
2025-08-24,54269,2025082401000685,EBL,Premier Securities Company Ltd.,Oxford Securities Pvt. Ltd.,200,748.0,149600.0,2025-08-24 11:21:50.771913
2025-08-24,54268,2025082401000686,EBL,Aryatara Investment & Securities,Oxford Securities Pvt. Ltd.,50,748.0,37400.0,2025-08-24 11:21:50.772085
2025-08-24,54267,2025082401000687,EBL,Siprabi Securities Pvt. Ltd.,Oxford Securities Pvt. Ltd.,23,748.0,17204.0,2025-08-24 11:21:50.772230
2025-08-24,54063,2025082401000730,EBL,Siprabi Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,27,748.0,20196.0,2025-08-24 11:22:51.086299
2025-08-24,54062,2025082401000731,EBL,ABC Securities Private Limited,Dynamic Money Managers Securities Pvt. Ltd.,25,748.0,18700.0,2025-08-24 11:22:51.086575
2025-08-24,53966,2025082401000743,EBL,Online Securities Pvt. Ltd.,Kalika Securities Pvt. Ltd.,500,747.1,373550.0,2025-08-24 11:23:21.483170
2025-08-24,53889,2025082401000748,EBL,Deevyaa Securities & Stock House Pvt. Ltd,Dynamic Money Managers Securities Pvt. Ltd.,134,748.0,100232.0,2025-08-24 11:23:48.099813
2025-08-24,53773,2025082401000775,EBL,Thrive Brokerage House Pvt. Ltd,ABC Securities Private Limited,20,747.0,14940.0,2025-08-24 11:24:29.273079
2025-08-24,53772,2025082401000776,EBL,Nepal Investment And Securities Trading Private Limited,ABC Securities Private Limited,280,746.2,208936.0,2025-08-24 11:24:29.273357
2025-08-24,53487,2025082401000827,EBL,SUN SECURITIES PVT LTD,Pragyan Securities (PVT) Ltd.,10,746.3,7463.0,2025-08-24 11:25:59.963511
2025-08-24,53486,2025082401000828,EBL,Nepal Investment And Securities Trading Private Limited,Pragyan Securities (PVT) Ltd.,190,746.2,141778.0,2025-08-24 11:25:59.963656
2025-08-24,53384,2025082401000841,EBL,Primo Securities (PVT) Ltd.,Creative Securities Pvt Ltd,200,746.1,149220.0,2025-08-24 11:26:27.507082
2025-08-24,53344,2025082401000848,EBL,Primo Securities (PVT) Ltd.,Creative Securities Pvt Ltd,50,746.0,37300.0,2025-08-24 11:26:42.609647
2025-08-24,53343,2025082401000849,EBL,Dynamic Money Managers Securities Pvt. Ltd.,Creative Securities Pvt Ltd,50,746.0,37300.0,2025-08-24 11:26:42.609912
2025-08-24,53069,2025082401000917,EBL,Dynamic Money Managers Securities Pvt. Ltd.,Sani Securities Company Ltd.,50,746.0,37300.0,2025-08-24 11:27:45.964515
2025-08-24,52893,2025082401000947,EBL,Sri Hari Securities Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,100,745.5,74550.0,2025-08-24 11:28:42.026125
