Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-17,86388,2025081704000055,GHL,Cristal Kanchanjanga Securites Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,215,246.0,52890.0,2025-08-17 11:00:58.516499
2025-08-17,83829,2025081704000457,GHL,Thrive Brokerage House Pvt. Ltd,Bhrikuti Stock Broking Co. Pvt. Ltd.,85,246.0,20910.0,2025-08-17 11:08:34.467535
2025-08-17,83828,2025081704000458,GHL,Thrive Brokerage House Pvt. Ltd,Trishakti Securities Public Limited,26,246.0,6396.0,2025-08-17 11:08:34.467632
2025-08-17,82110,2025081704000776,GHL,Trademow Securities Private Limited,Trishakti Securities Public Limited,24,246.0,5904.0,2025-08-17 11:13:30.422874
2025-08-17,82109,2025081704000777,GHL,Trademow Securities Private Limited,Siprabi Securities Pvt. Ltd.,100,246.0,24600.0,2025-08-17 11:13:30.423026
2025-08-17,81609,2025081704000868,GHL,Sri Hari Securities Pvt. Ltd.,Secured Securities Ltd.,200,246.9,49380.0,2025-08-17 11:14:58.387612
2025-08-17,81608,2025081704000869,GHL,Sri Hari Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,300,247.0,74100.0,2025-08-17 11:14:58.387791
2025-08-17,80916,2025081704001031,GHL,Agrawal Securities (PVT) Ltd.,Sewa Securities Pvt. Ltd.,20,248.0,4960.0,2025-08-17 11:16:53.934423
2025-08-17,80691,2025081704001083,GHL,Hatemalo Financial Services Private Limited,Sewa Securities Pvt. Ltd.,230,248.0,57040.0,2025-08-17 11:17:35.196764
2025-08-17,80690,2025081704001084,GHL,Hatemalo Financial Services Private Limited,Midas Stock Broking Company Private Limited,770,248.0,190960.0,2025-08-17 11:17:35.196849
2025-08-17,80666,2025081704001092,GHL,Global IME Securities Limited,Midas Stock Broking Company Private Limited,105,248.0,26040.0,2025-08-17 11:17:41.639469
2025-08-17,80665,2025081704001093,GHL,Global IME Securities Limited,Siprabi Securities Pvt. Ltd.,100,248.0,24800.0,2025-08-17 11:17:41.639595
2025-08-17,80177,2025081704001163,GHL,Global IME Securities Limited,Infinity Securities Limited,98,248.0,24304.0,2025-08-17 11:18:56.289855
2025-08-17,78411,2025081704001473,GHL,Oxford Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,20,248.0,4960.0,2025-08-17 11:23:32.439145
2025-08-17,78410,2025081704001474,GHL,Oxford Securities Pvt. Ltd.,Swarna Laxmi Securities Pvt. Ltd.,168,248.0,41664.0,2025-08-17 11:23:32.439238
2025-08-17,78034,2025081704001536,GHL,Naasa Securities Co. Ltd.,Swarna Laxmi Securities Pvt. Ltd.,200,248.0,49600.0,2025-08-17 11:24:31.268498
2025-08-17,76352,2025081704001843,GHL,Neev Securities Pvt. Ltd.,Premier Securities Company Ltd.,10,247.8,2478.0,2025-08-17 11:28:49.342682
2025-08-17,76320,2025081704001849,GHL,Aryatara Investment & Securities,Premier Securities Company Ltd.,300,247.8,74340.0,2025-08-17 11:28:53.674971
2025-08-17,76206,2025081704001874,GHL,Agrawal Securities (PVT) Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,100,247.5,24750.0,2025-08-17 11:29:12.996009
2025-08-17,76205,2025081704001875,GHL,K.B.L. Securities Limited ,Malla & Malla Stock Broking Company Pvt. Limited,606,247.5,149985.0,2025-08-17 11:29:12.996114
2025-08-17,75873,2025081704001931,GHL,K.B.L. Securities Limited ,Siprabi Securities Pvt. Ltd.,60,247.5,14850.0,2025-08-17 11:30:01.809917
2025-08-17,75373,2025081704001998,GHL,K.B.L. Securities Limited ,Pragyan Securities (PVT) Ltd.,1000,247.5,247500.0,2025-08-17 11:31:05.618092
2025-08-17,75350,2025081704002005,GHL,Vision Securities Pvt. Ltd,Premier Securities Company Ltd.,100,247.8,24780.0,2025-08-17 11:31:09.283610
2025-08-17,75245,2025081704002026,GHL,K.B.L. Securities Limited ,Sweta Securities Private Limited,60,247.5,14850.0,2025-08-17 11:31:23.426161
2025-08-17,75187,2025081704002030,GHL,K.B.L. Securities Limited ,Ashutosh Brokerage & Securities (PVT) Ltd.,900,247.5,222750.0,2025-08-17 11:31:31.655705
2025-08-17,75134,2025081704002045,GHL,K.B.L. Securities Limited ,Miyo Securities Pvt Ltd,374,247.5,92565.0,2025-08-17 11:31:41.819693
2025-08-17,75133,2025081704002046,GHL,Kohinoor Investment & Securities Pvt. Ltd.,Miyo Securities Pvt Ltd,1000,247.5,247500.0,2025-08-17 11:31:41.819829
2025-08-17,74891,2025081704002093,GHL,Aryatara Investment & Securities,Miyo Securities Pvt Ltd,100,247.3,24730.0,2025-08-17 11:32:14.979832
2025-08-17,74399,2025081704002188,GHL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,100,247.1,24710.0,2025-08-17 11:33:38.506578
2025-08-17,74398,2025081704002189,GHL,Aryatara Investment & Securities,Sri Hari Securities Pvt. Ltd.,100,247.0,24700.0,2025-08-17 11:33:38.506641
