Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-17,82904,2025081705001525,MKJC,BHOLE GANESH SECURITIES LTD,Indira securities pvt. ltd,10,570.0,5700.0,2025-08-17 11:11:12.346150
2025-08-17,81482,2025081705002206,MKJC,S.P.S.A. Securities Limited,Indira securities pvt. ltd,200,566.0,113200.0,2025-08-17 11:15:22.220016
2025-08-17,81481,2025081705002207,MKJC,S.P.S.A. Securities Limited,Indira securities pvt. ltd,200,566.0,113200.0,2025-08-17 11:15:22.220122
2025-08-17,81480,2025081705002208,MKJC,Sumeru Securities Pvt. Ltd.,Indira securities pvt. ltd,250,565.2,141300.0,2025-08-17 11:15:22.220159
2025-08-17,81479,2025081705002209,MKJC,Online Securities Pvt. Ltd.,Indira securities pvt. ltd,850,565.1,480335.0,2025-08-17 11:15:22.220192
2025-08-17,80018,2025081705002832,MKJC,Online Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,60,565.1,33906.0,2025-08-17 11:19:24.720904
2025-08-17,78040,2025081705003635,MKJC,Asian Securities Private Ltd.,MILKY WAY SHARE BROKER COMPANY LTD ,40,565.2,22608.0,2025-08-17 11:24:28.892267
2025-08-17,76656,2025081705004249,MKJC,Capital Max Securities Ltd,Indira securities pvt. ltd,190,570.0,108300.0,2025-08-17 11:28:09.001919
2025-08-17,76655,2025081705004250,MKJC,Capital Max Securities Ltd,Premier Securities Company Ltd.,100,570.0,57000.0,2025-08-17 11:28:09.002062
2025-08-17,76654,2025081705004251,MKJC,Capital Max Securities Ltd,Sani Securities Company Ltd.,210,570.0,119700.0,2025-08-17 11:28:09.002149
2025-08-17,76587,2025081705004284,MKJC,Capital Max Securities Ltd,Sani Securities Company Ltd.,250,570.0,142500.0,2025-08-17 11:28:16.030840
2025-08-17,76586,2025081705004285,MKJC,Capital Max Securities Ltd,Sani Securities Company Ltd.,250,570.0,142500.0,2025-08-17 11:28:16.031012
2025-08-17,76564,2025081705004290,MKJC,Dynamic Money Managers Securities Pvt. Ltd.,Global IME Securities Limited,17,566.1,9623.7,2025-08-17 11:28:19.955449
2025-08-17,74981,2025081705004899,MKJC,Capital Max Securities Ltd,Dynamic Money Managers Securities Pvt. Ltd.,20,566.3,11326.0,2025-08-17 11:31:59.108501
2025-08-17,74473,2025081705005120,MKJC,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Himalayan Securities Limited,10,566.4,5664.0,2025-08-17 11:33:22.092222
2025-08-17,72606,2025081705005837,MKJC,BHOLE GANESH SECURITIES LTD,Deevyaa Securities & Stock House Pvt. Ltd,10,569.8,5698.0,2025-08-17 11:38:16.371521
