Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-17,85865,2025081703000093,CORBL,Midas Stock Broking Company Private Limited,Hatemalo Financial Services Private Limited,10,1951.1,19511.0,2025-08-17 11:02:31.867943
2025-08-17,83168,2025081703000378,CORBL,Midas Stock Broking Company Private Limited,Naasa Securities Co. Ltd.,16,1990.1,31841.6,2025-08-17 11:10:28.840553
2025-08-17,82568,2025081703000445,CORBL,Midas Stock Broking Company Private Limited,Nepal Investment And Securities Trading Private Limited,10,1980.0,19800.0,2025-08-17 11:12:15.123184
2025-08-17,80896,2025081703000603,CORBL,Nagarik Stock Dealer ,Siprabi Securities Pvt. Ltd.,40,1999.0,79960.0,2025-08-17 11:16:56.531090
2025-08-17,80895,2025081703000604,CORBL,Nagarik Stock Dealer ,Naasa Securities Co. Ltd.,23,2000.0,46000.0,2025-08-17 11:16:56.531154
2025-08-17,80894,2025081703000605,CORBL,Nagarik Stock Dealer ,Shree Krishna Securities Ltd.,183,2000.0,366000.0,2025-08-17 11:16:56.531195
2025-08-17,72689,2025081703001880,CORBL,Midas Stock Broking Company Private Limited,Sri Hari Securities Pvt. Ltd.,14,1983.0,27762.0,2025-08-17 11:38:05.863585
2025-08-17,72688,2025081703001881,CORBL,Online Securities Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,10,1982.0,19820.0,2025-08-17 11:38:05.863657
2025-08-17,72687,2025081703001882,CORBL,Sumeru Securities Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,10,1981.2,19812.0,2025-08-17 11:38:05.863693
2025-08-17,72686,2025081703001883,CORBL,Naasa Securities Co. Ltd.,Sri Hari Securities Pvt. Ltd.,16,1981.0,31696.0,2025-08-17 11:38:05.863733
2025-08-17,71487,2025081703002084,CORBL,Naasa Securities Co. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,10,1981.0,19810.0,2025-08-17 11:41:29.909641
2025-08-17,71414,2025081703002107,CORBL,Naasa Securities Co. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,20,1981.0,39620.0,2025-08-17 11:41:44.981848
2025-08-17,70870,2025081703002183,CORBL,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,100,1981.0,198100.0,2025-08-17 11:43:29.034206
2025-08-17,70746,2025081703002212,CORBL,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,27,1981.0,53487.0,2025-08-17 11:43:50.253426
2025-08-17,69787,2025081703002371,CORBL,Naasa Securities Co. Ltd.,ABC Securities Private Limited,33,1981.0,65373.0,2025-08-17 11:47:05.318179
2025-08-17,69786,2025081703002372,CORBL,Siprabi Securities Pvt. Ltd.,ABC Securities Private Limited,20,1981.0,39620.0,2025-08-17 11:47:05.318344
2025-08-17,69506,2025081703002452,CORBL,Imperial Securities Company Pvt. Ltd.,KALASH STOCK MARKET PVT. LTD.,50,1980.1,99005.0,2025-08-17 11:47:54.860881
2025-08-17,69505,2025081703002453,CORBL,SHUBHAKAMANA SECURITIES PVT. LTD,KALASH STOCK MARKET PVT. LTD.,50,1980.0,99000.0,2025-08-17 11:47:54.860978
2025-08-17,68066,2025081703002709,CORBL,Nagarik Stock Dealer ,ABC Securities Private Limited,157,1980.0,310860.0,2025-08-17 11:52:27.078890
2025-08-17,64483,2025081703003350,CORBL,Deevyaa Securities & Stock House Pvt. Ltd,KALASH STOCK MARKET PVT. LTD.,25,1981.1,49527.5,2025-08-17 12:03:19.951786
2025-08-17,64482,2025081703003351,CORBL,Asian Securities Private Ltd.,KALASH STOCK MARKET PVT. LTD.,13,1981.0,25753.0,2025-08-17 12:03:19.951917
2025-08-17,64481,2025081703003352,CORBL,Nagarik Stock Dealer ,KALASH STOCK MARKET PVT. LTD.,72,1980.0,142560.0,2025-08-17 12:03:19.951963
2025-08-17,61433,2025081703003874,CORBL,Nagarik Stock Dealer ,ABC Securities Private Limited,31,1999.9,61996.9,2025-08-17 12:12:26.613124
