Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-17,83063,2025081704000591,CGH,Sani Securities Company Ltd.,Sweta Securities Private Limited,10,996.0,9960.0,2025-08-17 11:10:47.947840
2025-08-17,83002,2025081704000602,CGH,Sani Securities Company Ltd.,Sweta Securities Private Limited,20,996.0,19920.0,2025-08-17 11:11:00.046178
2025-08-17,83001,2025081704000603,CGH,Sani Securities Company Ltd.,Vision Securities Pvt. Ltd,200,997.0,199400.0,2025-08-17 11:11:00.046237
2025-08-17,83000,2025081704000604,CGH,Sani Securities Company Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,200,999.0,199800.0,2025-08-17 11:11:00.046261
2025-08-17,82999,2025081704000605,CGH,Sani Securities Company Ltd.,Primo Securities (PVT) Ltd.,10,1000.0,10000.0,2025-08-17 11:11:00.046283
2025-08-17,82998,2025081704000606,CGH,Sani Securities Company Ltd.,Sani Securities Company Ltd.,200,1000.0,200000.0,2025-08-17 11:11:00.046302
2025-08-17,82997,2025081704000607,CGH,Sani Securities Company Ltd.,Naasa Securities Co. Ltd.,32,1000.0,32000.0,2025-08-17 11:11:00.046333
2025-08-17,82996,2025081704000608,CGH,Sani Securities Company Ltd.,South Asian Bulls Pvt. Ltd.,10,1000.8,10008.0,2025-08-17 11:11:00.046379
2025-08-17,82995,2025081704000609,CGH,Sani Securities Company Ltd.,Citizens Share Broker Limited,500,1000.9,500450.0,2025-08-17 11:11:00.046399
2025-08-17,82994,2025081704000610,CGH,Sani Securities Company Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,470,1001.0,470470.0,2025-08-17 11:11:00.046417
2025-08-17,82993,2025081704000611,CGH,Sani Securities Company Ltd.,Agrawal Securities (PVT) Ltd.,20,1001.1,20022.0,2025-08-17 11:11:00.046472
2025-08-17,82879,2025081704000635,CGH,Sani Securities Company Ltd.,South Asian Bulls Pvt. Ltd.,100,1015.0,101500.0,2025-08-17 11:11:18.470100
2025-08-17,82813,2025081704000644,CGH,Sani Securities Company Ltd.,Imperial Securities Company Pvt. Ltd.,50,1035.0,51750.0,2025-08-17 11:11:29.619166
2025-08-17,82058,2025081704000791,CGH,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Neev Securities Pvt. Ltd.,10,1014.3,10143.0,2025-08-17 11:13:38.646362
2025-08-17,79693,2025081704001253,CGH,Dynamic Money Managers Securities Pvt. Ltd.,KALASH STOCK MARKET PVT. LTD.,100,1000.0,100000.0,2025-08-17 11:20:10.326289
2025-08-17,78315,2025081704001484,CGH,Hatemalo Financial Services Private Limited,Deevyaa Securities & Stock House Pvt. Ltd,100,1002.0,100200.0,2025-08-17 11:23:45.966292
2025-08-17,78222,2025081704001506,CGH,Hatemalo Financial Services Private Limited,Nepal Stock House (PVT) Ltd.,100,1002.0,100200.0,2025-08-17 11:24:04.290990
2025-08-17,78160,2025081704001517,CGH,Thrive Brokerage House Pvt. Ltd,Bhrikuti Stock Broking Co. Pvt. Ltd.,10,1000.0,10000.0,2025-08-17 11:24:13.120678
2025-08-17,78084,2025081704001534,CGH,Thrive Brokerage House Pvt. Ltd,Bhrikuti Stock Broking Co. Pvt. Ltd.,10,1000.0,10000.0,2025-08-17 11:24:27.180848
2025-08-17,78042,2025081704001535,CGH,Himalayan Brokerage Company Limited,Nepal Stock House (PVT) Ltd.,20,1002.0,20040.0,2025-08-17 11:24:28.476852
2025-08-17,76743,2025081704001746,CGH,Online Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,30,999.0,29970.0,2025-08-17 11:27:51.249373
2025-08-17,75826,2025081704001939,CGH,Sewa Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,100,995.1,99510.0,2025-08-17 11:30:07.358872
2025-08-17,75184,2025081704002031,CGH,Secured Securities Ltd.,Imperial Securities Company Pvt. Ltd.,100,995.0,99500.0,2025-08-17 11:31:32.141810
2025-08-17,75183,2025081704002032,CGH,Sundhara Securities Limited,Imperial Securities Company Pvt. Ltd.,20,995.0,19900.0,2025-08-17 11:31:32.141965
2025-08-17,75182,2025081704002033,CGH,Nepal Stock House (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,130,995.0,129350.0,2025-08-17 11:31:32.142053
2025-08-17,75161,2025081704002038,CGH,Nepal Stock House (PVT) Ltd.,Primo Securities (PVT) Ltd.,50,995.0,49750.0,2025-08-17 11:31:37.000002
2025-08-17,75085,2025081704002060,CGH,Nepal Stock House (PVT) Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,20,995.0,19900.0,2025-08-17 11:31:46.226913
2025-08-17,74918,2025081704002086,CGH,Kohinoor Investment & Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,100,992.0,99200.0,2025-08-17 11:32:07.561158
2025-08-17,74005,2025081704002269,CGH,South Asian Bulls Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,10,992.0,9920.0,2025-08-17 11:34:37.918001
2025-08-17,74004,2025081704002270,CGH,South Asian Bulls Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,30,995.0,29850.0,2025-08-17 11:34:37.918383
2025-08-17,72011,2025081704002672,CGH,Kohinoor Investment & Securities Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,75,995.1,74632.5,2025-08-17 11:39:50.510690
2025-08-17,72010,2025081704002673,CGH,Kohinoor Investment & Securities Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,10,998.0,9980.0,2025-08-17 11:39:50.510763
2025-08-17,72009,2025081704002674,CGH,Kohinoor Investment & Securities Pvt. Ltd.,ABC Securities Private Limited,50,998.9,49945.0,2025-08-17 11:39:50.510814
2025-08-17,72008,2025081704002675,CGH,Kohinoor Investment & Securities Pvt. Ltd.,Premier Securities Company Ltd.,200,999.0,199800.0,2025-08-17 11:39:50.510838
2025-08-17,72007,2025081704002676,CGH,Kohinoor Investment & Securities Pvt. Ltd.,Himalayan Brokerage Company Limited,15,1000.0,15000.0,2025-08-17 11:39:50.510861
2025-08-17,69703,2025081704003117,CGH,Hatemalo Financial Services Private Limited,KALASH STOCK MARKET PVT. LTD.,10,996.0,9960.0,2025-08-17 11:47:15.987417
