Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-17,86640,2025081703000003,NFS,Secured Securities Ltd.,Aryatara Investment & Securities,10,720.0,7200.0,2025-08-17 10:46:00.021398
2025-08-17,86639,2025081703000004,NFS,Secured Securities Ltd.,Aryatara Investment & Securities,10,720.0,7200.0,2025-08-17 10:46:00.021430
2025-08-17,86474,2025081703000025,NFS,Vision Securities Pvt. Ltd,Aryatara Investment & Securities,30,718.0,21540.0,2025-08-17 11:00:37.552264
2025-08-17,86407,2025081703000030,NFS,Nepal Investment And Securities Trading Private Limited,Aryatara Investment & Securities,100,718.0,71800.0,2025-08-17 11:00:50.526470
2025-08-17,86278,2025081703000041,NFS,Agrawal Securities (PVT) Ltd.,Aryatara Investment & Securities,460,718.0,330280.0,2025-08-17 11:01:22.695826
2025-08-17,86190,2025081703000053,NFS,Miyo Securities Pvt Ltd,Kohinoor Investment & Securities Pvt. Ltd.,25,720.0,18000.0,2025-08-17 11:01:42.376088
2025-08-17,86110,2025081703000061,NFS,Imperial Securities Company Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,70,720.0,50400.0,2025-08-17 11:01:52.991274
2025-08-17,86094,2025081703000064,NFS,Kohinoor Investment & Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,500,720.0,360000.0,2025-08-17 11:01:56.353426
2025-08-17,86057,2025081703000065,NFS,Deevyaa Securities & Stock House Pvt. Ltd,Kohinoor Investment & Securities Pvt. Ltd.,10,720.0,7200.0,2025-08-17 11:01:58.017357
2025-08-17,85969,2025081703000075,NFS,Neev Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,50,720.0,36000.0,2025-08-17 11:02:11.609736
2025-08-17,85923,2025081703000083,NFS,Sani Securities Company Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,20,720.0,14400.0,2025-08-17 11:02:18.284054
2025-08-17,85895,2025081703000091,NFS,Sani Securities Company Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,100,718.1,71810.0,2025-08-17 11:02:23.770889
2025-08-17,85659,2025081703000121,NFS,Sani Securities Company Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,125,720.0,90000.0,2025-08-17 11:03:11.777420
2025-08-17,85658,2025081703000122,NFS,Sani Securities Company Ltd.,Aryatara Investment & Securities,10,720.0,7200.0,2025-08-17 11:03:11.777472
2025-08-17,85206,2025081703000174,NFS,Thrive Brokerage House Pvt. Ltd,Naasa Securities Co. Ltd.,15,720.1,10801.5,2025-08-17 11:04:37.398254
