Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-17,85664,2025081704000136,RHPL,Secured Securities Ltd.,Sundhara Securities Limited,150,308.0,46200.0,2025-08-17 11:03:10.761584
2025-08-17,84700,2025081704000301,RHPL,Aakashbhairab Securities Ltd.,Sundhara Securities Limited,55,308.0,16940.0,2025-08-17 11:06:09.545365
2025-08-17,84352,2025081704000367,RHPL,Online Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,40,308.0,12320.0,2025-08-17 11:07:03.863668
2025-08-17,84274,2025081704000383,RHPL,Online Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,80,308.0,24640.0,2025-08-17 11:07:15.885199
2025-08-17,84214,2025081704000391,RHPL,Online Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,10,308.0,3080.0,2025-08-17 11:07:25.111427
2025-08-17,84187,2025081704000395,RHPL,Siprabi Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,10,308.9,3089.0,2025-08-17 11:07:29.463991
2025-08-17,82590,2025081704000685,RHPL,Dynamic Money Managers Securities Pvt. Ltd.,Linch Stock Market Ltd.,500,309.0,154500.0,2025-08-17 11:12:09.718853
2025-08-17,81624,2025081704000862,RHPL,Online Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,200,309.0,61800.0,2025-08-17 11:14:54.754053
2025-08-17,81465,2025081704000902,RHPL,Neev Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,10,309.5,3095.0,2025-08-17 11:15:24.247552
2025-08-17,79068,2025081704001339,RHPL,Trademow Securities Private Limited,Bhrikuti Stock Broking Co. Pvt. Ltd.,50,309.5,15475.0,2025-08-17 11:21:37.172003
2025-08-17,78568,2025081704001434,RHPL,Sani Securities Company Ltd.,Nepal Stock House (PVT) Ltd.,30,308.5,9255.0,2025-08-17 11:23:07.465729
2025-08-17,78567,2025081704001435,RHPL,Asian Securities Private Ltd.,Nepal Stock House (PVT) Ltd.,470,308.3,144901.0,2025-08-17 11:23:07.465855
2025-08-17,76960,2025081704001710,RHPL,Deevyaa Securities & Stock House Pvt. Ltd,Swarna Laxmi Securities Pvt. Ltd.,40,309.0,12360.0,2025-08-17 11:27:12.739775
2025-08-17,76943,2025081704001711,RHPL,Naasa Securities Co. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,200,309.5,61900.0,2025-08-17 11:27:16.203884
2025-08-17,75694,2025081704001962,RHPL,Sharepro Securities Private Limited,Bhrikuti Stock Broking Co. Pvt. Ltd.,40,309.5,12380.0,2025-08-17 11:30:23.627010
2025-08-17,75693,2025081704001963,RHPL,Sharepro Securities Private Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,45,309.5,13927.5,2025-08-17 11:30:23.627115
2025-08-17,75445,2025081704001981,RHPL,Sharepro Securities Private Limited,Sani Securities Company Ltd.,10,309.5,3095.0,2025-08-17 11:30:54.001016
2025-08-17,74720,2025081704002116,RHPL,Sri Hari Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,30,309.0,9270.0,2025-08-17 11:32:43.207494
2025-08-17,73623,2025081704002340,RHPL,Asian Securities Private Ltd.,Agrawal Securities (PVT) Ltd.,30,308.3,9249.0,2025-08-17 11:35:41.415023
2025-08-17,73609,2025081704002343,RHPL,Dynamic Money Managers Securities Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,30,308.2,9246.0,2025-08-17 11:35:46.038054
2025-08-17,72984,2025081704002474,RHPL,Dynamic Money Managers Securities Pvt. Ltd.,Investment Management Nepal Pvt. Ltd.,50,308.2,15410.0,2025-08-17 11:37:09.299726
2025-08-17,72806,2025081704002504,RHPL,Dynamic Money Managers Securities Pvt. Ltd.,Linch Stock Market Ltd.,120,308.2,36984.0,2025-08-17 11:37:42.615070
2025-08-17,72725,2025081704002522,RHPL,Online Securities Pvt. Ltd.,Linch Stock Market Ltd.,370,308.0,113960.0,2025-08-17 11:38:01.740013
2025-08-17,72724,2025081704002523,RHPL,Agrawal Securities (PVT) Ltd.,Linch Stock Market Ltd.,10,308.0,3080.0,2025-08-17 11:38:01.740108
2025-08-17,72510,2025081704002560,RHPL,Agrawal Securities (PVT) Ltd.,Secured Securities Ltd.,10,308.0,3080.0,2025-08-17 11:38:36.146934
2025-08-17,72463,2025081704002578,RHPL,Agrawal Securities (PVT) Ltd.,Aryatara Investment & Securities,30,308.0,9240.0,2025-08-17 11:38:47.007602
2025-08-17,72462,2025081704002579,RHPL,Naasa Securities Co. Ltd.,Aryatara Investment & Securities,10,308.0,3080.0,2025-08-17 11:38:47.007728
2025-08-17,72263,2025081704002621,RHPL,Naasa Securities Co. Ltd.,Linch Stock Market Ltd.,30,308.0,9240.0,2025-08-17 11:39:13.157942
2025-08-17,72067,2025081704002649,RHPL,Naasa Securities Co. Ltd.,Creative Securities Pvt Ltd,60,308.0,18480.0,2025-08-17 11:39:42.319369
2025-08-17,72066,2025081704002650,RHPL,ABC Securities Private Limited,Creative Securities Pvt Ltd,10,308.0,3080.0,2025-08-17 11:39:42.319463
2025-08-17,71815,2025081704002716,RHPL,ABC Securities Private Limited,Linch Stock Market Ltd.,290,308.0,89320.0,2025-08-17 11:40:29.639019
2025-08-17,71565,2025081704002773,RHPL,Naasa Securities Co. Ltd.,Linch Stock Market Ltd.,210,308.0,64680.0,2025-08-17 11:41:14.805916
2025-08-17,70763,2025081704002935,RHPL,Asian Securities Private Ltd.,Linch Stock Market Ltd.,500,307.7,153850.0,2025-08-17 11:43:47.865095
2025-08-17,70643,2025081704002948,RHPL,SUN SECURITIES PVT LTD,Linch Stock Market Ltd.,88,307.1,27024.8,2025-08-17 11:44:03.933699
2025-08-17,69659,2025081704003132,RHPL,SUN SECURITIES PVT LTD,Thrive Brokerage House Pvt. Ltd,702,307.1,215584.2,2025-08-17 11:47:20.037357
2025-08-17,69658,2025081704003133,RHPL,Aryatara Investment & Securities,Thrive Brokerage House Pvt. Ltd,298,307.0,91486.0,2025-08-17 11:47:20.037483
2025-08-17,69395,2025081704003154,RHPL,Aryatara Investment & Securities,KALASH STOCK MARKET PVT. LTD.,70,307.0,21490.0,2025-08-17 11:48:15.337733
2025-08-17,69301,2025081704003168,RHPL,Online Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,1310,307.1,402301.0,2025-08-17 11:48:29.892228
2025-08-17,69135,2025081704003179,RHPL,Aryatara Investment & Securities,Naasa Securities Co. Ltd.,20,307.0,6140.0,2025-08-17 11:48:58.352457
2025-08-17,68100,2025081704003319,RHPL,Aryatara Investment & Securities,Naasa Securities Co. Ltd.,105,307.0,32235.0,2025-08-17 11:52:21.527399
2025-08-17,67781,2025081704003397,RHPL,Aryatara Investment & Securities,Dakshinkali Investment & Securities Pvt. Ltd.,57,307.0,17499.0,2025-08-17 11:53:12.487178
2025-08-17,67780,2025081704003398,RHPL,Dynamic Money Managers Securities Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,100,307.0,30700.0,2025-08-17 11:53:12.487303
2025-08-17,67242,2025081704003481,RHPL,Oxford Securities Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,40,306.9,12276.0,2025-08-17 11:54:50.605554
2025-08-17,67241,2025081704003482,RHPL,Oxford Securities Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,1460,307.0,448220.0,2025-08-17 11:54:50.605686
