Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-17,84065,2025081703000287,SHINE,Nabil Stock Dealer Ltd.,Opal Securities Investment (PVT) Ltd.,30,430.0,12900.0,2025-08-17 11:07:49.455633
2025-08-17,82659,2025081703000438,SHINE,Investment Management Nepal Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,240,431.0,103440.0,2025-08-17 11:11:55.249508
2025-08-17,80590,2025081703000648,SHINE,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Trishakti Securities Public Limited,12,432.0,5184.0,2025-08-17 11:17:52.913116
2025-08-17,79054,2025081703000864,SHINE,Linch Stock Market Ltd.,Premier Securities Company Ltd.,100,434.8,43480.0,2025-08-17 11:21:40.494406
2025-08-17,79053,2025081703000865,SHINE,Linch Stock Market Ltd.,Capital Max Securities Ltd,500,434.9,217450.0,2025-08-17 11:21:40.494478
2025-08-17,78649,2025081703000931,SHINE,Nabil Stock Dealer Ltd.,Premier Securities Company Ltd.,40,435.0,17400.0,2025-08-17 11:22:50.073619
2025-08-17,78585,2025081703000945,SHINE,Aryatara Investment & Securities,Premier Securities Company Ltd.,88,435.0,38280.0,2025-08-17 11:23:05.596310
2025-08-17,78370,2025081703000978,SHINE,Kohinoor Investment & Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,100,437.9,43790.0,2025-08-17 11:23:35.123831
2025-08-17,78369,2025081703000979,SHINE,Kohinoor Investment & Securities Pvt. Ltd.,Kumari Securities Private Limited,350,438.0,153300.0,2025-08-17 11:23:35.123986
2025-08-17,78031,2025081703001008,SHINE,Linch Stock Market Ltd.,Arun Securities (PVT) Ltd.,100,437.9,43790.0,2025-08-17 11:24:31.742654
2025-08-17,78030,2025081703001009,SHINE,Linch Stock Market Ltd.,Kumari Securities Private Limited,300,438.0,131400.0,2025-08-17 11:24:31.742756
2025-08-17,77864,2025081703001030,SHINE,Trisul Securities & Invt. Ltd.,Sani Securities Company Ltd.,100,437.9,43790.0,2025-08-17 11:24:57.134911
2025-08-17,77863,2025081703001031,SHINE,Trisul Securities & Invt. Ltd.,Kumari Securities Private Limited,10,438.0,4380.0,2025-08-17 11:24:57.135102
2025-08-17,75906,2025081703001317,SHINE,Trisul Securities & Invt. Ltd.,Linch Stock Market Ltd.,51,437.0,22287.0,2025-08-17 11:29:55.324114
2025-08-17,74852,2025081703001507,SHINE,Sewa Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,50,436.0,21800.0,2025-08-17 11:32:22.641062
2025-08-17,74434,2025081703001566,SHINE,Trisul Securities & Invt. Ltd.,Online Securities Pvt. Ltd.,50,436.0,21800.0,2025-08-17 11:33:30.387383
2025-08-17,74060,2025081703001637,SHINE,Sajilo Broker Limited,Linch Stock Market Ltd.,51,435.4,22205.4,2025-08-17 11:34:30.159976
2025-08-17,73627,2025081703001713,SHINE,Sajilo Broker Limited,Linch Stock Market Ltd.,49,435.4,21334.6,2025-08-17 11:35:40.756728
2025-08-17,73626,2025081703001714,SHINE,Aryatara Investment & Securities,Linch Stock Market Ltd.,52,435.4,22640.8,2025-08-17 11:35:40.756829
2025-08-17,73561,2025081703001723,SHINE,Sajilo Broker Limited,Dakshinkali Investment & Securities Pvt. Ltd.,100,435.5,43550.0,2025-08-17 11:35:50.930364
2025-08-17,73325,2025081703001776,SHINE,Aryatara Investment & Securities,Linch Stock Market Ltd.,101,435.4,43975.4,2025-08-17 11:36:18.154585
2025-08-17,73141,2025081703001800,SHINE,Aryatara Investment & Securities,Dakshinkali Investment & Securities Pvt. Ltd.,47,435.4,20463.8,2025-08-17 11:36:48.294598
2025-08-17,73140,2025081703001801,SHINE,Aryatara Investment & Securities,Dakshinkali Investment & Securities Pvt. Ltd.,200,435.4,87080.0,2025-08-17 11:36:48.294726
2025-08-17,72835,2025081703001854,SHINE,Trisul Securities & Invt. Ltd.,Linch Stock Market Ltd.,100,435.3,43530.0,2025-08-17 11:37:36.588688
2025-08-17,72834,2025081703001855,SHINE,Nepal Stock House (PVT) Ltd.,Linch Stock Market Ltd.,22,435.3,9576.6,2025-08-17 11:37:36.588898
2025-08-17,72735,2025081703001876,SHINE,Sajilo Broker Limited,Dakshinkali Investment & Securities Pvt. Ltd.,100,435.4,43540.0,2025-08-17 11:37:58.293339
2025-08-17,72644,2025081703001892,SHINE,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,53,435.4,23076.2,2025-08-17 11:38:11.187452
2025-08-17,72397,2025081703001938,SHINE,Nepal Stock House (PVT) Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,178,435.3,77483.4,2025-08-17 11:38:57.889389
2025-08-17,72396,2025081703001939,SHINE,Investment Management Nepal Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,300,435.2,130560.0,2025-08-17 11:38:57.889497
2025-08-17,72395,2025081703001940,SHINE,Asian Securities Private Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,120,435.2,52224.0,2025-08-17 11:38:57.889541
