Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-17,86638,2025081705000009,NIFRA,Online Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,277.6,2776.0,2025-08-17 10:46:00.025373
2025-08-17,86291,2025081705000109,NIFRA,Asian Securities Private Ltd.,Naasa Securities Co. Ltd.,10,281.0,2810.0,2025-08-17 11:01:19.936113
2025-08-17,86290,2025081705000110,NIFRA,Aryatara Investment & Securities,Naasa Securities Co. Ltd.,44,280.5,12342.0,2025-08-17 11:01:19.936207
2025-08-17,86285,2025081705000114,NIFRA,Aryatara Investment & Securities,Naasa Securities Co. Ltd.,20,282.0,5640.0,2025-08-17 11:01:21.144415
2025-08-17,86231,2025081705000130,NIFRA,Sajilo Broker Limited,Naasa Securities Co. Ltd.,34,282.0,9588.0,2025-08-17 11:01:35.001674
2025-08-17,86186,2025081705000152,NIFRA,Sajilo Broker Limited,Sani Securities Company Ltd.,166,282.0,46812.0,2025-08-17 11:01:43.621054
2025-08-17,86185,2025081705000153,NIFRA,Pragyan Securities (PVT) Ltd.,Sani Securities Company Ltd.,34,282.0,9588.0,2025-08-17 11:01:43.621257
2025-08-17,86184,2025081705000154,NIFRA,Aryatara Investment & Securities,Sani Securities Company Ltd.,10,280.5,2805.0,2025-08-17 11:01:43.621391
2025-08-17,86183,2025081705000155,NIFRA,Himalayan Securities Limited,Sani Securities Company Ltd.,25,280.5,7012.5,2025-08-17 11:01:43.621490
2025-08-17,86025,2025081705000190,NIFRA,Nepal Stock House (PVT) Ltd.,Sani Securities Company Ltd.,200,280.5,56100.0,2025-08-17 11:02:03.279622
2025-08-17,85987,2025081705000199,NIFRA,Sani Securities Company Ltd.,Sani Securities Company Ltd.,265,280.5,74332.5,2025-08-17 11:02:08.197420
2025-08-17,85487,2025081705000388,NIFRA,ABC Securities Private Limited,Naasa Securities Co. Ltd.,25,281.1,7027.5,2025-08-17 11:03:41.438141
2025-08-17,85320,2025081705000440,NIFRA,Pragyan Securities (PVT) Ltd.,Naasa Securities Co. Ltd.,29,281.1,8151.9,2025-08-17 11:04:18.055812
2025-08-17,85311,2025081705000445,NIFRA,Aryatara Investment & Securities,Oxford Securities Pvt. Ltd.,20,281.0,5620.0,2025-08-17 11:04:19.228017
2025-08-17,85286,2025081705000452,NIFRA,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Naasa Securities Co. Ltd.,54,281.1,15179.4,2025-08-17 11:04:25.115762
2025-08-17,84378,2025081705000881,NIFRA,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Vision Securities Pvt. Ltd,10,283.0,2830.0,2025-08-17 11:06:59.350676
2025-08-17,84309,2025081705000905,NIFRA,Sani Securities Company Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,54,281.1,15179.4,2025-08-17 11:07:12.640739
2025-08-17,84286,2025081705000919,NIFRA,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Linch Stock Market Ltd.,21,282.0,5922.0,2025-08-17 11:07:14.456185
2025-08-17,84100,2025081705000996,NIFRA,Sani Securities Company Ltd.,Naasa Securities Co. Ltd.,54,281.1,15179.4,2025-08-17 11:07:45.183522
2025-08-17,83852,2025081705001110,NIFRA,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Sundhara Securities Limited,100,281.9,28190.0,2025-08-17 11:08:28.651660
2025-08-17,83851,2025081705001111,NIFRA,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Linch Stock Market Ltd.,179,282.0,50478.0,2025-08-17 11:08:28.651927
2025-08-17,83850,2025081705001112,NIFRA,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Vision Securities Pvt. Ltd,44,283.0,12452.0,2025-08-17 11:08:28.652115
2025-08-17,83772,2025081705001150,NIFRA,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Asian Securities Private Ltd.,10,284.0,2840.0,2025-08-17 11:08:41.703379
