Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-03,146443,2025080303000831,CFCL,Vision Securities Pvt. Ltd,Sani Securities Company Ltd.,150,550.3,82545.0,2025-08-03T11:09:37.684875
2025-08-03,141450,2025080303001508,CFCL,Vision Securities Pvt. Ltd,Nepal Investment And Securities Trading Private Limited,500,552.0,276000.0,2025-08-03T11:15:51.440713
2025-08-03,141449,2025080303001509,CFCL,Imperial Securities Company Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,100,551.1,55110.0,2025-08-03T11:15:51.440778
2025-08-03,141448,2025080303001510,CFCL,Nepal Investment And Securities Trading Private Limited,Nepal Investment And Securities Trading Private Limited,100,551.0,55100.0,2025-08-03T11:15:51.440831
2025-08-03,141447,2025080303001511,CFCL,Vision Securities Pvt. Ltd,Nepal Investment And Securities Trading Private Limited,800,551.0,440800.0,2025-08-03T11:15:51.440868
2025-08-03,134325,2025080303002694,CFCL,Agrawal Securities (PVT) Ltd.,Aryatara Investment & Securities,20,561.0,11220.0,2025-08-03T11:24:25.774765
2025-08-03,134324,2025080303002695,CFCL,Agrawal Securities (PVT) Ltd.,Aryatara Investment & Securities,20,560.0,11200.0,2025-08-03T11:24:25.774837
2025-08-03,134323,2025080303002696,CFCL,Aryatara Investment & Securities,Aryatara Investment & Securities,10,559.0,5590.0,2025-08-03T11:24:25.774892
2025-08-03,133921,2025080303002763,CFCL,Thrive Brokerage House Pvt. Ltd,Shree Krishna Securities Ltd.,20,562.0,11240.0,2025-08-03T11:24:57.479332
2025-08-03,133920,2025080303002764,CFCL,Thrive Brokerage House Pvt. Ltd,Secured Securities Ltd.,26,565.0,14690.0,2025-08-03T11:24:57.47939
2025-08-03,132710,2025080303002964,CFCL,Midas Stock Broking Company Private Limited,Imperial Securities Company Pvt. Ltd.,30,568.8,17064.0,2025-08-03T11:26:24.052518
2025-08-03,132709,2025080303002965,CFCL,Midas Stock Broking Company Private Limited,Secured Securities Ltd.,200,568.8,113760.0,2025-08-03T11:26:24.052619
2025-08-03,132708,2025080303002966,CFCL,Midas Stock Broking Company Private Limited,Agrawal Securities (PVT) Ltd.,100,569.0,56900.0,2025-08-03T11:26:24.052655
2025-08-03,132707,2025080303002967,CFCL,Midas Stock Broking Company Private Limited,MILKY WAY SHARE BROKER COMPANY LTD ,170,569.0,96730.0,2025-08-03T11:26:24.052695
2025-08-03,132345,2025080303003025,CFCL,Agrawal Securities (PVT) Ltd.,Nagarik Stock Dealer ,30,568.0,17040.0,2025-08-03T11:26:53.431964
2025-08-03,132344,2025080303003026,CFCL,Vision Securities Pvt. Ltd,Nagarik Stock Dealer ,20,568.0,11360.0,2025-08-03T11:26:53.432086
2025-08-03,131985,2025080303003072,CFCL,Imperial Securities Company Pvt. Ltd.,Linch Stock Market Ltd.,100,569.1,56910.0,2025-08-03T11:27:10.418556
2025-08-03,131634,2025080303003141,CFCL,Capital Max Securities Ltd,Premier Securities Company Ltd.,10,569.1,5691.0,2025-08-03T11:27:37.880581
2025-08-03,130721,2025080303003312,CFCL,Capital Max Securities Ltd,Premier Securities Company Ltd.,3,565.0,1695.0,2025-08-03T11:29:00.21232
2025-08-03,130703,2025080303003314,CFCL,Midas Stock Broking Company Private Limited,Online Securities Pvt. Ltd.,50,570.0,28500.0,2025-08-03T11:29:02.02562
2025-08-03,129542,2025080303003549,CFCL,Linch Stock Market Ltd.,Premier Securities Company Ltd.,20,570.0,11400.0,2025-08-03T11:31:04.014297
2025-08-03,128917,2025080303003663,CFCL,Aryatara Investment & Securities,Dakshinkali Investment & Securities Pvt. Ltd.,200,565.1,113020.0,2025-08-03T11:32:15.338141
2025-08-03,128916,2025080303003664,CFCL,Thrive Brokerage House Pvt. Ltd,Dakshinkali Investment & Securities Pvt. Ltd.,150,565.0,84750.0,2025-08-03T11:32:15.338333
2025-08-03,128452,2025080303003739,CFCL,Thrive Brokerage House Pvt. Ltd,Midas Stock Broking Company Private Limited,11,565.0,6215.0,2025-08-03T11:33:00.453119
2025-08-03,128258,2025080303003782,CFCL,Magnet Securities and Investment Company Private Limited,ABC Securities Private Limited,20,565.1,11302.0,2025-08-03T11:33:12.400636
2025-08-03,127097,2025080303003978,CFCL,Magnet Securities and Investment Company Private Limited,Imperial Securities Company Pvt. Ltd.,50,565.1,28255.0,2025-08-03T11:34:31.351656
2025-08-03,126410,2025080303004064,CFCL,Magnet Securities and Investment Company Private Limited,Siprabi Securities Pvt. Ltd.,30,565.1,16953.0,2025-08-03T11:35:09.215314
2025-08-03,125905,2025080303004174,CFCL,Thrive Brokerage House Pvt. Ltd,Sewa Securities Pvt. Ltd.,100,565.0,56500.0,2025-08-03T11:35:41.74701
2025-08-03,125887,2025080303004183,CFCL,Thrive Brokerage House Pvt. Ltd,Sagarmatha Securities Private Limited,193,565.0,109045.0,2025-08-03T11:35:42.577437
2025-08-03,125886,2025080303004184,CFCL,Primo Securities (PVT) Ltd.,Sagarmatha Securities Private Limited,200,565.0,113000.0,2025-08-03T11:35:42.577534
2025-08-03,121523,2025080303004947,CFCL,Aryatara Investment & Securities,Premier Securities Company Ltd.,140,561.0,78540.0,2025-08-03T11:41:52.123469
2025-08-03,116780,2025080303005740,CFCL,Aryatara Investment & Securities,Linch Stock Market Ltd.,60,561.0,33660.0,2025-08-03T11:49:13.949906
2025-08-03,116644,2025080303005767,CFCL,ABC Securities Private Limited,Linch Stock Market Ltd.,100,560.0,56000.0,2025-08-03T11:49:27.089438
2025-08-03,116156,2025080303005903,CFCL,Oxford Securities Pvt. Ltd.,Linch Stock Market Ltd.,600,562.0,337200.0,2025-08-03T11:50:10.618274
2025-08-03,115492,2025080303005997,CFCL,Magnet Securities and Investment Company Private Limited,Nepal Stock House (PVT) Ltd.,90,559.1,50319.0,2025-08-03T11:51:09.264989
2025-08-03,114797,2025080303006127,CFCL,Malla & Malla Stock Broking Company Pvt. Limited,Sagarmatha Securities Private Limited,69,559.2,38584.8,2025-08-03T11:52:20.588487
2025-08-03,114796,2025080303006128,CFCL,Magnet Securities and Investment Company Private Limited,Sagarmatha Securities Private Limited,10,559.1,5591.0,2025-08-03T11:52:20.588602
2025-08-03,114795,2025080303006129,CFCL,Sri Hari Securities Pvt. Ltd.,Sagarmatha Securities Private Limited,28,559.0,15652.0,2025-08-03T11:52:20.58865
2025-08-03,114603,2025080303006163,CFCL,Sri Hari Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,50,559.0,27950.0,2025-08-03T11:52:36.835683
2025-08-03,113602,2025080303006284,CFCL,Sri Hari Securities Pvt. Ltd.,Creative Securities Pvt Ltd,22,559.0,12298.0,2025-08-03T11:54:01.43406
2025-08-03,113256,2025080303006337,CFCL,Linch Stock Market Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,300,558.0,167400.0,2025-08-03T11:54:35.240878
