Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-03,150628,2025080303000294,SFCL,Siprabi Securities Pvt. Ltd.,Kalika Securities Pvt. Ltd.,100,500.0,50000.0,2025-08-03T11:03:12.993824
2025-08-03,149828,2025080303000374,SFCL,Kalika Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,50,503.0,25150.0,2025-08-03T11:04:24.523079
2025-08-03,149215,2025080303000435,SFCL,Sani Securities Company Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,200,503.0,100600.0,2025-08-03T11:05:19.011331
2025-08-03,149040,2025080303000461,SFCL,Kohinoor Investment & Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,50,503.0,25150.0,2025-08-03T11:05:37.842587
2025-08-03,149039,2025080303000462,SFCL,Kohinoor Investment & Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,50,503.0,25150.0,2025-08-03T11:05:37.842665
2025-08-03,148393,2025080303000556,SFCL,Miyo Securities Pvt Ltd,Aryatara Investment & Securities,500,500.2,250100.0,2025-08-03T11:06:46.941666
2025-08-03,148142,2025080303000587,SFCL,Online Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,22,503.0,11066.0,2025-08-03T11:07:07.644667
2025-08-03,147684,2025080303000639,SFCL,Secured Securities Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,28,503.0,14084.0,2025-08-03T11:07:50.231029
2025-08-03,147215,2025080303000707,SFCL,Secured Securities Ltd.,Vision Securities Pvt. Ltd,72,503.0,36216.0,2025-08-03T11:08:28.178485
2025-08-03,146781,2025080303000770,SFCL,Sweta Securities Private Limited,Vision Securities Pvt. Ltd,78,503.0,39234.0,2025-08-03T11:09:06.104394
2025-08-03,146780,2025080303000771,SFCL,Sweta Securities Private Limited,Himalayan Brokerage Company Limited,65,503.0,32695.0,2025-08-03T11:09:06.104564
2025-08-03,145516,2025080303000941,SFCL,Hatemalo Financial Services Private Limited,Deevyaa Securities & Stock House Pvt. Ltd,94,503.0,47282.0,2025-08-03T11:10:50.847308
2025-08-03,145443,2025080303000945,SFCL,Sundhara Securities Limited,Aryatara Investment & Securities,74,501.0,37074.0,2025-08-03T11:10:53.837577
2025-08-03,145442,2025080303000946,SFCL,Malla & Malla Stock Broking Company Pvt. Limited,Aryatara Investment & Securities,250,500.2,125050.0,2025-08-03T11:10:53.837625
2025-08-03,145441,2025080303000947,SFCL,Hatemalo Financial Services Private Limited,Aryatara Investment & Securities,100,500.1,50010.0,2025-08-03T11:10:53.837653
2025-08-03,145440,2025080303000948,SFCL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Aryatara Investment & Securities,100,500.1,50010.0,2025-08-03T11:10:53.837675
2025-08-03,145439,2025080303000949,SFCL,Siprabi Securities Pvt. Ltd.,Aryatara Investment & Securities,296,500.0,148000.0,2025-08-03T11:10:53.837705
2025-08-03,144788,2025080303001033,SFCL,Siprabi Securities Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,100,500.0,50000.0,2025-08-03T11:11:43.374792
2025-08-03,141974,2025080303001412,SFCL,Dynamic Money Managers Securities Pvt. Ltd.,Kalika Securities Pvt. Ltd.,100,500.0,50000.0,2025-08-03T11:15:11.578567
2025-08-03,141817,2025080303001433,SFCL,Dynamic Money Managers Securities Pvt. Ltd.,Kumari Securities Private Limited,150,500.0,75000.0,2025-08-03T11:15:19.788542
2025-08-03,141816,2025080303001434,SFCL,Online Securities Pvt. Ltd.,Kumari Securities Private Limited,200,500.0,100000.0,2025-08-03T11:15:19.788624
2025-08-03,141815,2025080303001435,SFCL,Online Securities Pvt. Ltd.,Kumari Securities Private Limited,100,500.0,50000.0,2025-08-03T11:15:19.788669
2025-08-03,141814,2025080303001436,SFCL,Asian Securities Private Ltd.,Kumari Securities Private Limited,50,500.0,25000.0,2025-08-03T11:15:19.788705
2025-08-03,141473,2025080303001502,SFCL,Asian Securities Private Ltd.,Midas Stock Broking Company Private Limited,50,500.0,25000.0,2025-08-03T11:15:49.152915
2025-08-03,139299,2025080303001884,SFCL,Online Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,1,500.0,500.0,2025-08-03T11:18:47.786987
2025-08-03,135986,2025080303002410,SFCL,ABC Securities Private Limited,Midas Stock Broking Company Private Limited,350,500.0,175000.0,2025-08-03T11:22:38.767355
2025-08-03,135043,2025080303002555,SFCL,Siprabi Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,100,502.0,50200.0,2025-08-03T11:23:30.635454
2025-08-03,135042,2025080303002556,SFCL,Siprabi Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,500,502.0,251000.0,2025-08-03T11:23:30.635542
2025-08-03,135041,2025080303002557,SFCL,Siprabi Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,500,502.0,251000.0,2025-08-03T11:23:30.635588
2025-08-03,134511,2025080303002658,SFCL,Deevyaa Securities & Stock House Pvt. Ltd,Naasa Securities Co. Ltd.,10,503.0,5030.0,2025-08-03T11:24:11.987018
2025-08-03,134169,2025080303002718,SFCL,Vision Securities Pvt. Ltd,Aryatara Investment & Securities,400,504.8,201920.0,2025-08-03T11:24:38.265794
2025-08-03,133923,2025080303002761,SFCL,Aryatara Investment & Securities,Bhrikuti Stock Broking Co. Pvt. Ltd.,300,505.0,151500.0,2025-08-03T11:24:57.21738
2025-08-03,133846,2025080303002785,SFCL,Sewa Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,10,505.0,5050.0,2025-08-03T11:25:02.956063
2025-08-03,133845,2025080303002786,SFCL,Sewa Securities Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,190,505.0,95950.0,2025-08-03T11:25:02.956158
2025-08-03,132347,2025080303003024,SFCL,Secured Securities Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,100,503.1,50310.0,2025-08-03T11:26:53.373927
2025-08-03,131230,2025080303003207,SFCL,Sani Securities Company Ltd.,Naasa Securities Co. Ltd.,90,504.0,45360.0,2025-08-03T11:28:08.670954
2025-08-03,130945,2025080303003272,SFCL,Sani Securities Company Ltd.,Linch Stock Market Ltd.,10,504.0,5040.0,2025-08-03T11:28:39.345799
2025-08-03,129948,2025080303003481,SFCL,INDEX SECURITIES LIMITED,Linch Stock Market Ltd.,10,504.0,5040.0,2025-08-03T11:30:20.8742
2025-08-03,129724,2025080303003513,SFCL,Citizens Share Broker Limited,Siprabi Securities Pvt. Ltd.,10,505.0,5050.0,2025-08-03T11:30:43.358159
2025-08-03,129723,2025080303003514,SFCL,Citizens Share Broker Limited,Siprabi Securities Pvt. Ltd.,80,505.0,40400.0,2025-08-03T11:30:43.358208
2025-08-03,129722,2025080303003515,SFCL,Citizens Share Broker Limited,Naasa Securities Co. Ltd.,30,505.0,15150.0,2025-08-03T11:30:43.358242
2025-08-03,129721,2025080303003516,SFCL,Citizens Share Broker Limited,Sumeru Securities Pvt. Ltd.,80,506.0,40480.0,2025-08-03T11:30:43.358264
2025-08-03,129392,2025080303003570,SFCL,Online Securities Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,20,506.0,10120.0,2025-08-03T11:31:21.043672
2025-08-03,129391,2025080303003571,SFCL,Online Securities Pvt. Ltd.,Thrive Brokerage House Pvt. Ltd,20,506.0,10120.0,2025-08-03T11:31:21.043839
2025-08-03,129390,2025080303003572,SFCL,Online Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,10,506.0,5060.0,2025-08-03T11:31:21.043886
2025-08-03,129302,2025080303003583,SFCL,Online Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,500,507.0,253500.0,2025-08-03T11:31:34.175051
2025-08-03,129132,2025080303003622,SFCL,INDEX SECURITIES LIMITED,Agrawal Securities (PVT) Ltd.,10,506.0,5060.0,2025-08-03T11:31:51.784434
2025-08-03,128155,2025080303003795,SFCL,Deevyaa Securities & Stock House Pvt. Ltd,Agrawal Securities (PVT) Ltd.,90,506.0,45540.0,2025-08-03T11:33:21.608133
2025-08-03,127877,2025080303003855,SFCL,Deevyaa Securities & Stock House Pvt. Ltd,Trisul Securities & Invt. Ltd.,50,507.5,25375.0,2025-08-03T11:33:40.798699
2025-08-03,127703,2025080303003890,SFCL,Deevyaa Securities & Stock House Pvt. Ltd,Bhrikuti Stock Broking Co. Pvt. Ltd.,50,507.6,25380.0,2025-08-03T11:33:54.900446
2025-08-03,125790,2025080303004209,SFCL,Linch Stock Market Ltd.,South Asian Bulls Pvt. Ltd.,60,504.0,30240.0,2025-08-03T11:35:50.57086
2025-08-03,125399,2025080303004292,SFCL,Trishakti Securities Public Limited,Aryatara Investment & Securities,20,505.0,10100.0,2025-08-03T11:36:21.771253
2025-08-03,125398,2025080303004293,SFCL,Creative Securities Pvt Ltd,Aryatara Investment & Securities,110,503.1,55341.0,2025-08-03T11:36:21.771362
2025-08-03,125339,2025080303004308,SFCL,Creative Securities Pvt Ltd,Agrawal Securities (PVT) Ltd.,90,503.1,45279.0,2025-08-03T11:36:24.742537
2025-08-03,125338,2025080303004309,SFCL,Vision Securities Pvt. Ltd,Agrawal Securities (PVT) Ltd.,100,503.1,50310.0,2025-08-03T11:36:24.742658
2025-08-03,125081,2025080303004384,SFCL,Cristal Kanchanjanga Securites Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,50,503.0,25150.0,2025-08-03T11:36:42.343698
2025-08-03,124892,2025080303004429,SFCL,Cristal Kanchanjanga Securites Pvt. Ltd.,Online Securities Pvt. Ltd.,50,503.0,25150.0,2025-08-03T11:36:57.806661
2025-08-03,124891,2025080303004430,SFCL,Sweta Securities Private Limited,Online Securities Pvt. Ltd.,50,503.0,25150.0,2025-08-03T11:36:57.806775
