Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-03,151561,2025080305000104,CHDC,Asian Securities Private Ltd.,Creative Securities Pvt Ltd,12,2791.0,33492.0,2025-08-03T11:01:50.055656
2025-08-03,149644,2025080305000335,CHDC,Miyo Securities Pvt Ltd,Nepal Stock House (PVT) Ltd.,12,2795.0,33540.0,2025-08-03T11:04:37.593155
2025-08-03,149106,2025080305000416,CHDC,Miyo Securities Pvt Ltd,Nepal Stock House (PVT) Ltd.,88,2795.0,245960.0,2025-08-03T11:05:30.188982
2025-08-03,149105,2025080305000417,CHDC,SUN SECURITIES PVT LTD,Nepal Stock House (PVT) Ltd.,10,2795.0,27950.0,2025-08-03T11:05:30.18904
2025-08-03,149045,2025080305000436,CHDC,R.B.B. Securities Company Ltd,Aryatara Investment & Securities,179,2791.0,499589.0,2025-08-03T11:05:36.968762
2025-08-03,147601,2025080305000692,CHDC,Secured Securities Ltd.,Nepal Investment And Securities Trading Private Limited,12,2785.1,33421.2,2025-08-03T11:07:57.845297
2025-08-03,146610,2025080305000868,CHDC,Ashutosh Brokerage & Securities (PVT) Ltd.,Neev Securities Pvt. Ltd.,50,2785.0,139250.0,2025-08-03T11:09:21.722364
2025-08-03,146564,2025080305000887,CHDC,Capital Max Securities Ltd,Aryatara Investment & Securities,11,2794.0,30734.0,2025-08-03T11:09:24.679831
2025-08-03,146563,2025080305000888,CHDC,Capital Max Securities Ltd,Nepal Stock House (PVT) Ltd.,211,2795.0,589745.0,2025-08-03T11:09:24.679894
2025-08-03,146434,2025080305000914,CHDC,Ashutosh Brokerage & Securities (PVT) Ltd.,Siprabi Securities Pvt. Ltd.,50,2785.0,139250.0,2025-08-03T11:09:39.307192
2025-08-03,145762,2025080305001069,CHDC,Agrawal Securities (PVT) Ltd.,ABC Securities Private Limited,100,2785.0,278500.0,2025-08-03T11:10:33.412594
2025-08-03,145761,2025080305001070,CHDC,Agrawal Securities (PVT) Ltd.,ABC Securities Private Limited,100,2785.0,278500.0,2025-08-03T11:10:33.412635
2025-08-03,145760,2025080305001071,CHDC,Primo Securities (PVT) Ltd.,ABC Securities Private Limited,50,2783.2,139160.0,2025-08-03T11:10:33.412665
2025-08-03,145759,2025080305001072,CHDC,Aryatara Investment & Securities,ABC Securities Private Limited,50,2782.0,139100.0,2025-08-03T11:10:33.412691
2025-08-03,145284,2025080305001171,CHDC,Vision Securities Pvt. Ltd,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,2782.0,27820.0,2025-08-03T11:11:06.337778
2025-08-03,143554,2025080305001501,CHDC,Sharepro Securities Private Limited,Imperial Securities Company Pvt. Ltd.,1,2775.0,2775.0,2025-08-03T11:13:04.218418
2025-08-03,143503,2025080305001510,CHDC,J.F. Securites (PVT) Ltd.,Nepal Stock House (PVT) Ltd.,11,2795.0,30745.0,2025-08-03T11:13:07.36284
2025-08-03,142847,2025080305001624,CHDC,Sharepro Securities Private Limited,Kohinoor Investment & Securities Pvt. Ltd.,1,2780.0,2780.0,2025-08-03T11:13:55.6295
2025-08-03,141618,2025080305001834,CHDC,Dakshinkali Investment & Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,2795.0,27950.0,2025-08-03T11:15:37.762175
2025-08-03,141066,2025080305001945,CHDC,Trisul Securities & Invt. Ltd.,Naasa Securities Co. Ltd.,100,2795.0,279500.0,2025-08-03T11:16:25.611759
2025-08-03,140632,2025080305002047,CHDC,Himalayan Securities Limited,Aryatara Investment & Securities,10,2795.1,27951.0,2025-08-03T11:17:02.937806
2025-08-03,140631,2025080305002048,CHDC,Trisul Securities & Invt. Ltd.,Aryatara Investment & Securities,900,2795.0,2515500.0,2025-08-03T11:17:02.93789
2025-08-03,140428,2025080305002090,CHDC,Opal Securities Investment (PVT) Ltd.,Naasa Securities Co. Ltd.,73,2786.0,203378.0,2025-08-03T11:17:20.656903
2025-08-03,140096,2025080305002159,CHDC,Sharepro Securities Private Limited,Bhrikuti Stock Broking Co. Pvt. Ltd.,1,2782.0,2782.0,2025-08-03T11:17:50.111527
2025-08-03,139853,2025080305002203,CHDC,Sharepro Securities Private Limited,Pragyan Securities (PVT) Ltd.,1,2782.0,2782.0,2025-08-03T11:18:07.174932
2025-08-03,139603,2025080305002271,CHDC,Primo Securities (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,12,2785.0,33420.0,2025-08-03T11:18:27.540728
2025-08-03,138807,2025080305002485,CHDC,Cristal Kanchanjanga Securites Pvt. Ltd.,Blue Chip Securities Ltd,50,2786.0,139300.0,2025-08-03T11:19:28.286243
2025-08-03,138542,2025080305002561,CHDC,Cristal Kanchanjanga Securites Pvt. Ltd.,Trishakti Securities Public Limited,12,2786.0,33432.0,2025-08-03T11:19:48.58161
2025-08-03,138056,2025080305002649,CHDC,Cristal Kanchanjanga Securites Pvt. Ltd.,Midas Stock Broking Company Private Limited,18,2786.0,50148.0,2025-08-03T11:20:23.417798
2025-08-03,137858,2025080305002703,CHDC,Cristal Kanchanjanga Securites Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,100,2786.0,278600.0,2025-08-03T11:20:34.692672
2025-08-03,137839,2025080305002707,CHDC,Premier Securities Company Ltd.,Thrive Brokerage House Pvt. Ltd,20,2790.0,55800.0,2025-08-03T11:20:36.645244
2025-08-03,136959,2025080305002863,CHDC,Premier Securities Company Ltd.,Aryatara Investment & Securities,90,2795.0,251550.0,2025-08-03T11:21:32.220946
2025-08-03,136958,2025080305002864,CHDC,Premier Securities Company Ltd.,Naasa Securities Co. Ltd.,10,2795.0,27950.0,2025-08-03T11:21:32.221045
2025-08-03,136276,2025080305003030,CHDC,Primo Securities (PVT) Ltd.,Naasa Securities Co. Ltd.,188,2795.0,525460.0,2025-08-03T11:22:16.634013
2025-08-03,136211,2025080305003047,CHDC,Sharepro Securities Private Limited,Bhrikuti Stock Broking Co. Pvt. Ltd.,1,2785.0,2785.0,2025-08-03T11:22:21.904715
2025-08-03,135045,2025080305003225,CHDC,Sharepro Securities Private Limited,Naasa Securities Co. Ltd.,1,2760.0,2760.0,2025-08-03T11:23:30.433258
2025-08-03,134471,2025080305003344,CHDC,Agrawal Securities (PVT) Ltd.,Sweta Securities Private Limited,61,2795.0,170495.0,2025-08-03T11:24:15.616118
