Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-03,149940,2025080303000364,EDBL,Online Securities Pvt. Ltd.,Secured Securities Ltd.,400,669.0,267600.0,2025-08-03T11:04:13.019229
2025-08-03,147241,2025080303000703,EDBL,Premier Securities Company Ltd.,ABC Securities Private Limited,150,668.0,100200.0,2025-08-03T11:08:25.392921
2025-08-03,147132,2025080303000720,EDBL,Premier Securities Company Ltd.,Siprabi Securities Pvt. Ltd.,50,668.0,33400.0,2025-08-03T11:08:35.467654
2025-08-03,145210,2025080303000994,EDBL,Elite Stock House Limited,Vision Securities Pvt. Ltd,100,662.0,66200.0,2025-08-03T11:11:12.259141
2025-08-03,143020,2025080303001253,EDBL,Malla & Malla Stock Broking Company Pvt. Limited,Asian Securities Private Ltd.,100,662.1,66210.0,2025-08-03T11:13:42.541549
2025-08-03,137807,2025080303002122,EDBL,Sumeru Securities Pvt. Ltd.,Sani Securities Company Ltd.,19,662.1,12579.9,2025-08-03T11:20:39.835003
2025-08-03,136010,2025080303002404,EDBL,Sumeru Securities Pvt. Ltd.,Arun Securities (PVT) Ltd.,100,662.2,66220.0,2025-08-03T11:22:37.645356
2025-08-03,134721,2025080303002624,EDBL,Sweta Securities Private Limited,Trishakti Securities Public Limited,20,667.9,13358.0,2025-08-03T11:23:58.247297
2025-08-03,132848,2025080303002943,EDBL,Imperial Securities Company Pvt. Ltd.,Naasa Securities Co. Ltd.,20,667.0,13340.0,2025-08-03T11:26:12.63001
2025-08-03,132847,2025080303002944,EDBL,Imperial Securities Company Pvt. Ltd.,Trishakti Securities Public Limited,30,667.9,20037.0,2025-08-03T11:26:12.630066
2025-08-03,132846,2025080303002945,EDBL,Imperial Securities Company Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,110,668.0,73480.0,2025-08-03T11:26:12.630095
2025-08-03,132845,2025080303002946,EDBL,Imperial Securities Company Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,266,668.0,177688.0,2025-08-03T11:26:12.630122
2025-08-03,132844,2025080303002947,EDBL,Imperial Securities Company Pvt. Ltd.,J.F. Securites (PVT) Ltd.,100,668.8,66880.0,2025-08-03T11:26:12.63015
2025-08-03,132843,2025080303002948,EDBL,Imperial Securities Company Pvt. Ltd.,Secured Securities Ltd.,474,669.0,317106.0,2025-08-03T11:26:12.630176
2025-08-03,132423,2025080303003016,EDBL,Sipla Securities Private Limited,Secured Securities Ltd.,126,669.0,84294.0,2025-08-03T11:26:50.82779
2025-08-03,132422,2025080303003017,EDBL,Sipla Securities Private Limited,Trishakti Securities Public Limited,174,669.0,116406.0,2025-08-03T11:26:50.827922
2025-08-03,128648,2025080303003689,EDBL,Prabhu Stock Market Limited,Thrive Brokerage House Pvt. Ltd,200,670.0,134000.0,2025-08-03T11:32:40.081115
2025-08-03,119707,2025080303005236,EDBL,Siprabi Securities Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,94,664.0,62416.0,2025-08-03T11:44:44.518082
2025-08-03,118892,2025080303005393,EDBL,Sumeru Securities Pvt. Ltd.,ABC Securities Private Limited,100,663.8,66380.0,2025-08-03T11:46:01.839585
2025-08-03,118051,2025080303005529,EDBL,Siprabi Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,21,664.0,13944.0,2025-08-03T11:47:19.093187
2025-08-03,114988,2025080303006087,EDBL,Sharepro Securities Private Limited,Trishakti Securities Public Limited,26,664.0,17264.0,2025-08-03T11:52:03.20127
2025-08-03,114044,2025080303006233,EDBL,Sharepro Securities Private Limited,Thrive Brokerage House Pvt. Ltd,39,670.0,26130.0,2025-08-03T11:53:25.468077
2025-08-03,114043,2025080303006234,EDBL,Sharepro Securities Private Limited,Himalayan Brokerage Company Limited,43,670.0,28810.0,2025-08-03T11:53:25.468157
