Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-03,152276,2025080304000023,NHPC,Sewa Securities Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,10,216.4,2164.0,2025-08-03T11:00:26.705238
2025-08-03,150366,2025080304000172,NHPC,J.F. Securites (PVT) Ltd.,Midas Stock Broking Company Private Limited,12,220.0,2640.0,2025-08-03T11:03:39.124058
2025-08-03,149394,2025080304000304,NHPC,Kumari Securities Private Limited,Investment Management Nepal Pvt. Ltd.,50,218.1,10905.0,2025-08-03T11:04:58.356319
2025-08-03,149393,2025080304000305,NHPC,Shree Krishna Securities Ltd.,Investment Management Nepal Pvt. Ltd.,200,218.0,43600.0,2025-08-03T11:04:58.356408
2025-08-03,143488,2025080304001082,NHPC,J.F. Securites (PVT) Ltd.,Blue Chip Securities Ltd,50,216.9,10845.0,2025-08-03T11:13:09.276301
2025-08-03,143487,2025080304001083,NHPC,Linch Stock Market Ltd.,Blue Chip Securities Ltd,1000,216.8,216800.0,2025-08-03T11:13:09.276352
2025-08-03,143486,2025080304001084,NHPC,Kumari Securities Private Limited,Blue Chip Securities Ltd,50,216.7,10835.0,2025-08-03T11:13:09.276378
2025-08-03,143485,2025080304001085,NHPC,Trishakti Securities Public Limited,Blue Chip Securities Ltd,300,216.6,64980.0,2025-08-03T11:13:09.276403
2025-08-03,143484,2025080304001086,NHPC,Siprabi Securities Pvt. Ltd.,Blue Chip Securities Ltd,1000,216.5,216500.0,2025-08-03T11:13:09.276429
2025-08-03,143483,2025080304001087,NHPC,Sewa Securities Pvt. Ltd.,Blue Chip Securities Ltd,490,216.4,106036.0,2025-08-03T11:13:09.276466
2025-08-03,143482,2025080304001088,NHPC,Aryatara Investment & Securities,Blue Chip Securities Ltd,110,216.4,23804.0,2025-08-03T11:13:09.276491
2025-08-03,142969,2025080304001151,NHPC,Aryatara Investment & Securities,Sani Securities Company Ltd.,90,216.4,19476.0,2025-08-03T11:13:45.296062
2025-08-03,142968,2025080304001152,NHPC,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Sani Securities Company Ltd.,10,216.4,2164.0,2025-08-03T11:13:45.296137
2025-08-03,142845,2025080304001178,NHPC,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Naasa Securities Co. Ltd.,20,216.4,4328.0,2025-08-03T11:13:56.051431
2025-08-03,142100,2025080304001291,NHPC,Kohinoor Investment & Securities Pvt. Ltd.,Investment Management Nepal Pvt. Ltd.,11,218.0,2398.0,2025-08-03T11:14:59.825986
2025-08-03,141207,2025080304001456,NHPC,Bhrikuti Stock Broking Co. Pvt. Ltd.,Investment Management Nepal Pvt. Ltd.,53,218.0,11554.0,2025-08-03T11:16:13.812073
2025-08-03,140501,2025080304001579,NHPC,Premier Securities Company Ltd.,Online Securities Pvt. Ltd.,100,217.0,21700.0,2025-08-03T11:17:13.322014
2025-08-03,138119,2025080304001943,NHPC,Opal Securities Investment (PVT) Ltd.,Kumari Securities Private Limited,100,217.1,21710.0,2025-08-03T11:20:22.671475
2025-08-03,137371,2025080304002048,NHPC,Shree Krishna Securities Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,23,217.2,4995.6,2025-08-03T11:21:04.224552
2025-08-03,137256,2025080304002071,NHPC,Opal Securities Investment (PVT) Ltd.,Investment Management Nepal Pvt. Ltd.,100,218.0,21800.0,2025-08-03T11:21:12.98595
2025-08-03,136935,2025080304002110,NHPC,Asian Securities Private Ltd.,Investment Management Nepal Pvt. Ltd.,200,218.0,43600.0,2025-08-03T11:21:34.239591
2025-08-03,136717,2025080304002147,NHPC,Shree Krishna Securities Ltd.,Investment Management Nepal Pvt. Ltd.,386,218.0,84148.0,2025-08-03T11:21:50.396918
2025-08-03,136716,2025080304002148,NHPC,Shree Krishna Securities Ltd.,Siprabi Securities Pvt. Ltd.,100,218.0,21800.0,2025-08-03T11:21:50.397018
2025-08-03,136715,2025080304002149,NHPC,Shree Krishna Securities Ltd.,Shree Krishna Securities Ltd.,14,218.0,3052.0,2025-08-03T11:21:50.397063
