Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-03,148533,2025080301002504,NMB,ABC Securities Private Limited,Nepal Stock House (PVT) Ltd.,30,263.0,7890.0,2025-08-03T11:06:35.343394
2025-08-03,148395,2025080301002579,NMB,Shree Krishna Securities Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,146,262.1,38266.6,2025-08-03T11:06:46.429996
2025-08-03,148201,2025080301002692,NMB,Shree Krishna Securities Ltd.,Shree Krishna Securities Ltd.,11,262.1,2883.1,2025-08-03T11:07:01.256908
2025-08-03,148193,2025080301002698,NMB,Shree Krishna Securities Ltd.,Siprabi Securities Pvt. Ltd.,364,262.1,95404.4,2025-08-03T11:07:02.815443
2025-08-03,148173,2025080301002701,NMB,ABC Securities Private Limited,Siprabi Securities Pvt. Ltd.,25,262.1,6552.5,2025-08-03T11:07:04.271935
2025-08-03,147853,2025080301002908,NMB,Linch Stock Market Ltd.,Siprabi Securities Pvt. Ltd.,50,262.0,13100.0,2025-08-03T11:07:34.713971
2025-08-03,147852,2025080301002909,NMB,ABC Securities Private Limited,Siprabi Securities Pvt. Ltd.,47,262.0,12314.0,2025-08-03T11:07:34.714017
2025-08-03,147851,2025080301002910,NMB,ABC Securities Private Limited,Siprabi Securities Pvt. Ltd.,31,262.0,8122.0,2025-08-03T11:07:34.714101
2025-08-03,147850,2025080301002911,NMB,Sweta Securities Private Limited,Siprabi Securities Pvt. Ltd.,50,262.0,13100.0,2025-08-03T11:07:34.714125
2025-08-03,147849,2025080301002912,NMB,Vision Securities Pvt. Ltd,Siprabi Securities Pvt. Ltd.,422,260.3,109846.6,2025-08-03T11:07:34.714149
2025-08-03,146390,2025080301003698,NMB,Kumari Securities Private Limited,Bhrikuti Stock Broking Co. Pvt. Ltd.,95,260.6,24757.0,2025-08-03T11:09:44.228833
