Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-02,85808,2025090204000078,SJCL,Kumari Securities Private Limited,Kumari Securities Private Limited,100,306.0,30600.0,2025-09-02 11:05:31.434364
2025-09-02,80914,2025090204000267,SJCL,Midas Stock Broking Company Private Limited,Sumeru Securities Pvt. Ltd.,100,305.8,30580.0,2025-09-02 11:14:27.213627
2025-09-02,80913,2025090204000268,SJCL,Midas Stock Broking Company Private Limited,Nepal Stock House (PVT) Ltd.,50,305.9,15295.0,2025-09-02 11:14:27.213707
2025-09-02,80912,2025090204000269,SJCL,Midas Stock Broking Company Private Limited,Malla & Malla Stock Broking Company Pvt. Limited,40,306.0,12240.0,2025-09-02 11:14:27.213741
2025-09-02,80911,2025090204000270,SJCL,Midas Stock Broking Company Private Limited,Sumeru Securities Pvt. Ltd.,450,306.0,137700.0,2025-09-02 11:14:27.213778
2025-09-02,79894,2025090204000289,SJCL,Midas Stock Broking Company Private Limited,Sumeru Securities Pvt. Ltd.,10,304.9,3049.0,2025-09-02 11:16:35.851859
2025-09-02,79893,2025090204000290,SJCL,Midas Stock Broking Company Private Limited,Siprabi Securities Pvt. Ltd.,30,305.0,9150.0,2025-09-02 11:16:35.851964
2025-09-02,79892,2025090204000291,SJCL,Midas Stock Broking Company Private Limited,Sumeru Securities Pvt. Ltd.,10,305.3,3053.0,2025-09-02 11:16:35.852001
2025-09-02,79891,2025090204000292,SJCL,Midas Stock Broking Company Private Limited,Sumeru Securities Pvt. Ltd.,10,305.4,3054.0,2025-09-02 11:16:35.852029
2025-09-02,79890,2025090204000293,SJCL,Midas Stock Broking Company Private Limited,Nepal Investment And Securities Trading Private Limited,70,305.5,21385.0,2025-09-02 11:16:35.852069
2025-09-02,79889,2025090204000294,SJCL,Midas Stock Broking Company Private Limited,Malla & Malla Stock Broking Company Pvt. Limited,30,306.0,9180.0,2025-09-02 11:16:35.852109
2025-09-02,78896,2025090204000332,SJCL,Midas Stock Broking Company Private Limited,Siprabi Securities Pvt. Ltd.,70,305.0,21350.0,2025-09-02 11:18:15.225374
2025-09-02,78895,2025090204000333,SJCL,Midas Stock Broking Company Private Limited,Malla & Malla Stock Broking Company Pvt. Limited,10,306.0,3060.0,2025-09-02 11:18:15.225511
2025-09-02,78894,2025090204000334,SJCL,Midas Stock Broking Company Private Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,30,306.0,9180.0,2025-09-02 11:18:15.225564
2025-09-02,77955,2025090204000379,SJCL,Midas Stock Broking Company Private Limited,Oxford Securities Pvt. Ltd.,10,303.0,3030.0,2025-09-02 11:20:16.739008
2025-09-02,77954,2025090204000380,SJCL,Midas Stock Broking Company Private Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,20,306.0,6120.0,2025-09-02 11:20:16.739098
2025-09-02,77953,2025090204000381,SJCL,Midas Stock Broking Company Private Limited,Naasa Securities Co. Ltd.,50,306.0,15300.0,2025-09-02 11:20:16.739132
2025-09-02,77952,2025090204000382,SJCL,Midas Stock Broking Company Private Limited,Naasa Securities Co. Ltd.,300,306.9,92070.0,2025-09-02 11:20:16.739165
2025-09-02,77951,2025090204000383,SJCL,Midas Stock Broking Company Private Limited,SHUBHAKAMANA SECURITIES PVT. LTD,50,307.0,15350.0,2025-09-02 11:20:16.739201
2025-09-02,77950,2025090204000384,SJCL,Midas Stock Broking Company Private Limited,Cristal Kanchanjanga Securites Pvt. Ltd.,20,307.0,6140.0,2025-09-02 11:20:16.739232
2025-09-02,77949,2025090204000385,SJCL,Midas Stock Broking Company Private Limited,Sani Securities Company Ltd.,10,307.0,3070.0,2025-09-02 11:20:16.739271
2025-09-02,77948,2025090204000386,SJCL,Midas Stock Broking Company Private Limited,Capital Max Securities Ltd,1000,307.0,307000.0,2025-09-02 11:20:16.739300
2025-09-02,77947,2025090204000387,SJCL,Midas Stock Broking Company Private Limited,Sumeru Securities Pvt. Ltd.,100,307.8,30780.0,2025-09-02 11:20:16.739339
2025-09-02,77946,2025090204000388,SJCL,Midas Stock Broking Company Private Limited,Naasa Securities Co. Ltd.,50,307.8,15390.0,2025-09-02 11:20:16.739364
2025-09-02,77945,2025090204000389,SJCL,Midas Stock Broking Company Private Limited,Asian Securities Private Ltd.,200,308.0,61600.0,2025-09-02 11:20:16.739392
2025-09-02,77944,2025090204000390,SJCL,Midas Stock Broking Company Private Limited,Vision Securities Pvt. Ltd,200,308.0,61600.0,2025-09-02 11:20:16.739423
2025-09-02,77943,2025090204000391,SJCL,Midas Stock Broking Company Private Limited,Sumeru Securities Pvt. Ltd.,100,308.0,30800.0,2025-09-02 11:20:16.739448
2025-09-02,77942,2025090204000392,SJCL,Midas Stock Broking Company Private Limited,Asian Securities Private Ltd.,200,308.0,61600.0,2025-09-02 11:20:16.739471
2025-09-02,77633,2025090204000423,SJCL,Midas Stock Broking Company Private Limited,Naasa Securities Co. Ltd.,50,306.0,15300.0,2025-09-02 11:21:03.030119
2025-09-02,77257,2025090204000452,SJCL,Agrawal Securities (PVT) Ltd.,Naasa Securities Co. Ltd.,10,308.0,3080.0,2025-09-02 11:21:57.235989
2025-09-02,73880,2025090204000611,SJCL,Vision Securities Pvt. Ltd,Vision Securities Pvt. Ltd,10,302.1,3021.0,2025-09-02 11:29:57.379398
2025-09-02,72724,2025090204000692,SJCL,Vision Securities Pvt. Ltd,Trishakti Securities Public Limited,20,302.1,6042.0,2025-09-02 11:32:38.637052
2025-09-02,71292,2025090204000824,SJCL,Agrawal Securities (PVT) Ltd.,Premier Securities Company Ltd.,10,306.0,3060.0,2025-09-02 11:36:19.107450
2025-09-02,71244,2025090204000830,SJCL,Agrawal Securities (PVT) Ltd.,Premier Securities Company Ltd.,10,306.0,3060.0,2025-09-02 11:36:26.154791
2025-09-02,71196,2025090204000833,SJCL,Agrawal Securities (PVT) Ltd.,Premier Securities Company Ltd.,10,306.0,3060.0,2025-09-02 11:36:32.214812
2025-09-02,71151,2025090204000852,SJCL,Agrawal Securities (PVT) Ltd.,Siprabi Securities Pvt. Ltd.,10,305.0,3050.0,2025-09-02 11:36:38.271777
2025-09-02,71102,2025090204000857,SJCL,Agrawal Securities (PVT) Ltd.,Siprabi Securities Pvt. Ltd.,10,305.0,3050.0,2025-09-02 11:36:43.330323
2025-09-02,70949,2025090204000865,SJCL,Agrawal Securities (PVT) Ltd.,Siprabi Securities Pvt. Ltd.,20,306.0,6120.0,2025-09-02 11:37:04.577655
2025-09-02,70423,2025090204000909,SJCL,Secured Securities Ltd.,Oxford Securities Pvt. Ltd.,40,302.2,12088.0,2025-09-02 11:38:14.505040
2025-09-02,70266,2025090204000928,SJCL,Midas Stock Broking Company Private Limited,Sumeru Securities Pvt. Ltd.,10,306.5,3065.0,2025-09-02 11:38:39.653993
2025-09-02,70265,2025090204000929,SJCL,Midas Stock Broking Company Private Limited,Primo Securities (PVT) Ltd.,40,306.5,12260.0,2025-09-02 11:38:39.654128
2025-09-02,70179,2025090204000931,SJCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Linch Stock Market Ltd.,20,302.3,6046.0,2025-09-02 11:38:53.509881
2025-09-02,69976,2025090204000941,SJCL,Agrawal Securities (PVT) Ltd.,Primo Securities (PVT) Ltd.,10,306.5,3065.0,2025-09-02 11:39:20.861797
2025-09-02,69777,2025090204000952,SJCL,Midas Stock Broking Company Private Limited,Sumeru Securities Pvt. Ltd.,10,306.6,3066.0,2025-09-02 11:39:54.926298
2025-09-02,69776,2025090204000953,SJCL,Midas Stock Broking Company Private Limited,Sumeru Securities Pvt. Ltd.,10,306.7,3067.0,2025-09-02 11:39:54.926429
2025-09-02,69775,2025090204000954,SJCL,Midas Stock Broking Company Private Limited,Sumeru Securities Pvt. Ltd.,10,306.8,3068.0,2025-09-02 11:39:54.926472
2025-09-02,69774,2025090204000955,SJCL,Midas Stock Broking Company Private Limited,Sumeru Securities Pvt. Ltd.,10,306.9,3069.0,2025-09-02 11:39:54.926510
