Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-02,85804,2025090203000060,JFL,Himalayan Securities Limited,Naasa Securities Co. Ltd.,10,460.0,4600.0,2025-09-02 11:05:31.929722
2025-09-02,85490,2025090203000064,JFL,Sani Securities Company Ltd.,Sani Securities Company Ltd.,10,465.0,4650.0,2025-09-02 11:06:02.263933
2025-09-02,85489,2025090203000065,JFL,Sani Securities Company Ltd.,Premier Securities Company Ltd.,40,465.0,18600.0,2025-09-02 11:06:02.263989
2025-09-02,84071,2025090203000096,JFL,Himalayan Securities Limited,Malla & Malla Stock Broking Company Pvt. Limited,50,460.0,23000.0,2025-09-02 11:08:32.643759
2025-09-02,83358,2025090203000124,JFL,Sani Securities Company Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,20,460.0,9200.0,2025-09-02 11:09:38.921573
2025-09-02,78984,2025090203000246,JFL,Vision Securities Pvt. Ltd,Agrawal Securities (PVT) Ltd.,200,460.0,92000.0,2025-09-02 11:17:59.558145
2025-09-02,70976,2025090203000610,JFL,Sani Securities Company Ltd.,Creative Securities Pvt Ltd,100,460.0,46000.0,2025-09-02 11:37:01.068772
2025-09-02,67651,2025090203000760,JFL,Citizens Share Broker Limited,Creative Securities Pvt Ltd,100,460.0,46000.0,2025-09-02 11:44:26.722218
2025-09-02,63222,2025090203001154,JFL,Aryatara Investment & Securities,Secured Securities Ltd.,200,460.0,92000.0,2025-09-02 11:55:11.015588
2025-09-02,63221,2025090203001155,JFL,Naasa Securities Co. Ltd.,Secured Securities Ltd.,10,460.0,4600.0,2025-09-02 11:55:11.015670
2025-09-02,63220,2025090203001156,JFL,Siprabi Securities Pvt. Ltd.,Secured Securities Ltd.,60,460.0,27600.0,2025-09-02 11:55:11.015711
2025-09-02,63219,2025090203001157,JFL,Online Securities Pvt. Ltd.,Secured Securities Ltd.,210,460.0,96600.0,2025-09-02 11:55:11.015742
2025-09-02,60416,2025090203001397,JFL,Citizens Share Broker Limited,Secured Securities Ltd.,300,459.0,137700.0,2025-09-02 12:02:11.190749
2025-09-02,56256,2025090203001759,JFL,Sani Securities Company Ltd.,Secured Securities Ltd.,20,458.0,9160.0,2025-09-02 12:14:33.113251
2025-09-02,56187,2025090203001760,JFL,Neev Securities Pvt. Ltd.,Aryatara Investment & Securities,15,457.2,6858.0,2025-09-02 12:14:39.100000
