Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-02,86396,2025090203000044,KSBBL,Linch Stock Market Ltd.,Creative Securities Pvt Ltd,10,544.5,5445.0,2025-09-02 11:04:31.292952
2025-09-02,85850,2025090203000057,KSBBL,Imperial Securities Company Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,200,543.0,108600.0,2025-09-02 11:05:26.965070
2025-09-02,85849,2025090203000058,KSBBL,Imperial Securities Company Pvt. Ltd.,Capital Hub P. Ltd,100,544.0,54400.0,2025-09-02 11:05:26.965130
2025-09-02,83837,2025090203000101,KSBBL,Oxford Securities Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,100,535.0,53500.0,2025-09-02 11:09:04.285369
2025-09-02,83836,2025090203000102,KSBBL,Deevyaa Securities & Stock House Pvt. Ltd,Sumeru Securities Pvt. Ltd.,1000,534.1,534100.0,2025-09-02 11:09:04.285413
2025-09-02,83835,2025090203000103,KSBBL,Naasa Securities Co. Ltd.,Sumeru Securities Pvt. Ltd.,100,534.0,53400.0,2025-09-02 11:09:04.285436
2025-09-02,83834,2025090203000104,KSBBL,Creative Securities Pvt Ltd,Sumeru Securities Pvt. Ltd.,100,533.7,53370.0,2025-09-02 11:09:04.285460
2025-09-02,83833,2025090203000105,KSBBL,Magnet Securities and Investment Company Private Limited,Sumeru Securities Pvt. Ltd.,200,533.7,106740.0,2025-09-02 11:09:04.285484
2025-09-02,83832,2025090203000106,KSBBL,Opal Securities Investment (PVT) Ltd.,Sumeru Securities Pvt. Ltd.,95,530.0,50350.0,2025-09-02 11:09:04.285518
2025-09-02,83831,2025090203000107,KSBBL,Nagarik Stock Dealer ,Sumeru Securities Pvt. Ltd.,200,530.0,106000.0,2025-09-02 11:09:04.285539
2025-09-02,83830,2025090203000108,KSBBL,Shree Krishna Securities Ltd.,Sumeru Securities Pvt. Ltd.,500,529.0,264500.0,2025-09-02 11:09:04.285564
2025-09-02,83829,2025090203000109,KSBBL,Pragyan Securities (PVT) Ltd.,Sumeru Securities Pvt. Ltd.,50,528.4,26420.0,2025-09-02 11:09:04.285588
2025-09-02,83828,2025090203000110,KSBBL,Sweta Securities Private Limited,Sumeru Securities Pvt. Ltd.,155,528.3,81886.5,2025-09-02 11:09:04.285610
2025-09-02,81168,2025090203000191,KSBBL,Trisul Securities & Invt. Ltd.,Arun Securities (PVT) Ltd.,10,534.1,5341.0,2025-09-02 11:13:52.442294
2025-09-02,79760,2025090203000223,KSBBL,Vision Securities Pvt. Ltd,Primo Securities (PVT) Ltd.,26,535.0,13910.0,2025-09-02 11:16:54.579614
2025-09-02,79680,2025090203000231,KSBBL,Deevyaa Securities & Stock House Pvt. Ltd,Trisul Securities & Invt. Ltd.,66,538.0,35508.0,2025-09-02 11:17:07.022712
2025-09-02,79605,2025090203000234,KSBBL,Deevyaa Securities & Stock House Pvt. Ltd,Arun Securities (PVT) Ltd.,90,541.0,48690.0,2025-09-02 11:17:18.057516
2025-09-02,79604,2025090203000235,KSBBL,Deevyaa Securities & Stock House Pvt. Ltd,South Asian Bulls Pvt. Ltd.,40,541.8,21672.0,2025-09-02 11:17:18.057635
2025-09-02,79603,2025090203000236,KSBBL,Deevyaa Securities & Stock House Pvt. Ltd,Vision Securities Pvt. Ltd,150,541.9,81285.0,2025-09-02 11:17:18.057693
2025-09-02,79602,2025090203000237,KSBBL,Deevyaa Securities & Stock House Pvt. Ltd,Midas Stock Broking Company Private Limited,53,541.9,28720.7,2025-09-02 11:17:18.057748
2025-09-02,79601,2025090203000238,KSBBL,Deevyaa Securities & Stock House Pvt. Ltd,Malla & Malla Stock Broking Company Pvt. Limited,1000,542.0,542000.0,2025-09-02 11:17:18.057788
2025-09-02,79316,2025090203000245,KSBBL,Deevyaa Securities & Stock House Pvt. Ltd,Sundhara Securities Limited,200,540.0,108000.0,2025-09-02 11:17:54.253786
