Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-02,88928,2025090205000049,NYADI,Sani Securities Company Ltd.,Naasa Securities Co. Ltd.,10,416.0,4160.0,2025-09-02 11:00:53.651773
2025-09-02,88927,2025090205000050,NYADI,ABC Securities Private Limited,Naasa Securities Co. Ltd.,10,410.0,4100.0,2025-09-02 11:00:53.651809
2025-09-02,84471,2025090205000533,NYADI,Kohinoor Investment & Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,10,416.0,4160.0,2025-09-02 11:07:46.202650
2025-09-02,82830,2025090205000807,NYADI,Naasa Securities Co. Ltd.,Miyo Securities Pvt Ltd,10,418.0,4180.0,2025-09-02 11:10:40.142123
2025-09-02,82528,2025090205000834,NYADI,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,10,418.2,4182.0,2025-09-02 11:11:11.391045
2025-09-02,82527,2025090205000835,NYADI,Naasa Securities Co. Ltd.,Online Securities Pvt. Ltd.,10,418.2,4182.0,2025-09-02 11:11:11.391137
2025-09-02,80586,2025090205001067,NYADI,Agrawal Securities (PVT) Ltd.,Global IME Securities Limited,30,421.0,12630.0,2025-09-02 11:15:04.376534
2025-09-02,77776,2025090205001405,NYADI,Midas Stock Broking Company Private Limited,Aryatara Investment & Securities,480,421.0,202080.0,2025-09-02 11:20:43.932759
2025-09-02,77567,2025090205001434,NYADI,Naasa Securities Co. Ltd.,Trisul Securities & Invt. Ltd.,100,419.0,41900.0,2025-09-02 11:21:13.014151
2025-09-02,77566,2025090205001435,NYADI,Kohinoor Investment & Securities Pvt. Ltd.,Trisul Securities & Invt. Ltd.,200,418.0,83600.0,2025-09-02 11:21:13.014243
2025-09-02,77565,2025090205001436,NYADI,Linch Stock Market Ltd.,Trisul Securities & Invt. Ltd.,200,415.0,83000.0,2025-09-02 11:21:13.014279
2025-09-02,75281,2025090205001807,NYADI,Linch Stock Market Ltd.,Oxford Securities Pvt. Ltd.,10,416.0,4160.0,2025-09-02 11:26:41.144381
2025-09-02,74480,2025090205001938,NYADI,Linch Stock Market Ltd.,Capital Max Securities Ltd,10,416.0,4160.0,2025-09-02 11:28:34.215962
2025-09-02,74195,2025090205001983,NYADI,Linch Stock Market Ltd.,Kumari Securities Private Limited,10,416.0,4160.0,2025-09-02 11:29:18.975149
2025-09-02,72099,2025090205002320,NYADI,Linch Stock Market Ltd.,Sundhara Securities Limited,40,416.0,16640.0,2025-09-02 11:34:11.443585
2025-09-02,72073,2025090205002328,NYADI,Linch Stock Market Ltd.,Miyo Securities Pvt Ltd,500,416.0,208000.0,2025-09-02 11:34:15.647798
2025-09-02,67422,2025090205003123,NYADI,Linch Stock Market Ltd.,South Asian Bulls Pvt. Ltd.,300,417.5,125250.0,2025-09-02 11:45:13.005081
2025-09-02,65400,2025090205003552,NYADI,Linch Stock Market Ltd.,Sundhara Securities Limited,20,418.5,8370.0,2025-09-02 11:50:14.890157
2025-09-02,65399,2025090205003553,NYADI,Linch Stock Market Ltd.,Sundhara Securities Limited,30,418.5,12555.0,2025-09-02 11:50:14.890347
2025-09-02,64874,2025090205003644,NYADI,Linch Stock Market Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,418.5,4185.0,2025-09-02 11:51:34.401714
2025-09-02,63322,2025090205003982,NYADI,Linch Stock Market Ltd.,Imperial Securities Company Pvt. Ltd.,140,419.0,58660.0,2025-09-02 11:54:59.192367
2025-09-02,62874,2025090205004119,NYADI,Linch Stock Market Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,10,419.0,4190.0,2025-09-02 11:55:43.032609
2025-09-02,62254,2025090205004284,NYADI,Linch Stock Market Ltd.,Sri Hari Securities Pvt. Ltd.,10,420.0,4200.0,2025-09-02 11:57:32.232737
2025-09-02,62253,2025090205004285,NYADI,Linch Stock Market Ltd.,Shree Krishna Securities Ltd.,10,420.0,4200.0,2025-09-02 11:57:32.232834
2025-09-02,62252,2025090205004286,NYADI,Linch Stock Market Ltd.,Primo Securities (PVT) Ltd.,10,420.0,4200.0,2025-09-02 11:57:32.232888
2025-09-02,60692,2025090205004561,NYADI,Linch Stock Market Ltd.,Premier Securities Company Ltd.,10,420.0,4200.0,2025-09-02 12:01:23.137264
2025-09-02,59579,2025090205004760,NYADI,Linch Stock Market Ltd.,Capital Max Securities Ltd,50,420.0,21000.0,2025-09-02 12:04:35.670296
2025-09-02,57698,2025090205005123,NYADI,Linch Stock Market Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,40,419.0,16760.0,2025-09-02 12:09:38.843819
2025-09-02,57663,2025090205005135,NYADI,Linch Stock Market Ltd.,Himalayan Securities Limited,110,419.0,46090.0,2025-09-02 12:09:49.497927
2025-09-02,57529,2025090205005153,NYADI,Online Securities Pvt. Ltd.,Trisul Securities & Invt. Ltd.,100,417.0,41700.0,2025-09-02 12:10:17.793389
2025-09-02,57528,2025090205005154,NYADI,Sharepro Securities Private Limited,Trisul Securities & Invt. Ltd.,30,417.0,12510.0,2025-09-02 12:10:17.793479
2025-09-02,57527,2025090205005155,NYADI,INDEX SECURITIES LIMITED,Trisul Securities & Invt. Ltd.,400,417.0,166800.0,2025-09-02 12:10:17.793520
2025-09-02,57526,2025090205005156,NYADI,Nabil Stock Dealer Ltd.,Trisul Securities & Invt. Ltd.,20,416.0,8320.0,2025-09-02 12:10:17.793585
2025-09-02,57525,2025090205005157,NYADI,Naasa Securities Co. Ltd.,Trisul Securities & Invt. Ltd.,155,416.0,64480.0,2025-09-02 12:10:17.793623
2025-09-02,57524,2025090205005158,NYADI,Kohinoor Investment & Securities Pvt. Ltd.,Trisul Securities & Invt. Ltd.,10,415.0,4150.0,2025-09-02 12:10:17.793661
2025-09-02,57474,2025090205005175,NYADI,Midas Stock Broking Company Private Limited,Trisul Securities & Invt. Ltd.,20,414.1,8282.0,2025-09-02 12:10:26.835138
2025-09-02,57473,2025090205005176,NYADI,Sri Hari Securities Pvt. Ltd.,Trisul Securities & Invt. Ltd.,200,414.0,82800.0,2025-09-02 12:10:26.835352
2025-09-02,57472,2025090205005177,NYADI,Kohinoor Investment & Securities Pvt. Ltd.,Trisul Securities & Invt. Ltd.,65,413.2,26858.0,2025-09-02 12:10:26.835469
2025-09-02,53060,2025090205006043,NYADI,Naasa Securities Co. Ltd.,Sundhara Securities Limited,65,418.0,27170.0,2025-09-02 12:25:31.900543
2025-09-02,53059,2025090205006044,NYADI,Naasa Securities Co. Ltd.,J.F. Securites (PVT) Ltd.,10,418.0,4180.0,2025-09-02 12:25:31.900650
2025-09-02,53058,2025090205006045,NYADI,Naasa Securities Co. Ltd.,Himalayan Securities Limited,150,419.0,62850.0,2025-09-02 12:25:31.900694
2025-09-02,49348,2025090205006791,NYADI,Miyo Securities Pvt Ltd,Himalayan Securities Limited,200,415.0,83000.0,2025-09-02 12:38:00.639250
2025-09-02,49294,2025090205006807,NYADI,Miyo Securities Pvt Ltd,Himalayan Securities Limited,240,415.0,99600.0,2025-09-02 12:38:13.672282
2025-09-02,49009,2025090205006872,NYADI,Miyo Securities Pvt Ltd,Sani Securities Company Ltd.,10,415.0,4150.0,2025-09-02 12:39:26.031292
2025-09-02,41009,2025090205008555,NYADI,Miyo Securities Pvt Ltd,Deevyaa Securities & Stock House Pvt. Ltd,10,416.0,4160.0,2025-09-02 13:11:20.843629
2025-09-02,39810,2025090205008768,NYADI,Miyo Securities Pvt Ltd,Vision Securities Pvt. Ltd,10,416.0,4160.0,2025-09-02 13:15:51.985435
2025-09-02,39552,2025090205008869,NYADI,Miyo Securities Pvt Ltd,Neev Securities Pvt. Ltd.,10,416.0,4160.0,2025-09-02 13:16:50.194907
2025-09-02,36281,2025090205009627,NYADI,Nepal Investment And Securities Trading Private Limited,Miyo Securities Pvt Ltd,50,416.1,20805.0,2025-09-02 13:29:56.770840
2025-09-02,36280,2025090205009628,NYADI,Miyo Securities Pvt Ltd,Miyo Securities Pvt Ltd,450,416.0,187200.0,2025-09-02 13:29:56.771006
2025-09-02,35509,2025090205009845,NYADI,Miyo Securities Pvt Ltd,Agrawal Securities (PVT) Ltd.,10,416.0,4160.0,2025-09-02 13:32:51.931367
2025-09-02,34785,2025090205009969,NYADI,Miyo Securities Pvt Ltd,Online Securities Pvt. Ltd.,10,416.0,4160.0,2025-09-02 13:35:25.170078
2025-09-02,34182,2025090205010126,NYADI,J.F. Securites (PVT) Ltd.,Secured Securities Ltd.,10,415.5,4155.0,2025-09-02 13:37:25.164614
2025-09-02,33255,2025090205010320,NYADI,Naasa Securities Co. Ltd.,Opal Securities Investment (PVT) Ltd.,20,415.6,8312.0,2025-09-02 13:40:48.542194
2025-09-02,32725,2025090205010450,NYADI,J.F. Securites (PVT) Ltd.,Arun Securities (PVT) Ltd.,10,415.5,4155.0,2025-09-02 13:42:37.661530
2025-09-02,29528,2025090205011224,NYADI,J.F. Securites (PVT) Ltd.,Sanima Securities Limited,10,415.5,4155.0,2025-09-02 13:52:24.530626
2025-09-02,28440,2025090205011513,NYADI,J.F. Securites (PVT) Ltd.,Linch Stock Market Ltd.,70,415.5,29085.0,2025-09-02 13:55:53.808453
2025-09-02,28439,2025090205011514,NYADI,Midas Stock Broking Company Private Limited,Linch Stock Market Ltd.,20,415.1,8302.0,2025-09-02 13:55:53.808667
2025-09-02,27998,2025090205011600,NYADI,Midas Stock Broking Company Private Limited,Trishakti Securities Public Limited,10,415.1,4151.0,2025-09-02 13:57:26.330924
2025-09-02,26905,2025090205011852,NYADI,Midas Stock Broking Company Private Limited,Himalayan Brokerage Company Limited,70,415.1,29057.0,2025-09-02 14:00:58.192378
2025-09-02,26904,2025090205011853,NYADI,Miyo Securities Pvt Ltd,Himalayan Brokerage Company Limited,40,415.0,16600.0,2025-09-02 14:00:58.192559
2025-09-02,26903,2025090205011854,NYADI,Oxford Securities Pvt. Ltd.,Himalayan Brokerage Company Limited,90,415.0,37350.0,2025-09-02 14:00:58.192607
2025-09-02,26902,2025090205011855,NYADI,Online Securities Pvt. Ltd.,Himalayan Brokerage Company Limited,100,415.0,41500.0,2025-09-02 14:00:58.192665
2025-09-02,26901,2025090205011856,NYADI,Sri Hari Securities Pvt. Ltd.,Himalayan Brokerage Company Limited,500,414.0,207000.0,2025-09-02 14:00:58.192710
2025-09-02,26900,2025090205011857,NYADI,Naasa Securities Co. Ltd.,Himalayan Brokerage Company Limited,50,414.0,20700.0,2025-09-02 14:00:58.192757
