Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-02,86758,2025090204000050,HDHPC,Dakshinkali Investment & Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,50,195.0,9750.0,2025-09-02 11:03:58.505199
2025-09-02,86250,2025090204000066,HDHPC,Shree Krishna Securities Ltd.,Naasa Securities Co. Ltd.,10,194.0,1940.0,2025-09-02 11:04:46.061517
2025-09-02,84414,2025090204000157,HDHPC,Shree Krishna Securities Ltd.,Asian Securities Private Ltd.,31,194.0,6014.0,2025-09-02 11:07:53.397447
2025-09-02,81630,2025090204000245,HDHPC,Kohinoor Investment & Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,200,194.0,38800.0,2025-09-02 11:12:58.183337
2025-09-02,81629,2025090204000246,HDHPC,Kohinoor Investment & Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,200,195.0,39000.0,2025-09-02 11:12:58.183414
2025-09-02,76779,2025090204000467,HDHPC,Swarna Laxmi Securities Pvt. Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,15,194.0,2910.0,2025-09-02 11:23:09.372248
2025-09-02,76245,2025090204000499,HDHPC,Swarna Laxmi Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,50,194.0,9700.0,2025-09-02 11:24:27.544272
2025-09-02,70788,2025090204000882,HDHPC,Kumari Securities Private Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,194.3,1943.0,2025-09-02 11:37:21.282225
2025-09-02,68548,2025090204001045,HDHPC,Linch Stock Market Ltd.,Vision Securities Pvt. Ltd,600,194.1,116460.0,2025-09-02 11:42:41.301764
2025-09-02,68547,2025090204001046,HDHPC,Swarna Laxmi Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,762,194.0,147828.0,2025-09-02 11:42:41.301946
2025-09-02,68546,2025090204001047,HDHPC,Arun Securities (PVT) Ltd.,Vision Securities Pvt. Ltd,50,194.0,9700.0,2025-09-02 11:42:41.302006
2025-09-02,68545,2025090204001048,HDHPC,Cristal Kanchanjanga Securites Pvt. Ltd.,Vision Securities Pvt. Ltd,10,194.0,1940.0,2025-09-02 11:42:41.302067
