Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-25,37559,2025092501000001,HBL,Nepal Stock House (PVT) Ltd.,Naasa Securities Co. Ltd.,10,194.8,1948.0,2025-09-25 10:46:00.007417
2025-09-25,37558,2025092501000002,HBL,Nepal Stock House (PVT) Ltd.,Naasa Securities Co. Ltd.,10,194.8,1948.0,2025-09-25 10:46:00.007467
2025-09-25,37557,2025092501000003,HBL,Nepal Stock House (PVT) Ltd.,Naasa Securities Co. Ltd.,10,194.8,1948.0,2025-09-25 10:46:00.007512
2025-09-25,37556,2025092501000004,HBL,Nepal Stock House (PVT) Ltd.,Naasa Securities Co. Ltd.,10,194.8,1948.0,2025-09-25 10:46:00.007531
2025-09-25,37430,2025092501000032,HBL,Naasa Securities Co. Ltd.,Opal Securities Investment (PVT) Ltd.,10,197.0,1970.0,2025-09-25 11:01:14.754908
2025-09-25,37402,2025092501000034,HBL,Himalayan Securities Limited,Opal Securities Investment (PVT) Ltd.,10,197.0,1970.0,2025-09-25 11:01:28.926269
2025-09-25,37401,2025092501000035,HBL,Trisul Securities & Invt. Ltd.,Opal Securities Investment (PVT) Ltd.,30,197.0,5910.0,2025-09-25 11:01:28.926386
2025-09-25,37369,2025092501000052,HBL,Trisul Securities & Invt. Ltd.,Neev Securities Pvt. Ltd.,10,197.0,1970.0,2025-09-25 11:01:50.602870
2025-09-25,37358,2025092501000058,HBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Naasa Securities Co. Ltd.,10,195.5,1955.0,2025-09-25 11:01:57.716260
2025-09-25,37357,2025092501000059,HBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Naasa Securities Co. Ltd.,10,195.5,1955.0,2025-09-25 11:01:57.855810
2025-09-25,37322,2025092501000073,HBL,Neev Securities Pvt. Ltd.,N.I.M.B. Stock Markets Limited,10,195.6,1956.0,2025-09-25 11:02:23.366331
