Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-25,37478,2025092501000021,PCBL,Agrawal Securities (PVT) Ltd.,Aryatara Investment & Securities,500,245.0,122500.0,2025-09-25 11:00:32.231847
2025-09-25,36149,2025092501000448,PCBL,Kumari Securities Private Limited,Vision Securities Pvt. Ltd,21,246.0,5166.0,2025-09-25 11:13:10.237907
2025-09-25,36060,2025092501000469,PCBL,Sani Securities Company Ltd.,Vision Securities Pvt. Ltd,900,246.0,221400.0,2025-09-25 11:13:49.813117
2025-09-25,35803,2025092501000523,PCBL,Sumeru Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,69,246.0,16974.0,2025-09-25 11:15:28.127248
2025-09-25,35172,2025092501000707,PCBL,Sumeru Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,10,246.0,2460.0,2025-09-25 11:20:26.741339
2025-09-25,33781,2025092501001102,PCBL,Machhapuchchhre Securities Limited,Oxford Securities Pvt. Ltd.,10,249.8,2498.0,2025-09-25 11:31:09.830264
2025-09-25,31348,2025092501001653,PCBL,Agrawal Securities (PVT) Ltd.,Oxford Securities Pvt. Ltd.,50,249.8,12490.0,2025-09-25 11:50:27.722437
2025-09-25,30851,2025092501001849,PCBL,Imperial Securities Company Pvt. Ltd.,Linch Stock Market Ltd.,1500,249.7,374550.0,2025-09-25 11:54:37.022949
2025-09-25,30850,2025092501001850,PCBL,Imperial Securities Company Pvt. Ltd.,Oxford Securities Pvt. Ltd.,288,249.8,71942.4,2025-09-25 11:54:37.023134
2025-09-25,30849,2025092501001851,PCBL,Imperial Securities Company Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,500,249.8,124900.0,2025-09-25 11:54:37.023266
2025-09-25,30848,2025092501001852,PCBL,Imperial Securities Company Pvt. Ltd.,Premier Securities Company Ltd.,12,249.8,2997.6,2025-09-25 11:54:37.023367
2025-09-25,30847,2025092501001853,PCBL,Imperial Securities Company Pvt. Ltd.,Oxford Securities Pvt. Ltd.,450,249.9,112455.0,2025-09-25 11:54:37.023469
2025-09-25,30714,2025092501001894,PCBL,Naasa Securities Co. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,18,246.7,4440.6,2025-09-25 11:55:34.917163
2025-09-25,30713,2025092501001895,PCBL,Premier Securities Company Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,350,246.6,86310.0,2025-09-25 11:55:34.917282
2025-09-25,30712,2025092501001896,PCBL,Sumeru Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,4921,246.0,1210566.0,2025-09-25 11:55:34.917323
2025-09-25,30711,2025092501001897,PCBL,Aryatara Investment & Securities,Dynamic Money Managers Securities Pvt. Ltd.,200,246.0,49200.0,2025-09-25 11:55:34.917368
2025-09-25,30710,2025092501001898,PCBL,Sumeru Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,65,246.0,15990.0,2025-09-25 11:55:34.917408
2025-09-25,30709,2025092501001899,PCBL,Dynamic Money Managers Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,1000,245.3,245300.0,2025-09-25 11:55:34.917463
2025-09-25,30708,2025092501001900,PCBL,Trishakti Securities Public Limited,Dynamic Money Managers Securities Pvt. Ltd.,400,245.1,98040.0,2025-09-25 11:55:34.917502
2025-09-25,30707,2025092501001901,PCBL,Agrawal Securities (PVT) Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,2296,245.0,562520.0,2025-09-25 11:55:34.917533
2025-09-25,30571,2025092501001950,PCBL,Aryatara Investment & Securities,Aryatara Investment & Securities,19396,247.0,4790812.0,2025-09-25 11:57:14.495274
2025-09-25,29545,2025092501002259,PCBL,Machhapuchchhre Securities Limited,Creative Securities Pvt Ltd,10,249.5,2495.0,2025-09-25 12:07:25.172741
2025-09-25,29345,2025092501002314,PCBL,Primo Securities (PVT) Ltd.,Creative Securities Pvt Ltd,17,249.5,4241.5,2025-09-25 12:08:48.950526
2025-09-25,29025,2025092501002411,PCBL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Creative Securities Pvt Ltd,400,249.5,99800.0,2025-09-25 12:11:32.576449
2025-09-25,27004,2025092501002998,PCBL,Premier Securities Company Ltd.,Sani Securities Company Ltd.,1,245.0,245.0,2025-09-25 12:24:27.213640
2025-09-25,26947,2025092501003015,PCBL,Premier Securities Company Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,1,245.0,245.0,2025-09-25 12:24:47.892889
2025-09-25,26905,2025092501003030,PCBL,Premier Securities Company Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,1,245.0,245.0,2025-09-25 12:25:09.649959
2025-09-25,26670,2025092501003108,PCBL,Naasa Securities Co. Ltd.,Creative Securities Pvt Ltd,36,249.5,8982.0,2025-09-25 12:27:11.607433
2025-09-25,24966,2025092501003500,PCBL,Shree Krishna Securities Ltd.,Premier Securities Company Ltd.,100,249.4,24940.0,2025-09-25 12:38:54.574955
2025-09-25,24965,2025092501003501,PCBL,Shree Krishna Securities Ltd.,Creative Securities Pvt Ltd,137,249.5,34181.5,2025-09-25 12:38:54.575188
2025-09-25,24964,2025092501003502,PCBL,Shree Krishna Securities Ltd.,Premier Securities Company Ltd.,50,249.5,12475.0,2025-09-25 12:38:54.575305
2025-09-25,24963,2025092501003503,PCBL,Shree Krishna Securities Ltd.,Oxford Securities Pvt. Ltd.,550,249.9,137445.0,2025-09-25 12:38:54.575420
2025-09-25,24962,2025092501003504,PCBL,Shree Krishna Securities Ltd.,Thrive Brokerage House Pvt. Ltd,1738,249.9,434326.2,2025-09-25 12:38:54.575533
2025-09-25,24961,2025092501003505,PCBL,Shree Krishna Securities Ltd.,Sri Hari Securities Pvt. Ltd.,5000,250.0,1250000.0,2025-09-25 12:38:54.575679
2025-09-25,24960,2025092501003506,PCBL,Shree Krishna Securities Ltd.,Midas Stock Broking Company Private Limited,500,250.0,125000.0,2025-09-25 12:38:54.575790
2025-09-25,24959,2025092501003507,PCBL,Shree Krishna Securities Ltd.,Siprabi Securities Pvt. Ltd.,156,250.0,39000.0,2025-09-25 12:38:54.575894
2025-09-25,24958,2025092501003508,PCBL,Shree Krishna Securities Ltd.,Neev Securities Pvt. Ltd.,500,250.0,125000.0,2025-09-25 12:38:54.576001
2025-09-25,24957,2025092501003509,PCBL,Shree Krishna Securities Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,100,250.0,25000.0,2025-09-25 12:38:54.576122
2025-09-25,24669,2025092501003568,PCBL,Dynamic Money Managers Securities Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,1000,250.5,250500.0,2025-09-25 12:40:44.643760
2025-09-25,24668,2025092501003569,PCBL,Dynamic Money Managers Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,44,250.5,11022.0,2025-09-25 12:40:44.643864
2025-09-25,24667,2025092501003570,PCBL,Dynamic Money Managers Securities Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,4000,250.9,1003600.0,2025-09-25 12:40:44.643907
2025-09-25,24656,2025092501003572,PCBL,Dynamic Money Managers Securities Pvt. Ltd.,Secured Securities Ltd.,400,250.9,100360.0,2025-09-25 12:40:48.018211
2025-09-25,24124,2025092501003685,PCBL,Shree Krishna Securities Ltd.,Capital Max Securities Ltd,169,250.0,42250.0,2025-09-25 12:44:05.122936
2025-09-25,23278,2025092501003863,PCBL,Neev Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,50,249.0,12450.0,2025-09-25 12:49:25.298772
2025-09-25,23277,2025092501003864,PCBL,Kohinoor Investment & Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,50,249.0,12450.0,2025-09-25 12:49:25.298985
2025-09-25,22950,2025092501003949,PCBL,Shree Krishna Securities Ltd.,Secured Securities Ltd.,1000,249.9,249900.0,2025-09-25 12:51:05.722589
2025-09-25,22924,2025092501003958,PCBL,Shree Krishna Securities Ltd.,Capital Max Securities Ltd,2300,250.0,575000.0,2025-09-25 12:51:14.152516
2025-09-25,22318,2025092501004112,PCBL,Malla & Malla Stock Broking Company Pvt. Limited,Capital Max Securities Ltd,31,250.0,7750.0,2025-09-25 12:54:26.969763
2025-09-25,22317,2025092501004113,PCBL,Malla & Malla Stock Broking Company Pvt. Limited,Aryatara Investment & Securities,69,250.0,17250.0,2025-09-25 12:54:26.969863
2025-09-25,21698,2025092501004286,PCBL,Nepal Investment And Securities Trading Private Limited,Aryatara Investment & Securities,139,250.0,34750.0,2025-09-25 12:59:07.924758
2025-09-25,21697,2025092501004287,PCBL,Nepal Investment And Securities Trading Private Limited,Opal Securities Investment (PVT) Ltd.,201,250.0,50250.0,2025-09-25 12:59:07.924938
2025-09-25,21694,2025092501004288,PCBL,Nepal Investment And Securities Trading Private Limited,Imperial Securities Company Pvt. Ltd.,460,250.0,115000.0,2025-09-25 12:59:09.465977
2025-09-25,21693,2025092501004289,PCBL,Online Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,1000,249.1,249100.0,2025-09-25 12:59:09.466097
2025-09-25,21231,2025092501004422,PCBL,Vision Securities Pvt. Ltd,Imperial Securities Company Pvt. Ltd.,100,249.1,24910.0,2025-09-25 13:03:26.132367
2025-09-25,20472,2025092501004647,PCBL,Sewa Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,50,249.1,12455.0,2025-09-25 13:09:14.146653
2025-09-25,18489,2025092501005175,PCBL,Premier Securities Company Ltd.,Kalika Securities Pvt. Ltd.,1,244.2,244.2,2025-09-25 13:27:30.642792
2025-09-25,18364,2025092501005255,PCBL,Kohinoor Investment & Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,11,249.0,2739.0,2025-09-25 13:28:13.298965
2025-09-25,18274,2025092501005279,PCBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Imperial Securities Company Pvt. Ltd.,190,249.1,47329.0,2025-09-25 13:29:16.938479
2025-09-25,18078,2025092501005307,PCBL,Kohinoor Investment & Securities Pvt. Ltd.,Kumari Securities Private Limited,39,249.0,9711.0,2025-09-25 13:30:56.158044
2025-09-25,18077,2025092501005308,PCBL,Aryatara Investment & Securities,Kumari Securities Private Limited,200,248.0,49600.0,2025-09-25 13:30:56.158174
2025-09-25,18076,2025092501005309,PCBL,Magnet Securities and Investment Company Private Limited,Kumari Securities Private Limited,281,247.5,69547.5,2025-09-25 13:30:56.158245
2025-09-25,17816,2025092501005392,PCBL,Machhapuchchhre Securities Limited,Dynamic Money Managers Securities Pvt. Ltd.,10,250.5,2505.0,2025-09-25 13:33:11.892863
2025-09-25,17660,2025092501005445,PCBL,Magnet Securities and Investment Company Private Limited,Vision Securities Pvt. Ltd,200,247.5,49500.0,2025-09-25 13:34:55.648702
2025-09-25,17337,2025092501005528,PCBL,Machhapuchchhre Securities Limited,Vision Securities Pvt. Ltd,10,248.0,2480.0,2025-09-25 13:37:35.093056
2025-09-25,17121,2025092501005583,PCBL,ABC Securities Private Limited,Vision Securities Pvt. Ltd,50,248.0,12400.0,2025-09-25 13:40:16.062555
2025-09-25,15270,2025092501006081,PCBL,Nepal Stock House (PVT) Ltd.,Vision Securities Pvt. Ltd,140,248.0,34720.0,2025-09-25 13:59:00.283928
2025-09-25,14870,2025092501006200,PCBL,Aryatara Investment & Securities,Shree Krishna Securities Ltd.,20,250.0,5000.0,2025-09-25 14:03:01.668003
2025-09-25,13738,2025092501006492,PCBL,Trishakti Securities Public Limited,Shree Krishna Securities Ltd.,80,250.0,20000.0,2025-09-25 14:13:18.976875
2025-09-25,13737,2025092501006493,PCBL,Trishakti Securities Public Limited,Vision Securities Pvt. Ltd,390,250.0,97500.0,2025-09-25 14:13:18.976985
2025-09-25,13736,2025092501006494,PCBL,Trishakti Securities Public Limited,Sumeru Securities Pvt. Ltd.,30,250.0,7500.0,2025-09-25 14:13:18.977040
2025-09-25,12444,2025092501006890,PCBL,Vision Securities Pvt. Ltd,Sumeru Securities Pvt. Ltd.,20,250.0,5000.0,2025-09-25 14:23:01.970708
2025-09-25,12443,2025092501006891,PCBL,Vision Securities Pvt. Ltd,Vision Securities Pvt. Ltd,80,250.0,20000.0,2025-09-25 14:23:01.970937
2025-09-25,11582,2025092501007111,PCBL,Sweta Securities Private Limited,Vision Securities Pvt. Ltd,80,249.0,19920.0,2025-09-25 14:28:02.996861
2025-09-25,11482,2025092501007132,PCBL,Nepal Stock House (PVT) Ltd.,Vision Securities Pvt. Ltd,10,248.0,2480.0,2025-09-25 14:28:42.173239
