Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-25,37528,2025092503000004,SAPDBL,Aryatara Investment & Securities,Aryatara Investment & Securities,130,849.0,110370.0,2025-09-25 10:46:00.063443
2025-09-25,37527,2025092503000005,SAPDBL,Agrawal Securities (PVT) Ltd.,Aryatara Investment & Securities,30,849.0,25470.0,2025-09-25 10:46:00.063483
2025-09-25,37495,2025092503000011,SAPDBL,Thrive Brokerage House Pvt. Ltd,Shree Krishna Securities Ltd.,10,841.0,8410.0,2025-09-25 11:00:23.934172
2025-09-25,37494,2025092503000012,SAPDBL,Thrive Brokerage House Pvt. Ltd,Naasa Securities Co. Ltd.,20,841.0,16820.0,2025-09-25 11:00:26.061472
2025-09-25,37493,2025092503000013,SAPDBL,Imperial Securities Company Pvt. Ltd.,Naasa Securities Co. Ltd.,100,833.0,83300.0,2025-09-25 11:00:26.061579
2025-09-25,37149,2025092503000045,SAPDBL,Siprabi Securities Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,20,837.1,16742.0,2025-09-25 11:03:56.980011
2025-09-25,37143,2025092503000046,SAPDBL,Shree Krishna Securities Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,30,837.0,25110.0,2025-09-25 11:04:03.731270
2025-09-25,37142,2025092503000047,SAPDBL,Neev Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,70,836.1,58527.0,2025-09-25 11:04:03.731365
2025-09-25,37039,2025092503000061,SAPDBL,Capital Max Securities Ltd,Opal Securities Investment (PVT) Ltd.,130,837.1,108823.0,2025-09-25 11:04:42.157232
2025-09-25,36602,2025092503000116,SAPDBL,Thrive Brokerage House Pvt. Ltd,Secured Securities Ltd.,10,837.7,8377.0,2025-09-25 11:09:06.760205
2025-09-25,36601,2025092503000117,SAPDBL,Online Securities Pvt. Ltd.,Secured Securities Ltd.,59,837.5,49412.5,2025-09-25 11:09:06.760283
2025-09-25,36333,2025092503000143,SAPDBL,Sajilo Broker Limited,Swarna Laxmi Securities Pvt. Ltd.,50,844.5,42225.0,2025-09-25 11:11:42.565247
2025-09-25,36295,2025092503000146,SAPDBL,Sajilo Broker Limited,Shree Krishna Securities Ltd.,10,839.0,8390.0,2025-09-25 11:12:02.922928
