Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-25,36913,2025092504000130,CGH,Capital Max Securities Ltd,Kohinoor Investment & Securities Pvt. Ltd.,100,920.0,92000.0,2025-09-25 11:06:07.378855
2025-09-25,36897,2025092504000134,CGH,Capital Max Securities Ltd,Bhrikuti Stock Broking Co. Pvt. Ltd.,100,920.0,92000.0,2025-09-25 11:06:18.716814
2025-09-25,36896,2025092504000135,CGH,Himalayan Brokerage Company Limited,Bhrikuti Stock Broking Co. Pvt. Ltd.,250,920.0,230000.0,2025-09-25 11:06:18.716948
2025-09-25,36855,2025092504000148,CGH,Bhrikuti Stock Broking Co. Pvt. Ltd.,Kalika Securities Pvt. Ltd.,105,918.0,96390.0,2025-09-25 11:06:45.059249
2025-09-25,36654,2025092504000188,CGH,Cristal Kanchanjanga Securites Pvt. Ltd.,Sewa Securities Pvt. Ltd.,250,918.5,229625.0,2025-09-25 11:08:35.690512
2025-09-25,36346,2025092504000274,CGH,Bhrikuti Stock Broking Co. Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,150,920.0,138000.0,2025-09-25 11:11:35.499361
2025-09-25,35939,2025092504000385,CGH,Cristal Kanchanjanga Securites Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,50,921.0,46050.0,2025-09-25 11:14:36.565843
2025-09-25,35899,2025092504000393,CGH,Bhrikuti Stock Broking Co. Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,45,920.0,41400.0,2025-09-25 11:14:55.228374
2025-09-25,35837,2025092504000401,CGH,Himalayan Brokerage Company Limited,Dakshinkali Investment & Securities Pvt. Ltd.,200,920.0,184000.0,2025-09-25 11:15:11.281903
2025-09-25,35507,2025092504000459,CGH,Naasa Securities Co. Ltd.,Himalayan Securities Limited,25,925.0,23125.0,2025-09-25 11:17:47.834978
2025-09-25,35290,2025092504000522,CGH,Agrawal Securities (PVT) Ltd.,R.B.B. Securities Company Ltd,10,920.0,9200.0,2025-09-25 11:19:40.619000
2025-09-25,35220,2025092504000544,CGH,Agrawal Securities (PVT) Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,10,920.0,9200.0,2025-09-25 11:20:03.310567
2025-09-25,35203,2025092504000548,CGH,Himalayan Brokerage Company Limited,KALASH STOCK MARKET PVT. LTD.,500,918.7,459350.0,2025-09-25 11:20:15.493275
2025-09-25,35202,2025092504000549,CGH,Bhrikuti Stock Broking Co. Pvt. Ltd.,KALASH STOCK MARKET PVT. LTD.,500,918.6,459300.0,2025-09-25 11:20:15.493388
2025-09-25,35157,2025092504000560,CGH,Agrawal Securities (PVT) Ltd.,Naasa Securities Co. Ltd.,100,918.5,91850.0,2025-09-25 11:20:32.048939
2025-09-25,34359,2025092504000736,CGH,Agrawal Securities (PVT) Ltd.,KALASH STOCK MARKET PVT. LTD.,100,918.5,91850.0,2025-09-25 11:26:33.594338
2025-09-25,34335,2025092504000743,CGH,Himalayan Brokerage Company Limited,Imperial Securities Company Pvt. Ltd.,100,917.0,91700.0,2025-09-25 11:26:47.484326
2025-09-25,34334,2025092504000744,CGH,South Asian Bulls Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,100,916.2,91620.0,2025-09-25 11:26:47.484416
2025-09-25,34333,2025092504000745,CGH,Agrawal Securities (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,200,916.2,183240.0,2025-09-25 11:26:47.484450
2025-09-25,34332,2025092504000746,CGH,Cristal Kanchanjanga Securites Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,500,915.4,457700.0,2025-09-25 11:26:47.484496
2025-09-25,34331,2025092504000747,CGH,Naasa Securities Co. Ltd.,Imperial Securities Company Pvt. Ltd.,50,915.4,45770.0,2025-09-25 11:26:47.484526
2025-09-25,34330,2025092504000748,CGH,South Asian Bulls Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,50,915.3,45765.0,2025-09-25 11:26:47.484557
2025-09-25,32389,2025092504001240,CGH,Dynamic Money Managers Securities Pvt. Ltd.,Midas Stock Broking Company Private Limited,50,917.0,45850.0,2025-09-25 11:41:18.217996
2025-09-25,32388,2025092504001241,CGH,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Midas Stock Broking Company Private Limited,25,916.5,22912.5,2025-09-25 11:41:18.218073
2025-09-25,32387,2025092504001242,CGH,Indira securities pvt. ltd,Midas Stock Broking Company Private Limited,25,916.1,22902.5,2025-09-25 11:41:18.218121
2025-09-25,31813,2025092504001387,CGH,Nepal Stock House (PVT) Ltd.,Midas Stock Broking Company Private Limited,100,917.0,91700.0,2025-09-25 11:46:16.011462
2025-09-25,31117,2025092504001551,CGH,Naasa Securities Co. Ltd.,Kumari Securities Private Limited,20,917.0,18340.0,2025-09-25 11:52:01.262982
2025-09-25,31020,2025092504001570,CGH,Nepal Stock House (PVT) Ltd.,Kumari Securities Private Limited,190,917.0,174230.0,2025-09-25 11:52:48.346999
2025-09-25,30362,2025092504001678,CGH,BHOLE GANESH SECURITIES LTD,J.F. Securites (PVT) Ltd.,20,918.0,18360.0,2025-09-25 11:59:29.088973
2025-09-25,29812,2025092504001811,CGH,BHOLE GANESH SECURITIES LTD,KALASH STOCK MARKET PVT. LTD.,19,916.4,17411.6,2025-09-25 12:05:00.670197
2025-09-25,29307,2025092504001975,CGH,Nepal Investment And Securities Trading Private Limited,KALASH STOCK MARKET PVT. LTD.,30,916.3,27489.0,2025-09-25 12:09:10.239124
2025-09-25,29306,2025092504001976,CGH,Nepal Investment And Securities Trading Private Limited,KALASH STOCK MARKET PVT. LTD.,30,916.3,27489.0,2025-09-25 12:09:10.239342
2025-09-25,28995,2025092504002066,CGH,Online Securities Pvt. Ltd.,Neev Securities Pvt. Ltd.,49,916.5,44908.5,2025-09-25 12:11:52.527178
2025-09-25,28994,2025092504002067,CGH,BHOLE GANESH SECURITIES LTD,Neev Securities Pvt. Ltd.,20,916.3,18326.0,2025-09-25 12:11:52.527328
2025-09-25,28993,2025092504002068,CGH,Nepal Stock House (PVT) Ltd.,Neev Securities Pvt. Ltd.,100,916.2,91620.0,2025-09-25 12:11:52.527376
2025-09-25,28992,2025092504002069,CGH,Indira securities pvt. ltd,Neev Securities Pvt. Ltd.,31,916.1,28399.1,2025-09-25 12:11:52.527418
