Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-25,37549,2025092501000005,KBL,Dynamic Money Managers Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,1000,190.0,190000.0,2025-09-25 10:46:00.015702
2025-09-25,37548,2025092501000006,KBL,Dynamic Money Managers Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,1000,190.0,190000.0,2025-09-25 10:46:00.015775
2025-09-25,37498,2025092501000017,KBL,Dynamic Money Managers Securities Pvt. Ltd.,KALASH STOCK MARKET PVT. LTD.,40,190.0,7600.0,2025-09-25 11:00:20.887211
2025-09-25,37485,2025092501000019,KBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Online Securities Pvt. Ltd.,500,191.0,95500.0,2025-09-25 11:00:29.200638
2025-09-25,37462,2025092501000023,KBL,Trisul Securities & Invt. Ltd.,Online Securities Pvt. Ltd.,310,191.0,59210.0,2025-09-25 11:00:45.060429
2025-09-25,37327,2025092501000071,KBL,Dynamic Money Managers Securities Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,1400,190.0,266000.0,2025-09-25 11:02:21.971848
2025-09-25,37323,2025092501000072,KBL,Dynamic Money Managers Securities Pvt. Ltd.,ABC Securities Private Limited,3000,190.0,570000.0,2025-09-25 11:02:23.162549
2025-09-25,37289,2025092501000087,KBL,Kohinoor Investment & Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,11,190.9,2099.9,2025-09-25 11:02:40.300191
2025-09-25,37279,2025092501000089,KBL,Dynamic Money Managers Securities Pvt. Ltd.,Aryatara Investment & Securities,200,190.0,38000.0,2025-09-25 11:02:46.640909
2025-09-25,37222,2025092501000103,KBL,Thrive Brokerage House Pvt. Ltd,Naasa Securities Co. Ltd.,200,190.9,38180.0,2025-09-25 11:03:10.923741
2025-09-25,37183,2025092501000111,KBL,Dynamic Money Managers Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,50,190.0,9500.0,2025-09-25 11:03:31.993129
2025-09-25,37164,2025092501000123,KBL,Thrive Brokerage House Pvt. Ltd,Naasa Securities Co. Ltd.,200,190.9,38180.0,2025-09-25 11:03:40.199742
2025-09-25,37137,2025092501000128,KBL,Secured Securities Ltd.,Naasa Securities Co. Ltd.,39,190.9,7445.1,2025-09-25 11:04:04.656987
2025-09-25,37084,2025092501000141,KBL,Secured Securities Ltd.,Nepal Investment And Securities Trading Private Limited,1000,190.9,190900.0,2025-09-25 11:04:25.851107
2025-09-25,36967,2025092501000169,KBL,Secured Securities Ltd.,Naasa Securities Co. Ltd.,361,190.9,68914.9,2025-09-25 11:05:27.509769
2025-09-25,36966,2025092501000170,KBL,Siprabi Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,139,190.9,26535.1,2025-09-25 11:05:27.509832
2025-09-25,36939,2025092501000182,KBL,Siprabi Securities Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,61,190.9,11644.9,2025-09-25 11:05:49.373622
2025-09-25,36938,2025092501000183,KBL,Aryatara Investment & Securities,South Asian Bulls Pvt. Ltd.,10,190.9,1909.0,2025-09-25 11:05:49.373698
2025-09-25,36916,2025092501000194,KBL,Dynamic Money Managers Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,3310,190.0,628900.0,2025-09-25 11:06:07.327693
2025-09-25,36915,2025092501000195,KBL,Online Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,2000,190.0,380000.0,2025-09-25 11:06:07.327798
2025-09-25,36914,2025092501000196,KBL,Vision Securities Pvt. Ltd,Naasa Securities Co. Ltd.,5000,190.0,950000.0,2025-09-25 11:06:07.327836
2025-09-25,36801,2025092501000221,KBL,Online Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,25,190.0,4750.0,2025-09-25 11:07:08.316635
2025-09-25,36781,2025092501000228,KBL,Online Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,425,190.0,80750.0,2025-09-25 11:07:20.811364
2025-09-25,36317,2025092501000380,KBL,Sharepro Securities Private Limited,K.B.L. Securities Limited ,100,189.5,18950.0,2025-09-25 11:11:52.498084
2025-09-25,36316,2025092501000381,KBL,Naasa Securities Co. Ltd.,K.B.L. Securities Limited ,16,189.0,3024.0,2025-09-25 11:11:52.498260
2025-09-25,36315,2025092501000382,KBL,Nepal Investment And Securities Trading Private Limited,K.B.L. Securities Limited ,10,189.0,1890.0,2025-09-25 11:11:52.498382
2025-09-25,36314,2025092501000383,KBL,Oxford Securities Pvt. Ltd.,K.B.L. Securities Limited ,84,189.0,15876.0,2025-09-25 11:11:52.498495
2025-09-25,36286,2025092501000397,KBL,Nepal Stock House (PVT) Ltd.,Linch Stock Market Ltd.,400,189.9,75960.0,2025-09-25 11:12:04.926389
2025-09-25,36152,2025092501000447,KBL,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,2712,190.0,515280.0,2025-09-25 11:13:05.532824
2025-09-25,36075,2025092501000467,KBL,Naasa Securities Co. Ltd.,Asian Securities Private Ltd.,288,190.0,54720.0,2025-09-25 11:13:38.082212
2025-09-25,36024,2025092501000477,KBL,Thrive Brokerage House Pvt. Ltd,South Asian Bulls Pvt. Ltd.,100,191.0,19100.0,2025-09-25 11:14:04.172139
2025-09-25,35723,2025092501000555,KBL,Vision Securities Pvt. Ltd,Hatemalo Financial Services Private Limited,500,190.0,95000.0,2025-09-25 11:15:54.848718
2025-09-25,35722,2025092501000556,KBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Hatemalo Financial Services Private Limited,300,190.0,57000.0,2025-09-25 11:15:54.848906
2025-09-25,35721,2025092501000557,KBL,Vision Securities Pvt. Ltd,Hatemalo Financial Services Private Limited,500,190.0,95000.0,2025-09-25 11:15:54.849043
2025-09-25,35720,2025092501000558,KBL,Vision Securities Pvt. Ltd,Hatemalo Financial Services Private Limited,500,190.0,95000.0,2025-09-25 11:15:54.849168
2025-09-25,35694,2025092501000562,KBL,Vision Securities Pvt. Ltd,Hatemalo Financial Services Private Limited,500,190.0,95000.0,2025-09-25 11:16:00.761479
2025-09-25,35475,2025092501000620,KBL,Sundhara Securities Limited,Indira securities pvt. ltd,10,189.9,1899.0,2025-09-25 11:17:59.126342
2025-09-25,35469,2025092501000621,KBL,Dakshinkali Investment & Securities Pvt. Ltd.,Hatemalo Financial Services Private Limited,1200,189.4,227280.0,2025-09-25 11:18:03.754300
2025-09-25,35468,2025092501000622,KBL,Vision Securities Pvt. Ltd,Hatemalo Financial Services Private Limited,1000,189.3,189300.0,2025-09-25 11:18:03.754395
