Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-25,37367,2025092504000031,JOSHI,Sani Securities Company Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,20,318.0,6360.0,2025-09-25 11:01:51.105475
2025-09-25,37366,2025092504000032,JOSHI,Kohinoor Investment & Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,980,313.0,306740.0,2025-09-25 11:01:51.105551
2025-09-25,37029,2025092504000107,JOSHI,Kohinoor Investment & Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,16,319.0,5104.0,2025-09-25 11:04:50.685073
2025-09-25,36669,2025092504000183,JOSHI,Naasa Securities Co. Ltd.,Agrawal Securities (PVT) Ltd.,90,312.8,28152.0,2025-09-25 11:08:25.195008
2025-09-25,36668,2025092504000184,JOSHI,Online Securities Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,10,312.7,3127.0,2025-09-25 11:08:25.195075
2025-09-25,36287,2025092504000285,JOSHI,Dakshinkali Investment & Securities Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,100,313.0,31300.0,2025-09-25 11:12:04.336355
2025-09-25,35772,2025092504000410,JOSHI,Dakshinkali Investment & Securities Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,10,313.0,3130.0,2025-09-25 11:15:37.256698
2025-09-25,35718,2025092504000419,JOSHI,Dakshinkali Investment & Securities Pvt. Ltd.,Investment Management Nepal Pvt. Ltd.,90,313.0,28170.0,2025-09-25 11:15:55.774237
2025-09-25,35610,2025092504000439,JOSHI,Linch Stock Market Ltd.,South Asian Bulls Pvt. Ltd.,10,312.7,3127.0,2025-09-25 11:16:49.807286
2025-09-25,35442,2025092504000484,JOSHI,Linch Stock Market Ltd.,South Asian Bulls Pvt. Ltd.,20,310.0,6200.0,2025-09-25 11:18:18.544362
2025-09-25,35067,2025092504000575,JOSHI,Linch Stock Market Ltd.,Linch Stock Market Ltd.,15,310.0,4650.0,2025-09-25 11:21:26.099210
2025-09-25,34830,2025092504000633,JOSHI,Linch Stock Market Ltd.,Online Securities Pvt. Ltd.,15,310.0,4650.0,2025-09-25 11:22:59.711565
2025-09-25,34829,2025092504000634,JOSHI,Kohinoor Investment & Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,85,310.0,26350.0,2025-09-25 11:22:59.711728
2025-09-25,34791,2025092504000637,JOSHI,Kohinoor Investment & Securities Pvt. Ltd.,Citizens Share Broker Limited,25,310.0,7750.0,2025-09-25 11:23:17.332005
2025-09-25,34786,2025092504000639,JOSHI,Kohinoor Investment & Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,200,310.0,62000.0,2025-09-25 11:23:22.466979
2025-09-25,34487,2025092504000702,JOSHI,Kohinoor Investment & Securities Pvt. Ltd.,Sani Securities Company Ltd.,190,310.0,58900.0,2025-09-25 11:25:41.582950
2025-09-25,34486,2025092504000703,JOSHI,Online Securities Pvt. Ltd.,Sani Securities Company Ltd.,10,310.0,3100.0,2025-09-25 11:25:41.583117
2025-09-25,34485,2025092504000704,JOSHI,Online Securities Pvt. Ltd.,Sani Securities Company Ltd.,10,310.0,3100.0,2025-09-25 11:25:41.583231
2025-09-25,33428,2025092504001001,JOSHI,Linch Stock Market Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,150,312.0,46800.0,2025-09-25 11:33:13.851702
2025-09-25,33347,2025092504001014,JOSHI,Naasa Securities Co. Ltd.,Investment Management Nepal Pvt. Ltd.,69,313.0,21597.0,2025-09-25 11:33:41.736232
2025-09-25,33257,2025092504001025,JOSHI,Linch Stock Market Ltd.,Investment Management Nepal Pvt. Ltd.,841,313.0,263233.0,2025-09-25 11:34:13.458377
2025-09-25,33256,2025092504001026,JOSHI,Linch Stock Market Ltd.,Kumari Securities Private Limited,34,313.0,10642.0,2025-09-25 11:34:13.458543
2025-09-25,33192,2025092504001049,JOSHI,Kohinoor Investment & Securities Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,50,313.9,15695.0,2025-09-25 11:34:52.553559
2025-09-25,33191,2025092504001050,JOSHI,Kohinoor Investment & Securities Pvt. Ltd.,Aryatara Investment & Securities,450,314.0,141300.0,2025-09-25 11:34:52.553727
2025-09-25,33034,2025092504001095,JOSHI,Imperial Securities Company Pvt. Ltd.,Aryatara Investment & Securities,35,314.0,10990.0,2025-09-25 11:36:10.620821
2025-09-25,33033,2025092504001096,JOSHI,Imperial Securities Company Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,15,314.0,4710.0,2025-09-25 11:36:10.620987
2025-09-25,32566,2025092504001199,JOSHI,Capital Max Securities Ltd,Imperial Securities Company Pvt. Ltd.,11,314.0,3454.0,2025-09-25 11:39:49.456347
2025-09-25,32134,2025092504001318,JOSHI,Investment Management Nepal Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,14,314.0,4396.0,2025-09-25 11:43:25.998433
2025-09-25,32133,2025092504001319,JOSHI,Investment Management Nepal Pvt. Ltd.,Sani Securities Company Ltd.,170,314.0,53380.0,2025-09-25 11:43:25.998534
2025-09-25,31374,2025092504001504,JOSHI,Trisul Securities & Invt. Ltd.,South Asian Bulls Pvt. Ltd.,10,315.9,3159.0,2025-09-25 11:50:18.190257
2025-09-25,29644,2025092504001855,JOSHI,Market Securities & Exchange (PVT) Ltd.,Hatemalo Financial Services Private Limited,10,311.1,3111.0,2025-09-25 12:06:36.180913
2025-09-25,29077,2025092504002037,JOSHI,Market Securities & Exchange (PVT) Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,23,311.1,7155.3,2025-09-25 12:11:18.520597
2025-09-25,28928,2025092504002096,JOSHI,Market Securities & Exchange (PVT) Ltd.,Premier Securities Company Ltd.,67,311.1,20843.7,2025-09-25 12:12:18.874667
2025-09-25,28927,2025092504002097,JOSHI,Asian Securities Private Ltd.,Premier Securities Company Ltd.,233,311.1,72486.3,2025-09-25 12:12:18.874779
2025-09-25,28146,2025092504002367,JOSHI,Sani Securities Company Ltd.,Kumari Securities Private Limited,50,312.2,15610.0,2025-09-25 12:17:32.586496
2025-09-25,27824,2025092504002426,JOSHI,Asian Securities Private Ltd.,Investment Management Nepal Pvt. Ltd.,549,312.3,171452.7,2025-09-25 12:18:44.210402
2025-09-25,27678,2025092504002458,JOSHI,Asian Securities Private Ltd.,Nagarik Stock Dealer ,220,312.3,68706.0,2025-09-25 12:19:45.639862
2025-09-25,26295,2025092504002778,JOSHI,Naasa Securities Co. Ltd.,Sumeru Securities Pvt. Ltd.,10,314.7,3147.0,2025-09-25 12:30:14.819975
2025-09-25,26288,2025092504002780,JOSHI,Aryatara Investment & Securities,Naasa Securities Co. Ltd.,70,314.0,21980.0,2025-09-25 12:30:18.634544
2025-09-25,26259,2025092504002788,JOSHI,Aryatara Investment & Securities,Sumeru Securities Pvt. Ltd.,30,314.7,9441.0,2025-09-25 12:30:35.202259
