Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-25,37403,2025092504000022,NGPL,Swarna Laxmi Securities Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,10,382.0,3820.0,2025-09-25 11:01:27.579430
2025-09-25,37302,2025092504000042,NGPL,Deevyaa Securities & Stock House Pvt. Ltd,Vision Securities Pvt. Ltd,10,390.0,3900.0,2025-09-25 11:02:29.663547
2025-09-25,36873,2025092504000141,NGPL,Sani Securities Company Ltd.,Vision Securities Pvt. Ltd,200,389.0,77800.0,2025-09-25 11:06:28.863294
2025-09-25,36587,2025092504000211,NGPL,Aryatara Investment & Securities,Nepal Investment And Securities Trading Private Limited,20,384.4,7688.0,2025-09-25 11:09:19.503149
2025-09-25,36586,2025092504000212,NGPL,Malla & Malla Stock Broking Company Pvt. Limited,Nepal Investment And Securities Trading Private Limited,50,384.3,19215.0,2025-09-25 11:09:19.503255
2025-09-25,36585,2025092504000213,NGPL,Aryatara Investment & Securities,Nepal Investment And Securities Trading Private Limited,30,384.1,11523.0,2025-09-25 11:09:19.503324
2025-09-25,36041,2025092504000359,NGPL,Malla & Malla Stock Broking Company Pvt. Limited,Vision Securities Pvt. Ltd,50,384.3,19215.0,2025-09-25 11:13:58.675636
2025-09-25,36040,2025092504000360,NGPL,Aryatara Investment & Securities,Vision Securities Pvt. Ltd,20,384.2,7684.0,2025-09-25 11:13:58.675847
2025-09-25,36039,2025092504000361,NGPL,Aryatara Investment & Securities,Vision Securities Pvt. Ltd,210,384.2,80682.0,2025-09-25 11:13:58.675986
2025-09-25,36020,2025092504000368,NGPL,Aryatara Investment & Securities,BHOLE GANESH SECURITIES LTD,290,384.2,111418.0,2025-09-25 11:14:06.755235
2025-09-25,36019,2025092504000369,NGPL,Aryatara Investment & Securities,BHOLE GANESH SECURITIES LTD,470,384.1,180527.0,2025-09-25 11:14:06.755475
2025-09-25,36018,2025092504000370,NGPL,Opal Securities Investment (PVT) Ltd.,BHOLE GANESH SECURITIES LTD,50,384.0,19200.0,2025-09-25 11:14:06.755614
2025-09-25,36017,2025092504000371,NGPL,Imperial Securities Company Pvt. Ltd.,BHOLE GANESH SECURITIES LTD,50,384.0,19200.0,2025-09-25 11:14:06.755746
2025-09-25,36016,2025092504000372,NGPL,Sundhara Securities Limited,BHOLE GANESH SECURITIES LTD,140,384.0,53760.0,2025-09-25 11:14:06.755870
2025-09-25,35925,2025092504000388,NGPL,Sundhara Securities Limited,Vision Securities Pvt. Ltd,10,384.0,3840.0,2025-09-25 11:14:42.924828
2025-09-25,35666,2025092504000427,NGPL,Sundhara Securities Limited,Miyo Securities Pvt Ltd,300,384.0,115200.0,2025-09-25 11:16:21.732502
2025-09-25,35352,2025092504000509,NGPL,Miyo Securities Pvt Ltd,Sani Securities Company Ltd.,20,385.0,7700.0,2025-09-25 11:19:05.217372
2025-09-25,35231,2025092504000539,NGPL,Imperial Securities Company Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,25,384.1,9602.5,2025-09-25 11:19:59.625636
2025-09-25,35230,2025092504000540,NGPL,Sundhara Securities Limited,Agrawal Securities (PVT) Ltd.,50,384.0,19200.0,2025-09-25 11:19:59.625790
2025-09-25,35229,2025092504000541,NGPL,Imperial Securities Company Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,100,384.0,38400.0,2025-09-25 11:19:59.625851
2025-09-25,35228,2025092504000542,NGPL,Miyo Securities Pvt Ltd,Agrawal Securities (PVT) Ltd.,75,384.0,28800.0,2025-09-25 11:19:59.625916
2025-09-25,35210,2025092504000546,NGPL,Primo Securities (PVT) Ltd.,N.M.B. SECURITIES LIMITED,200,383.6,76720.0,2025-09-25 11:20:09.604715
2025-09-25,35209,2025092504000547,NGPL,Nagarik Stock Dealer ,N.M.B. SECURITIES LIMITED,100,383.5,38350.0,2025-09-25 11:20:09.604884
2025-09-25,35005,2025092504000583,NGPL,Nepal Stock House (PVT) Ltd.,Sewa Securities Pvt. Ltd.,403,383.6,154590.8,2025-09-25 11:21:55.726564
2025-09-25,34952,2025092504000598,NGPL,Nepal Stock House (PVT) Ltd.,Online Securities Pvt. Ltd.,97,383.6,37209.2,2025-09-25 11:22:13.244682
