Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-20,178104,2025072001000006,SCB,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Linch Stock Market Ltd.,100,681.7,68170.0,2025-07-20T10:46:00.031504
2025-07-20,177237,2025072001000232,SCB,Naasa Securities Co. Ltd.,Aryatara Investment & Securities,100,675.0,67500.0,2025-07-20T11:01:45.205653
2025-07-20,173225,2025072001001145,SCB,Vision Securities Pvt. Ltd,J.F. Securites (PVT) Ltd.,270,673.0,181710.0,2025-07-20T11:06:39.250087
2025-07-20,173224,2025072001001146,SCB,Vision Securities Pvt. Ltd,Trishakti Securities Public Limited,730,674.5,492385.0,2025-07-20T11:06:39.250222
2025-07-20,173058,2025072001001190,SCB,Nepal Stock House (PVT) Ltd.,Trishakti Securities Public Limited,24,674.5,16188.0,2025-07-20T11:06:50.526878
2025-07-20,171020,2025072001001743,SCB,Imperial Securities Company Pvt. Ltd.,Naasa Securities Co. Ltd.,87,668.5,58159.5,2025-07-20T11:08:51.272168
2025-07-20,170838,2025072001001798,SCB,Imperial Securities Company Pvt. Ltd.,APPLE SECURITIES PRIVATE LIMITED,413,668.5,276090.5,2025-07-20T11:09:01.015456
2025-07-20,170837,2025072001001799,SCB,Sumeru Securities Pvt. Ltd.,APPLE SECURITIES PRIVATE LIMITED,87,668.2,58133.4,2025-07-20T11:09:01.015546
2025-07-20,170012,2025072001002066,SCB,Sumeru Securities Pvt. Ltd.,Linch Stock Market Ltd.,200,668.2,133640.0,2025-07-20T11:09:55.116694
2025-07-20,169906,2025072001002111,SCB,Online Securities Pvt. Ltd.,Kumari Securities Private Limited,150,670.0,100500.0,2025-07-20T11:10:01.351863
2025-07-20,168878,2025072001002403,SCB,Primo Securities (PVT) Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,175,668.3,116952.5,2025-07-20T11:11:16.571843
2025-07-20,168623,2025072001002462,SCB,Aryatara Investment & Securities,Sweta Securities Private Limited,200,669.9,133980.0,2025-07-20T11:11:31.362445
2025-07-20,168193,2025072001002601,SCB,Primo Securities (PVT) Ltd.,Kumari Securities Private Limited,125,670.0,83750.0,2025-07-20T11:12:01.49291
2025-07-20,166671,2025072001003128,SCB,Naasa Securities Co. Ltd.,Trishakti Securities Public Limited,10,669.0,6690.0,2025-07-20T11:13:48.543716
2025-07-20,166670,2025072001003129,SCB,Elite Stock House Limited,Trishakti Securities Public Limited,150,669.0,100350.0,2025-07-20T11:13:48.543891
2025-07-20,166302,2025072001003231,SCB,Sumeru Securities Pvt. Ltd.,Trishakti Securities Public Limited,86,669.0,57534.0,2025-07-20T11:14:20.596125
2025-07-20,166301,2025072001003232,SCB,Sumeru Securities Pvt. Ltd.,Kumari Securities Private Limited,225,670.0,150750.0,2025-07-20T11:14:20.596236
2025-07-20,166300,2025072001003233,SCB,Sumeru Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,102,670.0,68340.0,2025-07-20T11:14:20.59628
2025-07-20,166238,2025072001003242,SCB,Opal Securities Investment (PVT) Ltd.,Asian Securities Private Ltd.,25,668.1,16702.5,2025-07-20T11:14:25.349234
2025-07-20,165950,2025072001003338,SCB,Aryatara Investment & Securities,Cristal Kanchanjanga Securites Pvt. Ltd.,20,668.2,13364.0,2025-07-20T11:14:48.992498
2025-07-20,165949,2025072001003339,SCB,Opal Securities Investment (PVT) Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,75,668.1,50107.5,2025-07-20T11:14:48.992534
2025-07-20,165948,2025072001003340,SCB,Aryatara Investment & Securities,Cristal Kanchanjanga Securites Pvt. Ltd.,50,667.1,33355.0,2025-07-20T11:14:48.992563
2025-07-20,165947,2025072001003341,SCB,Sewa Securities Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,54,667.0,36018.0,2025-07-20T11:14:48.992588
2025-07-20,165680,2025072001003420,SCB,Sewa Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,158,667.0,105386.0,2025-07-20T11:15:07.476051
2025-07-20,164845,2025072001003624,SCB,Ashutosh Brokerage & Securities (PVT) Ltd.,Trishakti Securities Public Limited,213,667.1,142092.3,2025-07-20T11:16:00.649113
2025-07-20,163958,2025072001003816,SCB,Bhrikuti Stock Broking Co. Pvt. Ltd.,Online Securities Pvt. Ltd.,600,669.0,401400.0,2025-07-20T11:16:51.534444
2025-07-20,163857,2025072001003842,SCB,Bhrikuti Stock Broking Co. Pvt. Ltd.,Online Securities Pvt. Ltd.,600,669.0,401400.0,2025-07-20T11:16:57.663778
2025-07-20,163704,2025072001003892,SCB,Bhrikuti Stock Broking Co. Pvt. Ltd.,Online Securities Pvt. Ltd.,690,669.0,461610.0,2025-07-20T11:17:06.859018
2025-07-20,163446,2025072001003951,SCB,Blue Chip Securities Ltd,Bhrikuti Stock Broking Co. Pvt. Ltd.,98,670.0,65660.0,2025-07-20T11:17:25.932046
2025-07-20,163445,2025072001003952,SCB,Blue Chip Securities Ltd,Kumari Securities Private Limited,102,670.0,68340.0,2025-07-20T11:17:25.932165
2025-07-20,163238,2025072001004005,SCB,Blue Chip Securities Ltd,Kumari Securities Private Limited,200,670.0,134000.0,2025-07-20T11:17:36.971103
2025-07-20,163141,2025072001004018,SCB,Secured Securities Ltd.,Kumari Securities Private Limited,235,670.0,157450.0,2025-07-20T11:17:41.227973
2025-07-20,162980,2025072001004067,SCB,Bhrikuti Stock Broking Co. Pvt. Ltd.,Kumari Securities Private Limited,270,670.0,180900.0,2025-07-20T11:17:50.663286
2025-07-20,161649,2025072001004438,SCB,Online Securities Pvt. Ltd.,APPLE SECURITIES PRIVATE LIMITED,500,669.0,334500.0,2025-07-20T11:19:16.584184
2025-07-20,161544,2025072001004468,SCB,Online Securities Pvt. Ltd.,APPLE SECURITIES PRIVATE LIMITED,100,669.0,66900.0,2025-07-20T11:19:24.609437
2025-07-20,161543,2025072001004469,SCB,Online Securities Pvt. Ltd.,APPLE SECURITIES PRIVATE LIMITED,400,669.0,267600.0,2025-07-20T11:19:24.609622
2025-07-20,161424,2025072001004515,SCB,Online Securities Pvt. Ltd.,APPLE SECURITIES PRIVATE LIMITED,200,669.0,133800.0,2025-07-20T11:19:31.634043
2025-07-20,161423,2025072001004516,SCB,Online Securities Pvt. Ltd.,APPLE SECURITIES PRIVATE LIMITED,300,669.0,200700.0,2025-07-20T11:19:31.634145
2025-07-20,160099,2025072001004889,SCB,Neev Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,25,670.0,16750.0,2025-07-20T11:21:07.354307
2025-07-20,158657,2025072001005296,SCB,J.F. Securites (PVT) Ltd.,Sundhara Securities Limited,50,673.9,33695.0,2025-07-20T11:22:38.446143
2025-07-20,158074,2025072001005441,SCB,Kumari Securities Private Limited,South Asian Bulls Pvt. Ltd.,20,673.8,13476.0,2025-07-20T11:23:18.050345
2025-07-20,158073,2025072001005442,SCB,Kumari Securities Private Limited,Sundhara Securities Limited,440,673.9,296516.0,2025-07-20T11:23:18.050448
2025-07-20,158072,2025072001005443,SCB,Kumari Securities Private Limited,Kohinoor Investment & Securities Pvt. Ltd.,50,673.9,33695.0,2025-07-20T11:23:18.050508
