Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-20,177857,2025072004000089,UPPER,Aryatara Investment & Securities,Bhrikuti Stock Broking Co. Pvt. Ltd.,10,208.0,2080.0,2025-07-20T11:00:28.747593
2025-07-20,177835,2025072004000096,UPPER,ABC Securities Private Limited,Bhrikuti Stock Broking Co. Pvt. Ltd.,24,208.0,4992.0,2025-07-20T11:00:32.528827
2025-07-20,177816,2025072004000100,UPPER,Siprabi Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,45,208.0,9360.0,2025-07-20T11:00:36.643552
2025-07-20,177811,2025072004000104,UPPER,Naasa Securities Co. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,70,208.0,14560.0,2025-07-20T11:00:37.163431
2025-07-20,177779,2025072004000116,UPPER,Naasa Securities Co. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,20,208.0,4160.0,2025-07-20T11:00:42.749896
2025-07-20,177777,2025072004000117,UPPER,Imperial Securities Company Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,131,208.0,27248.0,2025-07-20T11:00:42.877527
2025-07-20,177684,2025072004000152,UPPER,Sani Securities Company Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,300,209.0,62700.0,2025-07-20T11:00:53.255886
2025-07-20,177619,2025072004000168,UPPER,South Asian Bulls Pvt. Ltd.,Market Securities & Exchange (PVT) Ltd.,500,209.0,104500.0,2025-07-20T11:01:03.581925
2025-07-20,177611,2025072004000170,UPPER,Linch Stock Market Ltd.,Vision Securities Pvt. Ltd,50,209.9,10495.0,2025-07-20T11:01:05.402087
2025-07-20,177526,2025072004000204,UPPER,Dakshinkali Investment & Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,950,209.9,199405.0,2025-07-20T11:01:15.414987
2025-07-20,177525,2025072004000205,UPPER,Dakshinkali Investment & Securities Pvt. Ltd.,Oxford Securities Pvt. Ltd.,1021,210.0,214410.0,2025-07-20T11:01:15.415274
2025-07-20,177524,2025072004000206,UPPER,Dakshinkali Investment & Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,20,210.0,4200.0,2025-07-20T11:01:15.415496
2025-07-20,177523,2025072004000207,UPPER,Dakshinkali Investment & Securities Pvt. Ltd.,Sweta Securities Private Limited,350,210.0,73500.0,2025-07-20T11:01:15.415654
2025-07-20,177522,2025072004000208,UPPER,Dakshinkali Investment & Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,400,210.0,84000.0,2025-07-20T11:01:15.41583
2025-07-20,177521,2025072004000209,UPPER,Dakshinkali Investment & Securities Pvt. Ltd.,Aakashbhairab Securities Ltd.,200,210.0,42000.0,2025-07-20T11:01:15.415995
2025-07-20,177520,2025072004000210,UPPER,Dakshinkali Investment & Securities Pvt. Ltd.,Sani Securities Company Ltd.,90,210.0,18900.0,2025-07-20T11:01:15.41618
2025-07-20,177519,2025072004000211,UPPER,Dakshinkali Investment & Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,569,210.0,119490.0,2025-07-20T11:01:15.416341
2025-07-20,177516,2025072004000212,UPPER,Vision Securities Pvt. Ltd,Imperial Securities Company Pvt. Ltd.,381,210.0,80010.0,2025-07-20T11:01:16.21929
2025-07-20,177515,2025072004000213,UPPER,Vision Securities Pvt. Ltd,Aryatara Investment & Securities,500,210.0,105000.0,2025-07-20T11:01:16.219533
2025-07-20,177478,2025072004000224,UPPER,Vision Securities Pvt. Ltd,Asian Securities Private Ltd.,200,210.0,42000.0,2025-07-20T11:01:20.863619
2025-07-20,177452,2025072004000229,UPPER,Vision Securities Pvt. Ltd,Naasa Securities Co. Ltd.,50,210.0,10500.0,2025-07-20T11:01:22.461078
2025-07-20,177448,2025072004000231,UPPER,Capital Max Securities Ltd,Sweta Securities Private Limited,230,210.1,48323.0,2025-07-20T11:01:23.000337
2025-07-20,177393,2025072004000250,UPPER,Imperial Securities Company Pvt. Ltd.,Sweta Securities Private Limited,10,210.1,2101.0,2025-07-20T11:01:27.864692
2025-07-20,177290,2025072004000276,UPPER,Vision Securities Pvt. Ltd,Naasa Securities Co. Ltd.,294,210.0,61740.0,2025-07-20T11:01:38.913361
2025-07-20,177286,2025072004000279,UPPER,Vision Securities Pvt. Ltd,Online Securities Pvt. Ltd.,500,210.0,105000.0,2025-07-20T11:01:39.617475
2025-07-20,177280,2025072004000280,UPPER,J.F. Securites (PVT) Ltd.,Sweta Securities Private Limited,60,210.1,12606.0,2025-07-20T11:01:40.380768
2025-07-20,177279,2025072004000281,UPPER,J.F. Securites (PVT) Ltd.,Creative Securities Pvt Ltd,500,210.2,105100.0,2025-07-20T11:01:40.380925
