Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-20,176602,2025072003000405,GBBL,Sani Securities Company Ltd.,Online Securities Pvt. Ltd.,1000,444.0,444000.0,2025-07-20T11:02:40.47446
2025-07-20,176425,2025072003000448,GBBL,Cristal Kanchanjanga Securites Pvt. Ltd.,Aryatara Investment & Securities,100,446.0,44600.0,2025-07-20T11:02:55.309108
2025-07-20,176424,2025072003000449,GBBL,Cristal Kanchanjanga Securites Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,20,446.0,8920.0,2025-07-20T11:02:55.30917
2025-07-20,176423,2025072003000450,GBBL,Cristal Kanchanjanga Securites Pvt. Ltd.,Aryatara Investment & Securities,10,446.0,4460.0,2025-07-20T11:02:55.309202
2025-07-20,176301,2025072003000489,GBBL,Cristal Kanchanjanga Securites Pvt. Ltd.,Premier Securities Company Ltd.,70,446.0,31220.0,2025-07-20T11:03:03.796247
2025-07-20,175871,2025072003000571,GBBL,Cristal Kanchanjanga Securites Pvt. Ltd.,Premier Securities Company Ltd.,30,446.0,13380.0,2025-07-20T11:03:35.690235
2025-07-20,175831,2025072003000581,GBBL,Cristal Kanchanjanga Securites Pvt. Ltd.,Neev Securities Pvt. Ltd.,100,446.0,44600.0,2025-07-20T11:03:40.203634
2025-07-20,175690,2025072003000612,GBBL,Cristal Kanchanjanga Securites Pvt. Ltd.,Premier Securities Company Ltd.,70,446.0,31220.0,2025-07-20T11:03:52.352341
2025-07-20,175459,2025072003000680,GBBL,Capital Hub P. Ltd,Premier Securities Company Ltd.,30,446.0,13380.0,2025-07-20T11:04:09.893829
2025-07-20,175277,2025072003000693,GBBL,MILKY WAY SHARE BROKER COMPANY LTD ,ABC Securities Private Limited,51,447.0,22797.0,2025-07-20T11:04:21.803293
2025-07-20,175276,2025072003000694,GBBL,MILKY WAY SHARE BROKER COMPANY LTD ,Kumari Securities Private Limited,500,448.0,224000.0,2025-07-20T11:04:21.803333
2025-07-20,175275,2025072003000695,GBBL,MILKY WAY SHARE BROKER COMPANY LTD ,Sweta Securities Private Limited,949,448.0,425152.0,2025-07-20T11:04:21.803359
2025-07-20,175232,2025072003000701,GBBL,Vision Securities Pvt. Ltd,Sweta Securities Private Limited,51,448.0,22848.0,2025-07-20T11:04:26.493501
2025-07-20,174768,2025072003000802,GBBL,Vision Securities Pvt. Ltd,Sweta Securities Private Limited,49,449.6,22030.4,2025-07-20T11:05:01.514317
2025-07-20,174645,2025072003000838,GBBL,Sipla Securities Private Limited,Sweta Securities Private Limited,280,449.6,125888.0,2025-07-20T11:05:08.833811
2025-07-20,174644,2025072003000839,GBBL,Sipla Securities Private Limited,Dynamic Money Managers Securities Pvt. Ltd.,200,449.7,89940.0,2025-07-20T11:05:08.833915
2025-07-20,174643,2025072003000840,GBBL,Sipla Securities Private Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,30,450.0,13500.0,2025-07-20T11:05:08.833999
2025-07-20,174642,2025072003000841,GBBL,Sipla Securities Private Limited,Nepal Investment And Securities Trading Private Limited,995,450.0,447750.0,2025-07-20T11:05:08.834067
2025-07-20,174641,2025072003000842,GBBL,Sipla Securities Private Limited,Agrawal Securities (PVT) Ltd.,25,450.0,11250.0,2025-07-20T11:05:08.834123
