Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-20,178089,2025072004000015,BARUN,Opal Securities Investment (PVT) Ltd.,Kumari Securities Private Limited,10,429.0,4290.0,2025-07-20T10:46:00.03732
2025-07-20,178088,2025072004000016,BARUN,Opal Securities Investment (PVT) Ltd.,Kumari Securities Private Limited,10,429.0,4290.0,2025-07-20T10:46:00.03735
2025-07-20,178087,2025072004000017,BARUN,Opal Securities Investment (PVT) Ltd.,Kumari Securities Private Limited,10,429.0,4290.0,2025-07-20T10:46:00.037382
2025-07-20,178086,2025072004000018,BARUN,Opal Securities Investment (PVT) Ltd.,Nepal Stock House (PVT) Ltd.,30,429.0,12870.0,2025-07-20T10:46:00.037404
2025-07-20,178085,2025072004000019,BARUN,Opal Securities Investment (PVT) Ltd.,Blue Chip Securities Ltd,50,429.0,21450.0,2025-07-20T10:46:00.037427
2025-07-20,177902,2025072004000080,BARUN,Opal Securities Investment (PVT) Ltd.,NIMB Stock Markets Limited,90,429.0,38610.0,2025-07-20T11:00:18.395197
2025-07-20,175431,2025072004001013,BARUN,Blue Chip Securities Ltd,Dakshinkali Investment & Securities Pvt. Ltd.,25,426.8,10670.0,2025-07-20T11:04:11.685946
2025-07-20,174488,2025072004001334,BARUN,Trisul Securities & Invt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,165,425.9,70273.5,2025-07-20T11:05:19.082443
2025-07-20,174487,2025072004001335,BARUN,Trisul Securities & Invt. Ltd.,Imperial Securities Company Pvt. Ltd.,135,426.0,57510.0,2025-07-20T11:05:19.082636
2025-07-20,174091,2025072004001465,BARUN,Magnet Securities and Investment Company Private Limited,Midas Stock Broking Company Private Limited,200,423.1,84620.0,2025-07-20T11:05:48.2133
2025-07-20,174090,2025072004001466,BARUN,Infinity Securities Limited,Midas Stock Broking Company Private Limited,50,423.0,21150.0,2025-07-20T11:05:48.213491
2025-07-20,173646,2025072004001617,BARUN,Pragyan Securities (PVT) Ltd.,Siprabi Securities Pvt. Ltd.,100,422.9,42290.0,2025-07-20T11:06:13.644762
2025-07-20,173645,2025072004001618,BARUN,Pragyan Securities (PVT) Ltd.,Aryatara Investment & Securities,200,423.0,84600.0,2025-07-20T11:06:13.64484
2025-07-20,173644,2025072004001619,BARUN,Pragyan Securities (PVT) Ltd.,Midas Stock Broking Company Private Limited,200,424.9,84980.0,2025-07-20T11:06:13.644894
2025-07-20,173142,2025072004001753,BARUN,Premier Securities Company Ltd.,Midas Stock Broking Company Private Limited,200,422.1,84420.0,2025-07-20T11:06:46.483578
2025-07-20,173141,2025072004001754,BARUN,Nepal Investment And Securities Trading Private Limited,Midas Stock Broking Company Private Limited,100,422.0,42200.0,2025-07-20T11:06:46.48365
2025-07-20,173140,2025072004001755,BARUN,Sani Securities Company Ltd.,Midas Stock Broking Company Private Limited,10,422.0,4220.0,2025-07-20T11:06:46.48369
2025-07-20,172733,2025072004001896,BARUN,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Siprabi Securities Pvt. Ltd.,10,421.1,4211.0,2025-07-20T11:07:10.611523
2025-07-20,172653,2025072004001926,BARUN,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Midas Stock Broking Company Private Limited,390,421.1,164229.0,2025-07-20T11:07:16.660806
2025-07-20,172424,2025072004001992,BARUN,Prabhu Stock Market Limited,Vision Securities Pvt. Ltd,200,420.5,84100.0,2025-07-20T11:07:28.496439
2025-07-20,172372,2025072004002007,BARUN,Prabhu Stock Market Limited,Trishakti Securities Public Limited,200,420.5,84100.0,2025-07-20T11:07:31.833998
2025-07-20,172371,2025072004002008,BARUN,Nepal Stock House (PVT) Ltd.,Trishakti Securities Public Limited,300,420.0,126000.0,2025-07-20T11:07:31.834098
2025-07-20,172211,2025072004002061,BARUN,Nepal Stock House (PVT) Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,475,420.0,199500.0,2025-07-20T11:07:41.750641
2025-07-20,172080,2025072004002114,BARUN,Nepal Stock House (PVT) Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,50,420.0,21000.0,2025-07-20T11:07:49.908619
2025-07-20,172056,2025072004002124,BARUN,Nepal Stock House (PVT) Ltd.,Creative Securities Pvt Ltd,175,420.0,73500.0,2025-07-20T11:07:50.707004
2025-07-20,172055,2025072004002125,BARUN,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Creative Securities Pvt Ltd,325,420.0,136500.0,2025-07-20T11:07:50.707127
2025-07-20,171983,2025072004002143,BARUN,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,175,420.0,73500.0,2025-07-20T11:07:56.144922
2025-07-20,171982,2025072004002144,BARUN,J.F. Securites (PVT) Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,325,420.0,136500.0,2025-07-20T11:07:56.145019
