Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-20,177496,2025072004000218,HURJA,Agrawal Securities (PVT) Ltd.,Capital Max Securities Ltd,100,263.6,26360.0,2025-07-20T11:01:18.976465
2025-07-20,177342,2025072004000261,HURJA,ABC Securities Private Limited,Capital Max Securities Ltd,50,264.8,13240.0,2025-07-20T11:01:33.052382
2025-07-20,176996,2025072004000403,HURJA,Agrawal Securities (PVT) Ltd.,Investment Management Nepal Pvt. Ltd.,100,263.6,26360.0,2025-07-20T11:02:05.941495
2025-07-20,176977,2025072004000409,HURJA,Dakshinkali Investment & Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,1000,264.0,264000.0,2025-07-20T11:02:07.960045
2025-07-20,175774,2025072004000884,HURJA,ABC Securities Private Limited,Kohinoor Investment & Securities Pvt. Ltd.,200,263.5,52700.0,2025-07-20T11:03:44.526441
2025-07-20,175013,2025072004001153,HURJA,Aryatara Investment & Securities,Nepal Stock House (PVT) Ltd.,150,261.1,39165.0,2025-07-20T11:04:42.632278
2025-07-20,175012,2025072004001154,HURJA,Aakashbhairab Securities Ltd.,Nepal Stock House (PVT) Ltd.,500,261.0,130500.0,2025-07-20T11:04:42.632364
2025-07-20,175011,2025072004001155,HURJA,Sani Securities Company Ltd.,Nepal Stock House (PVT) Ltd.,350,261.0,91350.0,2025-07-20T11:04:42.632402
2025-07-20,174988,2025072004001169,HURJA,ABC Securities Private Limited,Trishakti Securities Public Limited,50,263.0,13150.0,2025-07-20T11:04:45.268649
2025-07-20,174915,2025072004001190,HURJA,Sani Securities Company Ltd.,Sundhara Securities Limited,150,261.0,39150.0,2025-07-20T11:04:50.026773
2025-07-20,173894,2025072004001533,HURJA,Primo Securities (PVT) Ltd.,Sundhara Securities Limited,100,260.5,26050.0,2025-07-20T11:06:00.431721
2025-07-20,173893,2025072004001534,HURJA,Oxford Securities Pvt. Ltd.,Sundhara Securities Limited,10,260.0,2600.0,2025-07-20T11:06:00.431794
2025-07-20,173892,2025072004001535,HURJA,Investment Management Nepal Pvt. Ltd.,Sundhara Securities Limited,500,260.0,130000.0,2025-07-20T11:06:00.431858
2025-07-20,173891,2025072004001536,HURJA,Naasa Securities Co. Ltd.,Sundhara Securities Limited,30,260.0,7800.0,2025-07-20T11:06:00.431897
2025-07-20,173688,2025072004001603,HURJA,Linch Stock Market Ltd.,Himalayan Brokerage Company Limited,200,259.1,51820.0,2025-07-20T11:06:11.48991
2025-07-20,173407,2025072004001685,HURJA,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Naasa Securities Co. Ltd.,20,259.0,5180.0,2025-07-20T11:06:26.278002
2025-07-20,173037,2025072004001794,HURJA,Naasa Securities Co. Ltd.,Himalayan Brokerage Company Limited,50,259.1,12955.0,2025-07-20T11:06:52.295528
2025-07-20,172801,2025072004001868,HURJA,Vision Securities Pvt. Ltd,Himalayan Brokerage Company Limited,10,259.1,2591.0,2025-07-20T11:07:05.94541
2025-07-20,172034,2025072004002132,HURJA,Hatemalo Financial Services Private Limited,Himalayan Brokerage Company Limited,40,259.1,10364.0,2025-07-20T11:07:51.725902
2025-07-20,172033,2025072004002133,HURJA,Hatemalo Financial Services Private Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,960,259.1,248736.0,2025-07-20T11:07:51.725999
2025-07-20,171764,2025072004002227,HURJA,Asian Securities Private Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,40,259.1,10364.0,2025-07-20T11:08:11.549984
2025-07-20,171172,2025072004002397,HURJA,Aryatara Investment & Securities,Sundhara Securities Limited,100,260.0,26000.0,2025-07-20T11:08:44.460647
2025-07-20,169330,2025072004002955,HURJA,Online Securities Pvt. Ltd.,Sundhara Securities Limited,10,260.0,2600.0,2025-07-20T11:10:42.092024
2025-07-20,169119,2025072004003024,HURJA,Primo Securities (PVT) Ltd.,Sundhara Securities Limited,100,260.0,26000.0,2025-07-20T11:10:59.17685
2025-07-20,168780,2025072004003157,HURJA,Asian Securities Private Ltd.,Vision Securities Pvt. Ltd,960,260.0,249600.0,2025-07-20T11:11:19.539356
2025-07-20,167759,2025072004003454,HURJA,Primo Securities (PVT) Ltd.,ABC Securities Private Limited,40,259.0,10360.0,2025-07-20T11:12:33.865681
2025-07-20,167745,2025072004003460,HURJA,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Vision Securities Pvt. Ltd,40,260.0,10400.0,2025-07-20T11:12:35.184435
2025-07-20,167207,2025072004003617,HURJA,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,100,260.0,26000.0,2025-07-20T11:13:11.64517
2025-07-20,166861,2025072004003695,HURJA,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,SUN SECURITIES PVT LTD,25,260.0,6500.0,2025-07-20T11:13:34.67775
2025-07-20,166834,2025072004003703,HURJA,Creative Securities Pvt Ltd,Primo Securities (PVT) Ltd.,1800,261.0,469800.0,2025-07-20T11:13:36.42105
2025-07-20,165939,2025072004003972,HURJA,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Naasa Securities Co. Ltd.,135,260.0,35100.0,2025-07-20T11:14:49.150396
2025-07-20,165938,2025072004003973,HURJA,Aryatara Investment & Securities,Naasa Securities Co. Ltd.,30,260.0,7800.0,2025-07-20T11:14:49.150527
2025-07-20,165937,2025072004003974,HURJA,Primo Securities (PVT) Ltd.,Naasa Securities Co. Ltd.,535,260.0,139100.0,2025-07-20T11:14:49.150661
2025-07-20,165573,2025072004004072,HURJA,Primo Securities (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,465,260.0,120900.0,2025-07-20T11:15:18.070837
2025-07-20,165572,2025072004004073,HURJA,Aryatara Investment & Securities,Imperial Securities Company Pvt. Ltd.,35,260.0,9100.0,2025-07-20T11:15:18.070924
2025-07-20,164567,2025072004004367,HURJA,Magnet Securities and Investment Company Private Limited,Primo Securities (PVT) Ltd.,200,261.0,52200.0,2025-07-20T11:16:16.893576
2025-07-20,164566,2025072004004368,HURJA,Magnet Securities and Investment Company Private Limited,Aryatara Investment & Securities,400,261.0,104400.0,2025-07-20T11:16:16.893787
2025-07-20,164565,2025072004004369,HURJA,Magnet Securities and Investment Company Private Limited,Vision Securities Pvt. Ltd,1000,261.0,261000.0,2025-07-20T11:16:16.893933
2025-07-20,164527,2025072004004382,HURJA,Aryatara Investment & Securities,Kohinoor Investment & Securities Pvt. Ltd.,10,260.0,2600.0,2025-07-20T11:16:19.307758
2025-07-20,164409,2025072004004406,HURJA,Asian Securities Private Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,410,260.0,106600.0,2025-07-20T11:16:26.200884
