Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-20,178014,2025072004000061,RHPL,Property Wiard Limited,Naasa Securities Co. Ltd.,20,342.9,6858.0,2025-07-20T10:46:00.063041
2025-07-20,178013,2025072004000062,RHPL,Property Wiard Limited,Naasa Securities Co. Ltd.,125,342.9,42862.5,2025-07-20T10:46:00.063082
2025-07-20,177838,2025072004000094,RHPL,Online Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,10,349.0,3490.0,2025-07-20T11:00:31.316555
2025-07-20,177812,2025072004000103,RHPL,Online Securities Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,10,349.0,3490.0,2025-07-20T11:00:37.047684
2025-07-20,177800,2025072004000109,RHPL,Online Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,450,349.0,157050.0,2025-07-20T11:00:38.96471
2025-07-20,177479,2025072004000223,RHPL,Cristal Kanchanjanga Securites Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,50,354.0,17700.0,2025-07-20T11:01:20.795608
2025-07-20,177172,2025072004000319,RHPL,ABC Securities Private Limited,Kumari Securities Private Limited,20,354.5,7090.0,2025-07-20T11:01:51.400975
2025-07-20,177072,2025072004000377,RHPL,ABC Securities Private Limited,Market Securities & Exchange (PVT) Ltd.,20,354.0,7080.0,2025-07-20T11:01:57.896006
2025-07-20,176999,2025072004000401,RHPL,ABC Securities Private Limited,Market Securities & Exchange (PVT) Ltd.,30,354.0,10620.0,2025-07-20T11:02:05.549044
2025-07-20,176950,2025072004000417,RHPL,Cristal Kanchanjanga Securites Pvt. Ltd.,Market Securities & Exchange (PVT) Ltd.,150,354.0,53100.0,2025-07-20T11:02:11.056485
2025-07-20,176620,2025072004000536,RHPL,Nagarik Stock Dealer ,Linch Stock Market Ltd.,50,350.1,17505.0,2025-07-20T11:02:38.266658
