Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-06,93172,2025080601000003,SBL,Trisul Securities & Invt. Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,10,380.6,3806.0,2025-08-06 10:46:00.023010
2025-08-06,91835,2025080601000516,SBL,Trisul Securities & Invt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,10,373.1,3731.0,2025-08-06 11:04:26.084272
2025-08-06,91834,2025080601000517,SBL,Imperial Securities Company Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,490,373.0,182770.0,2025-08-06 11:04:26.084367
2025-08-06,91595,2025080601000578,SBL,Imperial Securities Company Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,10,373.0,3730.0,2025-08-06 11:05:07.297245
2025-08-06,91514,2025080601000590,SBL,Trisul Securities & Invt. Ltd.,South Asian Bulls Pvt. Ltd.,10,373.0,3730.0,2025-08-06 11:05:17.650572
2025-08-06,89587,2025080601001211,SBL,Naasa Securities Co. Ltd.,Trishakti Securities Public Limited,10,375.0,3750.0,2025-08-06 11:10:00.916347
2025-08-06,88737,2025080601001517,SBL,Imperial Securities Company Pvt. Ltd.,Trisul Securities & Invt. Ltd.,10,367.5,3675.0,2025-08-06 11:11:51.875454
2025-08-06,88374,2025080601001625,SBL,Trisul Securities & Invt. Ltd.,Agrawal Securities (PVT) Ltd.,10,373.9,3739.0,2025-08-06 11:12:44.246818
2025-08-06,83783,2025080601003148,SBL,Kalika Securities Pvt. Ltd.,Linch Stock Market Ltd.,10,370.1,3701.0,2025-08-06 11:24:41.361505
2025-08-06,83782,2025080601003149,SBL,Agrawal Securities (PVT) Ltd.,Linch Stock Market Ltd.,102,370.1,37750.2,2025-08-06 11:24:41.361592
2025-08-06,83667,2025080601003183,SBL,Agrawal Securities (PVT) Ltd.,Trisul Securities & Invt. Ltd.,148,370.1,54774.8,2025-08-06 11:25:05.820414
2025-08-06,83666,2025080601003184,SBL,Capital Max Securities Ltd,Trisul Securities & Invt. Ltd.,500,370.0,185000.0,2025-08-06 11:25:05.820594
2025-08-06,83665,2025080601003185,SBL,Nepal Stock House (PVT) Ltd.,Trisul Securities & Invt. Ltd.,2500,367.9,919750.0,2025-08-06 11:25:05.820714
2025-08-06,83664,2025080601003186,SBL,Naasa Securities Co. Ltd.,Trisul Securities & Invt. Ltd.,210,367.8,77238.0,2025-08-06 11:25:05.820830
2025-08-06,83663,2025080601003187,SBL,Nepal Stock House (PVT) Ltd.,Trisul Securities & Invt. Ltd.,2500,367.8,919500.0,2025-08-06 11:25:05.820973
2025-08-06,83662,2025080601003188,SBL,Creative Securities Pvt Ltd,Trisul Securities & Invt. Ltd.,500,367.7,183850.0,2025-08-06 11:25:05.821197
2025-08-06,83661,2025080601003189,SBL,Online Securities Pvt. Ltd.,Trisul Securities & Invt. Ltd.,142,367.6,52199.2,2025-08-06 11:25:05.821303
2025-08-06,83583,2025080601003207,SBL,Trisul Securities & Invt. Ltd.,Agrawal Securities (PVT) Ltd.,10,372.9,3729.0,2025-08-06 11:25:21.935674
2025-08-06,82502,2025080601003510,SBL,Agrawal Securities (PVT) Ltd.,Trisul Securities & Invt. Ltd.,19,372.0,7068.0,2025-08-06 11:28:06.737021
2025-08-06,82180,2025080601003594,SBL,Kalika Securities Pvt. Ltd.,Trisul Securities & Invt. Ltd.,10,370.2,3702.0,2025-08-06 11:28:56.978425
2025-08-06,82179,2025080601003595,SBL,Secured Securities Ltd.,Trisul Securities & Invt. Ltd.,500,369.0,184500.0,2025-08-06 11:28:56.978630
2025-08-06,82178,2025080601003596,SBL,Online Securities Pvt. Ltd.,Trisul Securities & Invt. Ltd.,58,367.6,21320.8,2025-08-06 11:28:56.978752
