Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-06,91523,2025080603000243,MLBL,Neev Securities Pvt. Ltd.,Asian Securities Private Ltd.,100,409.0,40900.0,2025-08-06 11:05:15.877888
2025-08-06,91522,2025080603000244,MLBL,J.F. Securites (PVT) Ltd.,Asian Securities Private Ltd.,50,409.0,20450.0,2025-08-06 11:05:15.877959
2025-08-06,91521,2025080603000245,MLBL,Sundhara Securities Limited,Asian Securities Private Ltd.,100,409.0,40900.0,2025-08-06 11:05:15.878011
2025-08-06,91174,2025080603000297,MLBL,Creative Securities Pvt Ltd,Asian Securities Private Ltd.,100,408.4,40840.0,2025-08-06 11:06:11.456167
2025-08-06,91061,2025080603000310,MLBL,Dynamic Money Managers Securities Pvt. Ltd.,Asian Securities Private Ltd.,150,408.3,61245.0,2025-08-06 11:06:28.902104
2025-08-06,90044,2025080603000416,MLBL,Market Securities & Exchange (PVT) Ltd.,Premier Securities Company Ltd.,150,410.0,61500.0,2025-08-06 11:09:09.818416
2025-08-06,89691,2025080603000460,MLBL,Imperial Securities Company Pvt. Ltd.,Premier Securities Company Ltd.,20,410.0,8200.0,2025-08-06 11:09:46.541943
2025-08-06,88055,2025080603000679,MLBL,Imperial Securities Company Pvt. Ltd.,Capital Max Securities Ltd,130,410.0,53300.0,2025-08-06 11:13:17.394900
2025-08-06,88054,2025080603000680,MLBL,Aryatara Investment & Securities,Capital Max Securities Ltd,2000,410.0,820000.0,2025-08-06 11:13:17.394986
2025-08-06,87641,2025080603000730,MLBL,Imperial Securities Company Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,74,410.0,30340.0,2025-08-06 11:14:28.801946
2025-08-06,87154,2025080603000794,MLBL,Imperial Securities Company Pvt. Ltd.,Naasa Securities Co. Ltd.,40,410.0,16400.0,2025-08-06 11:15:36.957312
2025-08-06,86857,2025080603000830,MLBL,Online Securities Pvt. Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,50,411.0,20550.0,2025-08-06 11:16:23.304274
2025-08-06,85854,2025080603001008,MLBL,Vision Securities Pvt. Ltd,Ashutosh Brokerage & Securities (PVT) Ltd.,50,411.0,20550.0,2025-08-06 11:19:01.326255
2025-08-06,85665,2025080603001032,MLBL,Sri Hari Securities Pvt. Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,50,411.0,20550.0,2025-08-06 11:19:29.679169
2025-08-06,85612,2025080603001038,MLBL,Aryatara Investment & Securities,Ashutosh Brokerage & Securities (PVT) Ltd.,20,411.0,8220.0,2025-08-06 11:19:35.575697
2025-08-06,84864,2025080603001177,MLBL,Sri Hari Securities Pvt. Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,30,411.0,12330.0,2025-08-06 11:21:50.191538
2025-08-06,84863,2025080603001178,MLBL,Sri Hari Securities Pvt. Ltd.,Investment Management Nepal Pvt. Ltd.,70,411.0,28770.0,2025-08-06 11:21:50.191717
2025-08-06,84697,2025080603001203,MLBL,Imperial Securities Company Pvt. Ltd.,Investment Management Nepal Pvt. Ltd.,186,411.0,76446.0,2025-08-06 11:22:19.037576
2025-08-06,84469,2025080603001243,MLBL,Nagarik Stock Dealer ,Investment Management Nepal Pvt. Ltd.,500,411.0,205500.0,2025-08-06 11:23:00.183210
2025-08-06,84421,2025080603001254,MLBL,Kohinoor Investment & Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,35,410.5,14367.5,2025-08-06 11:23:08.894685
2025-08-06,84379,2025080603001263,MLBL,Online Securities Pvt. Ltd.,Investment Management Nepal Pvt. Ltd.,500,411.0,205500.0,2025-08-06 11:23:18.853819
2025-08-06,83704,2025080603001353,MLBL,Kohinoor Investment & Securities Pvt. Ltd.,Aryatara Investment & Securities,65,410.5,26682.5,2025-08-06 11:24:58.497145
2025-08-06,83703,2025080603001354,MLBL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Aryatara Investment & Securities,83,410.2,34046.6,2025-08-06 11:24:58.497273
2025-08-06,83589,2025080603001370,MLBL,Sumeru Securities Pvt. Ltd.,Arun Securities (PVT) Ltd.,2,405.0,810.0,2025-08-06 11:25:20.543606
2025-08-06,83577,2025080603001371,MLBL,Agrawal Securities (PVT) Ltd.,Investment Management Nepal Pvt. Ltd.,500,411.0,205500.0,2025-08-06 11:25:22.618386
2025-08-06,82093,2025080603001630,MLBL,Agrawal Securities (PVT) Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,410.7,4107.0,2025-08-06 11:29:07.182979
2025-08-06,81798,2025080603001671,MLBL,Kumari Securities Private Limited,Capital Max Securities Ltd,73,411.0,30003.0,2025-08-06 11:29:50.622565
2025-08-06,81252,2025080603001789,MLBL,Blue Chip Securities Ltd,Deevyaa Securities & Stock House Pvt. Ltd,400,411.0,164400.0,2025-08-06 11:31:21.363842
2025-08-06,81251,2025080603001790,MLBL,Blue Chip Securities Ltd,Oxford Securities Pvt. Ltd.,500,411.0,205500.0,2025-08-06 11:31:21.363885
2025-08-06,80989,2025080603001835,MLBL,Vision Securities Pvt. Ltd,Imperial Securities Company Pvt. Ltd.,13,410.8,5340.4,2025-08-06 11:31:59.199407
2025-08-06,80841,2025080603001857,MLBL,Vision Securities Pvt. Ltd,Capital Max Securities Ltd,37,410.8,15199.6,2025-08-06 11:32:15.339894
2025-08-06,80840,2025080603001858,MLBL,Agrawal Securities (PVT) Ltd.,Capital Max Securities Ltd,190,410.7,78033.0,2025-08-06 11:32:15.339995
2025-08-06,80839,2025080603001859,MLBL,Market Securities & Exchange (PVT) Ltd.,Capital Max Securities Ltd,200,410.6,82120.0,2025-08-06 11:32:15.340097
2025-08-06,80838,2025080603001860,MLBL,Dynamic Money Managers Securities Pvt. Ltd.,Capital Max Securities Ltd,100,410.6,41060.0,2025-08-06 11:32:15.340176
2025-08-06,80837,2025080603001861,MLBL,South Asian Bulls Pvt. Ltd.,Capital Max Securities Ltd,500,410.5,205250.0,2025-08-06 11:32:15.340293
2025-08-06,80836,2025080603001862,MLBL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Capital Max Securities Ltd,573,410.2,235044.6,2025-08-06 11:32:15.340409
2025-08-06,80537,2025080603001916,MLBL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Sweta Securities Private Limited,44,410.2,18048.8,2025-08-06 11:33:01.325964
2025-08-06,80373,2025080603001950,MLBL,Aryatara Investment & Securities,Capital Max Securities Ltd,10,410.1,4101.0,2025-08-06 11:33:30.599429
2025-08-06,80372,2025080603001951,MLBL,ABC Securities Private Limited,Capital Max Securities Ltd,1000,410.0,410000.0,2025-08-06 11:33:30.599493
2025-08-06,80371,2025080603001952,MLBL,Trishakti Securities Public Limited,Capital Max Securities Ltd,50,410.0,20500.0,2025-08-06 11:33:30.599521
2025-08-06,80211,2025080603001989,MLBL,Market Securities & Exchange (PVT) Ltd.,Vision Securities Pvt. Ltd,51,409.8,20899.8,2025-08-06 11:34:00.607516
2025-08-06,79932,2025080603002034,MLBL,Market Securities & Exchange (PVT) Ltd.,Sweta Securities Private Limited,50,410.2,20510.0,2025-08-06 11:34:49.852366
2025-08-06,78239,2025080603002315,MLBL,Blue Chip Securities Ltd,Garima Securities Limited,50,411.7,20585.0,2025-08-06 11:39:58.826792
2025-08-06,78238,2025080603002316,MLBL,Blue Chip Securities Ltd,Sweta Securities Private Limited,100,411.8,41180.0,2025-08-06 11:39:58.826835
2025-08-06,78097,2025080603002327,MLBL,Secured Securities Ltd.,Sani Securities Company Ltd.,70,412.0,28840.0,2025-08-06 11:40:14.919859
2025-08-06,78096,2025080603002328,MLBL,Secured Securities Ltd.,Investment Management Nepal Pvt. Ltd.,430,412.0,177160.0,2025-08-06 11:40:14.919986
2025-08-06,77007,2025080603002474,MLBL,Trishakti Securities Public Limited,Kumari Securities Private Limited,10,410.0,4100.0,2025-08-06 11:43:28.958627
2025-08-06,77006,2025080603002475,MLBL,ABC Securities Private Limited,Kumari Securities Private Limited,990,410.0,405900.0,2025-08-06 11:43:28.958683
2025-08-06,77002,2025080603002476,MLBL,Blue Chip Securities Ltd,Investment Management Nepal Pvt. Ltd.,1200,412.0,494400.0,2025-08-06 11:43:29.370886
2025-08-06,76916,2025080603002483,MLBL,ABC Securities Private Limited,Capital Max Securities Ltd,10,410.0,4100.0,2025-08-06 11:43:48.401657
2025-08-06,76760,2025080603002497,MLBL,Siprabi Securities Pvt. Ltd.,Capital Max Securities Ltd,500,410.0,205000.0,2025-08-06 11:44:29.389864
2025-08-06,76650,2025080603002507,MLBL,Blue Chip Securities Ltd,Vision Securities Pvt. Ltd,300,409.9,122970.0,2025-08-06 11:44:48.234127
2025-08-06,76649,2025080603002508,MLBL,Market Securities & Exchange (PVT) Ltd.,Vision Securities Pvt. Ltd,370,409.8,151626.0,2025-08-06 11:44:48.234212
2025-08-06,76648,2025080603002509,MLBL,Blue Chip Securities Ltd,Vision Securities Pvt. Ltd,300,409.7,122910.0,2025-08-06 11:44:48.234243
2025-08-06,76647,2025080603002510,MLBL,Blue Chip Securities Ltd,Vision Securities Pvt. Ltd,300,409.6,122880.0,2025-08-06 11:44:48.234269
2025-08-06,76646,2025080603002511,MLBL,Blue Chip Securities Ltd,Vision Securities Pvt. Ltd,200,409.5,81900.0,2025-08-06 11:44:48.234310
2025-08-06,76645,2025080603002512,MLBL,Blue Chip Securities Ltd,Vision Securities Pvt. Ltd,500,409.4,204700.0,2025-08-06 11:44:48.234353
2025-08-06,76644,2025080603002513,MLBL,Blue Chip Securities Ltd,Vision Securities Pvt. Ltd,30,409.3,12279.0,2025-08-06 11:44:48.234401
2025-08-06,76491,2025080603002537,MLBL,Blue Chip Securities Ltd,Vision Securities Pvt. Ltd,470,409.3,192371.0,2025-08-06 11:45:12.384113
2025-08-06,76490,2025080603002538,MLBL,Aryatara Investment & Securities,Vision Securities Pvt. Ltd,20,409.1,8182.0,2025-08-06 11:45:12.384183
2025-08-06,76489,2025080603002539,MLBL,Blue Chip Securities Ltd,Vision Securities Pvt. Ltd,200,409.1,81820.0,2025-08-06 11:45:12.384222
2025-08-06,76488,2025080603002540,MLBL,Vision Securities Pvt. Ltd,Vision Securities Pvt. Ltd,310,409.0,126790.0,2025-08-06 11:45:12.384252
2025-08-06,76213,2025080603002584,MLBL,Nagarik Stock Dealer ,Capital Max Securities Ltd,400,410.0,164000.0,2025-08-06 11:45:59.268097
2025-08-06,75852,2025080603002626,MLBL,Vision Securities Pvt. Ltd,Capital Max Securities Ltd,92,409.0,37628.0,2025-08-06 11:46:54.019261
2025-08-06,75458,2025080603002705,MLBL,Market Securities & Exchange (PVT) Ltd.,Oxford Securities Pvt. Ltd.,150,410.0,61500.0,2025-08-06 11:48:09.477154
2025-08-06,75282,2025080603002730,MLBL,Vision Securities Pvt. Ltd,Oxford Securities Pvt. Ltd.,100,410.0,41000.0,2025-08-06 11:48:47.100538
2025-08-06,74685,2025080603002883,MLBL,Siprabi Securities Pvt. Ltd.,Oxford Securities Pvt. Ltd.,250,410.0,102500.0,2025-08-06 11:50:35.380466
2025-08-06,72912,2025080603003189,MLBL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Sweta Securities Private Limited,6,410.0,2460.0,2025-08-06 11:55:00.756960
2025-08-06,72534,2025080603003231,MLBL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Sweta Securities Private Limited,6,410.2,2461.2,2025-08-06 11:55:39.302391
2025-08-06,72188,2025080603003287,MLBL,Aryatara Investment & Securities,Dynamic Money Managers Securities Pvt. Ltd.,100,412.8,41280.0,2025-08-06 11:56:20.071239
2025-08-06,72187,2025080603003288,MLBL,Aryatara Investment & Securities,Investment Management Nepal Pvt. Ltd.,126,412.8,52012.8,2025-08-06 11:56:20.071405
2025-08-06,72167,2025080603003290,MLBL,Aryatara Investment & Securities,Deevyaa Securities & Stock House Pvt. Ltd,24,412.8,9907.2,2025-08-06 11:56:22.671817
2025-08-06,72166,2025080603003291,MLBL,Naasa Securities Co. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,50,411.0,20550.0,2025-08-06 11:56:22.671971
2025-08-06,72165,2025080603003292,MLBL,Sweta Securities Private Limited,Deevyaa Securities & Stock House Pvt. Ltd,126,411.0,51786.0,2025-08-06 11:56:22.672042
2025-08-06,71799,2025080603003318,MLBL,Sani Securities Company Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,500,412.9,206450.0,2025-08-06 11:56:45.553147
2025-08-06,71281,2025080603003380,MLBL,Sweta Securities Private Limited,Siprabi Securities Pvt. Ltd.,120,411.0,49320.0,2025-08-06 11:57:40.263387
2025-08-06,71078,2025080603003418,MLBL,Blue Chip Securities Ltd,Kohinoor Investment & Securities Pvt. Ltd.,57,412.9,23535.3,2025-08-06 11:58:09.775676
2025-08-06,71077,2025080603003419,MLBL,Blue Chip Securities Ltd,Aryatara Investment & Securities,500,412.9,206450.0,2025-08-06 11:58:09.775769
2025-08-06,70462,2025080603003542,MLBL,Siprabi Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,100,413.0,41300.0,2025-08-06 11:59:20.431018
2025-08-06,68067,2025080603004008,MLBL,Trishakti Securities Public Limited,Capital Max Securities Ltd,100,411.1,41110.0,2025-08-06 12:05:23.255154
2025-08-06,68066,2025080603004009,MLBL,Sweta Securities Private Limited,Capital Max Securities Ltd,254,411.0,104394.0,2025-08-06 12:05:23.255221
2025-08-06,68065,2025080603004010,MLBL,Sani Securities Company Ltd.,Capital Max Securities Ltd,20,411.0,8220.0,2025-08-06 12:05:23.255250
2025-08-06,68064,2025080603004011,MLBL,Kohinoor Investment & Securities Pvt. Ltd.,Capital Max Securities Ltd,703,411.0,288933.0,2025-08-06 12:05:23.255273
2025-08-06,68063,2025080603004012,MLBL,Siprabi Securities Pvt. Ltd.,Capital Max Securities Ltd,50,410.4,20520.0,2025-08-06 12:05:23.255296
2025-08-06,68062,2025080603004013,MLBL,Sewa Securities Pvt. Ltd.,Capital Max Securities Ltd,250,410.3,102575.0,2025-08-06 12:05:23.255325
2025-08-06,68061,2025080603004014,MLBL,Blue Chip Securities Ltd,Capital Max Securities Ltd,323,410.2,132494.6,2025-08-06 12:05:23.255350
2025-08-06,67729,2025080603004099,MLBL,Blue Chip Securities Ltd,Capital Max Securities Ltd,77,410.2,31585.4,2025-08-06 12:06:29.532690
2025-08-06,67728,2025080603004100,MLBL,Blue Chip Securities Ltd,Capital Max Securities Ltd,500,410.1,205050.0,2025-08-06 12:06:29.532758
2025-08-06,67727,2025080603004101,MLBL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Capital Max Securities Ltd,100,410.0,41000.0,2025-08-06 12:06:29.532786
2025-08-06,67726,2025080603004102,MLBL,Sweta Securities Private Limited,Capital Max Securities Ltd,423,410.0,173430.0,2025-08-06 12:06:29.532809
2025-08-06,67447,2025080603004155,MLBL,Market Securities & Exchange (PVT) Ltd.,Oxford Securities Pvt. Ltd.,2,410.2,820.4,2025-08-06 12:07:18.520519
2025-08-06,67069,2025080603004200,MLBL,Sweta Securities Private Limited,Trisul Securities & Invt. Ltd.,77,410.0,31570.0,2025-08-06 12:08:26.314178
2025-08-06,66648,2025080603004267,MLBL,Sumeru Securities Pvt. Ltd.,ABC Securities Private Limited,4,401.8,1607.2,2025-08-06 12:09:52.004188
2025-08-06,66539,2025080603004278,MLBL,Sumeru Securities Pvt. Ltd.,Aryatara Investment & Securities,6,405.0,2430.0,2025-08-06 12:10:12.135779
2025-08-06,66247,2025080603004323,MLBL,Blue Chip Securities Ltd,Vision Securities Pvt. Ltd,128,409.2,52377.6,2025-08-06 12:11:17.357007
2025-08-06,66127,2025080603004338,MLBL,Aryatara Investment & Securities,South Asian Bulls Pvt. Ltd.,100,411.5,41150.0,2025-08-06 12:11:39.643267
2025-08-06,66126,2025080603004339,MLBL,Aryatara Investment & Securities,Dynamic Money Managers Securities Pvt. Ltd.,100,411.9,41190.0,2025-08-06 12:11:39.643460
2025-08-06,66125,2025080603004340,MLBL,Aryatara Investment & Securities,Aryatara Investment & Securities,100,411.9,41190.0,2025-08-06 12:11:39.643566
2025-08-06,64872,2025080603004571,MLBL,Aryatara Investment & Securities,Capital Max Securities Ltd,200,409.5,81900.0,2025-08-06 12:16:10.671320
2025-08-06,64871,2025080603004572,MLBL,Blue Chip Securities Ltd,Capital Max Securities Ltd,172,409.2,70382.4,2025-08-06 12:16:10.671377
2025-08-06,64870,2025080603004573,MLBL,Blue Chip Securities Ltd,Capital Max Securities Ltd,300,409.1,122730.0,2025-08-06 12:16:10.671420
2025-08-06,64869,2025080603004574,MLBL,Vision Securities Pvt. Ltd,Capital Max Securities Ltd,598,409.0,244582.0,2025-08-06 12:16:10.671449
2025-08-06,64868,2025080603004575,MLBL,Midas Stock Broking Company Private Limited,Capital Max Securities Ltd,10,409.0,4090.0,2025-08-06 12:16:10.671474
2025-08-06,64867,2025080603004576,MLBL,Siprabi Securities Pvt. Ltd.,Capital Max Securities Ltd,50,409.0,20450.0,2025-08-06 12:16:10.671495
2025-08-06,64866,2025080603004577,MLBL,MILKY WAY SHARE BROKER COMPANY LTD ,Capital Max Securities Ltd,500,409.0,204500.0,2025-08-06 12:16:10.671517
2025-08-06,64865,2025080603004578,MLBL,Deevyaa Securities & Stock House Pvt. Ltd,Capital Max Securities Ltd,200,409.0,81800.0,2025-08-06 12:16:10.671539
2025-08-06,64864,2025080603004579,MLBL,Oxford Securities Pvt. Ltd.,Capital Max Securities Ltd,370,409.0,151330.0,2025-08-06 12:16:10.671561
2025-08-06,64450,2025080603004636,MLBL,Oxford Securities Pvt. Ltd.,Capital Max Securities Ltd,245,409.0,100205.0,2025-08-06 12:17:08.884808
2025-08-06,64449,2025080603004637,MLBL,Sani Securities Company Ltd.,Capital Max Securities Ltd,10,409.0,4090.0,2025-08-06 12:17:08.884982
2025-08-06,63082,2025080603004884,MLBL,Market Securities & Exchange (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,6,410.0,2460.0,2025-08-06 12:21:46.703528
2025-08-06,60970,2025080603005311,MLBL,Deevyaa Securities & Stock House Pvt. Ltd,Capital Max Securities Ltd,200,409.1,81820.0,2025-08-06 12:28:45.549183
2025-08-06,60969,2025080603005312,MLBL,Online Securities Pvt. Ltd.,Capital Max Securities Ltd,70,409.0,28630.0,2025-08-06 12:28:45.549221
2025-08-06,60968,2025080603005313,MLBL,Blue Chip Securities Ltd,Capital Max Securities Ltd,500,408.5,204250.0,2025-08-06 12:28:45.549246
2025-08-06,60967,2025080603005314,MLBL,Blue Chip Securities Ltd,Capital Max Securities Ltd,500,408.4,204200.0,2025-08-06 12:28:45.549272
2025-08-06,60966,2025080603005315,MLBL,Dynamic Money Managers Securities Pvt. Ltd.,Capital Max Securities Ltd,150,408.3,61245.0,2025-08-06 12:28:45.549294
2025-08-06,60965,2025080603005316,MLBL,Sagarmatha Securities Private Limited,Capital Max Securities Ltd,300,408.2,122460.0,2025-08-06 12:28:45.549325
2025-08-06,60964,2025080603005317,MLBL,Aryatara Investment & Securities,Capital Max Securities Ltd,1250,408.2,510250.0,2025-08-06 12:28:45.549349
2025-08-06,60088,2025080603005456,MLBL,Oxford Securities Pvt. Ltd.,Capital Max Securities Ltd,3000,408.5,1225500.0,2025-08-06 12:31:56.250869
2025-08-06,60087,2025080603005457,MLBL,Siprabi Securities Pvt. Ltd.,Capital Max Securities Ltd,30,408.4,12252.0,2025-08-06 12:31:56.250968
2025-08-06,60086,2025080603005458,MLBL,Citizens Share Broker Limited,Capital Max Securities Ltd,200,408.3,81660.0,2025-08-06 12:31:56.251064
2025-08-06,60085,2025080603005459,MLBL,Aryatara Investment & Securities,Capital Max Securities Ltd,250,408.2,102050.0,2025-08-06 12:31:56.251134
2025-08-06,60084,2025080603005460,MLBL,Sharepro Securities Private Limited,Capital Max Securities Ltd,1000,408.2,408200.0,2025-08-06 12:31:56.251207
2025-08-06,60083,2025080603005461,MLBL,Vision Securities Pvt. Ltd,Capital Max Securities Ltd,50,408.2,20410.0,2025-08-06 12:31:56.251278
2025-08-06,60082,2025080603005462,MLBL,Aryatara Investment & Securities,Capital Max Securities Ltd,820,408.1,334642.0,2025-08-06 12:31:56.251356
2025-08-06,58979,2025080603005684,MLBL,Siprabi Securities Pvt. Ltd.,Capital Max Securities Ltd,80,409.0,32720.0,2025-08-06 12:35:47.497004
2025-08-06,58978,2025080603005685,MLBL,Siprabi Securities Pvt. Ltd.,Capital Max Securities Ltd,30,408.3,12249.0,2025-08-06 12:35:47.497132
2025-08-06,58977,2025080603005686,MLBL,Aryatara Investment & Securities,Capital Max Securities Ltd,180,408.1,73458.0,2025-08-06 12:35:47.497210
2025-08-06,58976,2025080603005687,MLBL,Oxford Securities Pvt. Ltd.,Capital Max Securities Ltd,3000,408.1,1224300.0,2025-08-06 12:35:47.497288
2025-08-06,58975,2025080603005688,MLBL,J.F. Securites (PVT) Ltd.,Capital Max Securities Ltd,50,408.0,20400.0,2025-08-06 12:35:47.497364
2025-08-06,58974,2025080603005689,MLBL,Kohinoor Investment & Securities Pvt. Ltd.,Capital Max Securities Ltd,50,408.0,20400.0,2025-08-06 12:35:47.497438
2025-08-06,58973,2025080603005690,MLBL,ABC Securities Private Limited,Capital Max Securities Ltd,1000,408.0,408000.0,2025-08-06 12:35:47.497509
2025-08-06,58972,2025080603005691,MLBL,Sani Securities Company Ltd.,Capital Max Securities Ltd,1000,408.0,408000.0,2025-08-06 12:35:47.497580
2025-08-06,58971,2025080603005692,MLBL,Premier Securities Company Ltd.,Capital Max Securities Ltd,500,408.0,204000.0,2025-08-06 12:35:47.497650
2025-08-06,58970,2025080603005693,MLBL,Agrawal Securities (PVT) Ltd.,Capital Max Securities Ltd,500,408.0,204000.0,2025-08-06 12:35:47.497706
2025-08-06,58319,2025080603005800,MLBL,South Asian Bulls Pvt. Ltd.,Capital Max Securities Ltd,300,408.3,122490.0,2025-08-06 12:38:33.083771
2025-08-06,58318,2025080603005801,MLBL,Sewa Securities Pvt. Ltd.,Capital Max Securities Ltd,250,408.2,102050.0,2025-08-06 12:38:33.083861
2025-08-06,58317,2025080603005802,MLBL,KALASH STOCK MARKET PVT. LTD.,Capital Max Securities Ltd,1000,408.0,408000.0,2025-08-06 12:38:33.083889
2025-08-06,56806,2025080603006034,MLBL,Shree Krishna Securities Ltd.,Sumeru Securities Pvt. Ltd.,250,408.0,102000.0,2025-08-06 12:43:47.504638
2025-08-06,56585,2025080603006058,MLBL,Siprabi Securities Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,50,408.0,20400.0,2025-08-06 12:44:21.132647
2025-08-06,56575,2025080603006065,MLBL,Aryatara Investment & Securities,Sumeru Securities Pvt. Ltd.,35,408.0,14280.0,2025-08-06 12:44:23.051933
2025-08-06,56502,2025080603006073,MLBL,South Asian Bulls Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,165,408.0,67320.0,2025-08-06 12:44:29.827360
