Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-06,86491,2025080603000892,PROFL,Sumeru Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,100,515.0,51500.0,2025-08-06 11:17:19.955305
2025-08-06,84470,2025080603001242,PROFL,Investment Management Nepal Pvt. Ltd.,Sewa Securities Pvt. Ltd.,200,515.5,103100.0,2025-08-06 11:22:59.916012
2025-08-06,84442,2025080603001248,PROFL,INDEX SECURITIES LIMITED,Kumari Securities Private Limited,50,519.0,25950.0,2025-08-06 11:23:05.459189
2025-08-06,83352,2025080603001408,PROFL,Linch Stock Market Ltd.,Kumari Securities Private Limited,100,519.0,51900.0,2025-08-06 11:26:01.120050
2025-08-06,81809,2025080603001669,PROFL,Miyo Securities Pvt Ltd,Midas Stock Broking Company Private Limited,25,516.0,12900.0,2025-08-06 11:29:49.161779
2025-08-06,81698,2025080603001689,PROFL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Premier Securities Company Ltd.,3,506.0,1518.0,2025-08-06 11:30:06.534749
2025-08-06,81440,2025080603001753,PROFL,Investment Management Nepal Pvt. Ltd.,Kumari Securities Private Limited,300,515.5,154650.0,2025-08-06 11:30:47.346321
2025-08-06,81439,2025080603001754,PROFL,Sumeru Securities Pvt. Ltd.,Kumari Securities Private Limited,50,515.0,25750.0,2025-08-06 11:30:47.346463
2025-08-06,81438,2025080603001755,PROFL,Shree Krishna Securities Ltd.,Kumari Securities Private Limited,250,515.0,128750.0,2025-08-06 11:30:47.346561
2025-08-06,80060,2025080603002022,PROFL,Shree Krishna Securities Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,35,512.0,17920.0,2025-08-06 11:34:27.160372
2025-08-06,79633,2025080603002072,PROFL,Neev Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,100,513.0,51300.0,2025-08-06 11:35:41.731077
2025-08-06,79085,2025080603002179,PROFL,Neev Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,416,513.0,213408.0,2025-08-06 11:37:24.233647
2025-08-06,78684,2025080603002232,PROFL,Secured Securities Ltd.,Kumari Securities Private Limited,15,515.0,7725.0,2025-08-06 11:38:41.153662
