Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-06,91489,2025080603000254,SIFC,Nepal Stock House (PVT) Ltd.,Naasa Securities Co. Ltd.,10,520.1,5201.0,2025-08-06 11:05:22.051358
2025-08-06,90083,2025080603000415,SIFC,Aryatara Investment & Securities,Online Securities Pvt. Ltd.,100,525.0,52500.0,2025-08-06 11:09:03.907341
2025-08-06,88631,2025080603000580,SIFC,Aryatara Investment & Securities,Online Securities Pvt. Ltd.,10,530.0,5300.0,2025-08-06 11:12:08.039409
2025-08-06,88272,2025080603000655,SIFC,Naasa Securities Co. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,30,521.4,15642.0,2025-08-06 11:12:54.618581
2025-08-06,88271,2025080603000656,SIFC,Infinity Securities Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,20,521.3,10426.0,2025-08-06 11:12:54.618679
2025-08-06,87944,2025080603000686,SIFC,Imperial Securities Company Pvt. Ltd.,Trishakti Securities Public Limited,57,522.0,29754.0,2025-08-06 11:13:32.121998
2025-08-06,84906,2025080603001171,SIFC,Aryatara Investment & Securities,Imperial Securities Company Pvt. Ltd.,50,524.0,26200.0,2025-08-06 11:21:44.241754
2025-08-06,84845,2025080603001182,SIFC,Naasa Securities Co. Ltd.,Imperial Securities Company Pvt. Ltd.,40,524.0,20960.0,2025-08-06 11:21:53.593433
2025-08-06,84835,2025080603001186,SIFC,Trishakti Securities Public Limited,Imperial Securities Company Pvt. Ltd.,263,524.0,137812.0,2025-08-06 11:21:54.358039
2025-08-06,84713,2025080603001201,SIFC,Naasa Securities Co. Ltd.,K.B.L. Securities Limited ,10,529.0,5290.0,2025-08-06 11:22:15.220185
2025-08-06,81884,2025080603001651,SIFC,Blue Chip Securities Ltd,K.B.L. Securities Limited ,500,529.0,264500.0,2025-08-06 11:29:38.068986
2025-08-06,79810,2025080603002053,SIFC,Creative Securities Pvt Ltd,K.B.L. Securities Limited ,18,529.0,9522.0,2025-08-06 11:35:08.210796
2025-08-06,78556,2025080603002257,SIFC,Capital Max Securities Ltd,Naasa Securities Co. Ltd.,20,527.0,10540.0,2025-08-06 11:39:02.145867
2025-08-06,78555,2025080603002258,SIFC,Capital Max Securities Ltd,Naasa Securities Co. Ltd.,10,526.0,5260.0,2025-08-06 11:39:02.145910
2025-08-06,78554,2025080603002259,SIFC,Sewa Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,100,525.6,52560.0,2025-08-06 11:39:02.145936
2025-08-06,78553,2025080603002260,SIFC,Blue Chip Securities Ltd,Naasa Securities Co. Ltd.,70,525.5,36785.0,2025-08-06 11:39:02.145960
2025-08-06,75205,2025080603002759,SIFC,Capital Max Securities Ltd,Premier Securities Company Ltd.,10,528.0,5280.0,2025-08-06 11:49:00.778995
2025-08-06,73938,2025080603002999,SIFC,Nepal Stock House (PVT) Ltd.,Premier Securities Company Ltd.,40,528.0,21120.0,2025-08-06 11:52:17.036131
2025-08-06,73779,2025080603003023,SIFC,Kumari Securities Private Limited,Online Securities Pvt. Ltd.,200,529.0,105800.0,2025-08-06 11:52:45.535120
2025-08-06,73778,2025080603003024,SIFC,Kumari Securities Private Limited,Trisul Securities & Invt. Ltd.,100,529.0,52900.0,2025-08-06 11:52:45.535214
2025-08-06,73770,2025080603003025,SIFC,Nepal Stock House (PVT) Ltd.,Trisul Securities & Invt. Ltd.,10,529.0,5290.0,2025-08-06 11:52:47.230050
2025-08-06,73659,2025080603003044,SIFC,Opal Securities Investment (PVT) Ltd.,Trisul Securities & Invt. Ltd.,100,529.0,52900.0,2025-08-06 11:53:06.524988
2025-08-06,73440,2025080603003075,SIFC,Vision Securities Pvt. Ltd,Trisul Securities & Invt. Ltd.,100,529.0,52900.0,2025-08-06 11:53:41.984374
2025-08-06,73174,2025080603003137,SIFC,Online Securities Pvt. Ltd.,Trisul Securities & Invt. Ltd.,100,529.0,52900.0,2025-08-06 11:54:25.046928
