Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-06,92026,2025080604000109,BARUN,Online Securities Pvt. Ltd.,Aakashbhairab Securities Ltd.,120,362.6,43512.0,2025-08-06 11:03:55.927999
2025-08-06,92025,2025080604000110,BARUN,Sumeru Securities Pvt. Ltd.,Aakashbhairab Securities Ltd.,50,357.0,17850.0,2025-08-06 11:03:55.928045
2025-08-06,91612,2025080604000182,BARUN,Pragyan Securities (PVT) Ltd.,Secured Securities Ltd.,400,357.0,142800.0,2025-08-06 11:05:04.012791
2025-08-06,91611,2025080604000183,BARUN,Aryatara Investment & Securities,Secured Securities Ltd.,100,356.0,35600.0,2025-08-06 11:05:04.012907
2025-08-06,91610,2025080604000184,BARUN,Sumeru Securities Pvt. Ltd.,Secured Securities Ltd.,300,356.0,106800.0,2025-08-06 11:05:04.012979
2025-08-06,91158,2025080604000283,BARUN,Pragyan Securities (PVT) Ltd.,Secured Securities Ltd.,10,360.0,3600.0,2025-08-06 11:06:14.069883
2025-08-06,90857,2025080604000344,BARUN,Vision Securities Pvt. Ltd,Nepal Stock House (PVT) Ltd.,30,356.6,10698.0,2025-08-06 11:06:55.397860
2025-08-06,90522,2025080604000397,BARUN,Agrawal Securities (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,200,360.0,72000.0,2025-08-06 11:07:49.421061
2025-08-06,90484,2025080604000407,BARUN,Pragyan Securities (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,18,360.0,6480.0,2025-08-06 11:07:55.846635
2025-08-06,90470,2025080604000408,BARUN,Capital Max Securities Ltd,Imperial Securities Company Pvt. Ltd.,53,360.0,19080.0,2025-08-06 11:07:57.953505
2025-08-06,88585,2025080604000634,BARUN,Creative Securities Pvt Ltd,Kumari Securities Private Limited,10,367.0,3670.0,2025-08-06 11:12:14.028040
2025-08-06,88524,2025080604000641,BARUN,Kohinoor Investment & Securities Pvt. Ltd.,Kumari Securities Private Limited,10,367.0,3670.0,2025-08-06 11:12:21.105577
2025-08-06,88523,2025080604000642,BARUN,Kohinoor Investment & Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,10,367.0,3670.0,2025-08-06 11:12:21.105679
2025-08-06,88357,2025080604000663,BARUN,Aryatara Investment & Securities,Vision Securities Pvt. Ltd,500,367.0,183500.0,2025-08-06 11:12:46.526438
2025-08-06,87306,2025080604000802,BARUN,Sundhara Securities Limited,Capital Hub P. Ltd,50,365.0,18250.0,2025-08-06 11:15:21.415767
2025-08-06,87305,2025080604000803,BARUN,Midas Stock Broking Company Private Limited,Capital Hub P. Ltd,800,365.0,292000.0,2025-08-06 11:15:21.415870
2025-08-06,87209,2025080604000810,BARUN,Pragyan Securities (PVT) Ltd.,Vision Securities Pvt. Ltd,93,367.0,34131.0,2025-08-06 11:15:31.650608
2025-08-06,85476,2025080604001121,BARUN,Capital Max Securities Ltd,Opal Securities Investment (PVT) Ltd.,58,364.0,21112.0,2025-08-06 11:20:02.523283
2025-08-06,85296,2025080604001145,BARUN,Aryatara Investment & Securities,Opal Securities Investment (PVT) Ltd.,42,364.0,15288.0,2025-08-06 11:20:32.394647
2025-08-06,84324,2025080604001304,BARUN,Aryatara Investment & Securities,Oxford Securities Pvt. Ltd.,58,364.0,21112.0,2025-08-06 11:23:25.100013
2025-08-06,84323,2025080604001305,BARUN,Blue Chip Securities Ltd,Oxford Securities Pvt. Ltd.,10,364.0,3640.0,2025-08-06 11:23:25.100133
2025-08-06,84322,2025080604001306,BARUN,Agrawal Securities (PVT) Ltd.,Oxford Securities Pvt. Ltd.,50,363.2,18160.0,2025-08-06 11:23:25.100197
2025-08-06,84321,2025080604001307,BARUN,Prabhu Stock Market Limited,Oxford Securities Pvt. Ltd.,82,363.1,29774.2,2025-08-06 11:23:25.100239
2025-08-06,83116,2025080604001499,BARUN,Prabhu Stock Market Limited,Midas Stock Broking Company Private Limited,18,363.1,6535.8,2025-08-06 11:26:48.261992
