Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-06,92778,2025080604000043,CHCL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Sani Securities Company Ltd.,20,532.0,10640.0,2025-08-06 11:01:34.312982
2025-08-06,92685,2025080604000049,CHCL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Sani Securities Company Ltd.,15,532.0,7980.0,2025-08-06 11:01:52.504661
2025-08-06,92610,2025080604000058,CHCL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Sani Securities Company Ltd.,15,532.0,7980.0,2025-08-06 11:02:05.794955
2025-08-06,91418,2025080604000223,CHCL,Cristal Kanchanjanga Securites Pvt. Ltd.,Sani Securities Company Ltd.,10,531.0,5310.0,2025-08-06 11:05:32.829678
2025-08-06,90739,2025080604000367,CHCL,Sumeru Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,28,530.0,14840.0,2025-08-06 11:07:12.098241
2025-08-06,90422,2025080604000414,CHCL,Cristal Kanchanjanga Securites Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,20,530.0,10600.0,2025-08-06 11:08:05.864660
2025-08-06,90387,2025080604000423,CHCL,Naasa Securities Co. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,300,530.0,159000.0,2025-08-06 11:08:10.783369
2025-08-06,89321,2025080604000547,CHCL,Nabil Stock Dealer Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,10,530.0,5300.0,2025-08-06 11:10:39.778693
2025-08-06,88392,2025080604000661,CHCL,Sharepro Securities Private Limited,Kohinoor Investment & Securities Pvt. Ltd.,142,530.0,75260.0,2025-08-06 11:12:40.366959
2025-08-06,86322,2025080604000979,CHCL,Kumari Securities Private Limited,Sani Securities Company Ltd.,100,532.0,53200.0,2025-08-06 11:17:44.091024
2025-08-06,85979,2025080604001034,CHCL,Kumari Securities Private Limited,Sani Securities Company Ltd.,100,532.0,53200.0,2025-08-06 11:18:35.523354
2025-08-06,85593,2025080604001101,CHCL,Opal Securities Investment (PVT) Ltd.,Secured Securities Ltd.,387,532.0,205884.0,2025-08-06 11:19:38.770159
2025-08-06,85568,2025080604001107,CHCL,Kumari Securities Private Limited,Secured Securities Ltd.,128,532.0,68096.0,2025-08-06 11:19:43.266759
2025-08-06,84821,2025080604001226,CHCL,Asian Securities Private Ltd.,Aakashbhairab Securities Ltd.,500,534.0,267000.0,2025-08-06 11:21:58.408974
2025-08-06,84820,2025080604001227,CHCL,Asian Securities Private Ltd.,Creative Securities Pvt Ltd,200,534.0,106800.0,2025-08-06 11:21:58.409099
2025-08-06,84798,2025080604001231,CHCL,Neev Securities Pvt. Ltd.,Kalika Securities Pvt. Ltd.,300,533.0,159900.0,2025-08-06 11:22:03.146596
2025-08-06,84212,2025080604001325,CHCL,Aryatara Investment & Securities,Kalika Securities Pvt. Ltd.,10,533.0,5330.0,2025-08-06 11:23:43.492475
2025-08-06,83389,2025080604001433,CHCL,Kumari Securities Private Limited,Pragyan Securities (PVT) Ltd.,72,532.0,38304.0,2025-08-06 11:25:55.367010
2025-08-06,83388,2025080604001434,CHCL,Nepal Stock House (PVT) Ltd.,Pragyan Securities (PVT) Ltd.,50,532.0,26600.0,2025-08-06 11:25:55.367274
2025-08-06,83308,2025080604001461,CHCL,Imperial Securities Company Pvt. Ltd.,Miyo Securities Pvt Ltd,100,531.1,53110.0,2025-08-06 11:26:09.371361
2025-08-06,83307,2025080604001462,CHCL,Dynamic Money Managers Securities Pvt. Ltd.,Miyo Securities Pvt Ltd,900,531.0,477900.0,2025-08-06 11:26:09.371507
2025-08-06,83296,2025080604001467,CHCL,Dynamic Money Managers Securities Pvt. Ltd.,Aryatara Investment & Securities,500,531.0,265500.0,2025-08-06 11:26:12.258293
2025-08-06,83114,2025080604001500,CHCL,Dynamic Money Managers Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,150,531.0,79650.0,2025-08-06 11:26:49.078515
2025-08-06,82798,2025080604001542,CHCL,Dynamic Money Managers Securities Pvt. Ltd.,Kalika Securities Pvt. Ltd.,190,531.0,100890.0,2025-08-06 11:27:31.063441
2025-08-06,82772,2025080604001552,CHCL,Dynamic Money Managers Securities Pvt. Ltd.,Pragyan Securities (PVT) Ltd.,260,531.0,138060.0,2025-08-06 11:27:36.321431
2025-08-06,82771,2025080604001553,CHCL,Aryatara Investment & Securities,Pragyan Securities (PVT) Ltd.,10,531.0,5310.0,2025-08-06 11:27:36.321550
2025-08-06,82501,2025080604001588,CHCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Pragyan Securities (PVT) Ltd.,500,530.2,265100.0,2025-08-06 11:28:07.118176
2025-08-06,82500,2025080604001589,CHCL,Sharepro Securities Private Limited,Pragyan Securities (PVT) Ltd.,408,530.1,216280.8,2025-08-06 11:28:07.118350
2025-08-06,82451,2025080604001605,CHCL,Sharepro Securities Private Limited,Naasa Securities Co. Ltd.,150,530.1,79515.0,2025-08-06 11:28:15.637854
2025-08-06,82381,2025080604001620,CHCL,Sharepro Securities Private Limited,Midas Stock Broking Company Private Limited,2000,530.1,1060200.0,2025-08-06 11:28:23.819967
2025-08-06,82260,2025080604001646,CHCL,Sharepro Securities Private Limited,Pragyan Securities (PVT) Ltd.,43,530.1,22794.3,2025-08-06 11:28:47.204406
2025-08-06,82154,2025080604001670,CHCL,Sharepro Securities Private Limited,Imperial Securities Company Pvt. Ltd.,260,530.1,137826.0,2025-08-06 11:28:59.852587
2025-08-06,81341,2025080604001798,CHCL,Sharepro Securities Private Limited,Nepal Stock House (PVT) Ltd.,30,530.1,15903.0,2025-08-06 11:31:07.076100
2025-08-06,81262,2025080604001803,CHCL,Sharepro Securities Private Limited,Sri Hari Securities Pvt. Ltd.,783,530.1,415068.3,2025-08-06 11:31:18.706462
2025-08-06,80945,2025080604001848,CHCL,Sharepro Securities Private Limited,Sri Hari Securities Pvt. Ltd.,500,530.1,265050.0,2025-08-06 11:32:04.321296
