Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-27,72512,2025082701000005,MBL,Sri Hari Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,10,251.5,2515.0,2025-08-27T10:46:00.025111
2025-08-27,72395,2025082701000032,MBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,10,249.0,2490.0,2025-08-27T11:01:24.516784
2025-08-27,69355,2025082701000587,MBL,Agrawal Securities (PVT) Ltd.,Arun Securities (PVT) Ltd.,500,248.6,124300.0,2025-08-27T11:20:42.12462
2025-08-27,67994,2025082701000817,MBL,Primo Securities (PVT) Ltd.,Trisul Securities & Invt. Ltd.,100,248.8,24880.0,2025-08-27T11:26:33.74002
2025-08-27,64209,2025082701001525,MBL,ABC Securities Private Limited,Imperial Securities Company Pvt. Ltd.,100,248.7,24870.0,2025-08-27T11:40:41.948238
2025-08-27,64208,2025082701001526,MBL,ABC Securities Private Limited,Trisul Securities & Invt. Ltd.,25,248.8,6220.0,2025-08-27T11:40:41.948346
2025-08-27,64207,2025082701001527,MBL,ABC Securities Private Limited,Dynamic Money Managers Securities Pvt. Ltd.,300,248.9,74670.0,2025-08-27T11:40:41.948405
2025-08-27,64206,2025082701001528,MBL,ABC Securities Private Limited,Bhrikuti Stock Broking Co. Pvt. Ltd.,75,249.0,18675.0,2025-08-27T11:40:41.948455
2025-08-27,63759,2025082701001601,MBL,Opal Securities Investment (PVT) Ltd.,Sweta Securities Private Limited,200,248.0,49600.0,2025-08-27T11:42:22.740353
2025-08-27,63561,2025082701001641,MBL,Online Securities Pvt. Ltd.,Sweta Securities Private Limited,100,248.0,24800.0,2025-08-27T11:43:12.140744
2025-08-27,62797,2025082701001780,MBL,South Asian Bulls Pvt. Ltd.,Himalayan Brokerage Company Limited,200,247.1,49420.0,2025-08-27T11:46:25.984961
2025-08-27,62773,2025082701001784,MBL,Dynamic Money Managers Securities Pvt. Ltd.,Himalayan Brokerage Company Limited,50,247.0,12350.0,2025-08-27T11:46:35.017926
2025-08-27,62239,2025082701001860,MBL,J.F. Securites (PVT) Ltd.,Sweta Securities Private Limited,14,248.0,3472.0,2025-08-27T11:48:55.582297
2025-08-27,60150,2025082701002236,MBL,Sani Securities Company Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,200,249.0,49800.0,2025-08-27T11:56:44.604921
2025-08-27,59776,2025082701002296,MBL,Online Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,305,249.0,75945.0,2025-08-27T11:58:13.777384
2025-08-27,59775,2025082701002297,MBL,Online Securities Pvt. Ltd.,Indira securities pvt. ltd,79,249.0,19671.0,2025-08-27T11:58:13.777495
2025-08-27,59774,2025082701002298,MBL,Online Securities Pvt. Ltd.,Sewa Securities Pvt. Ltd.,100,249.0,24900.0,2025-08-27T11:58:13.77754
2025-08-27,59773,2025082701002299,MBL,Online Securities Pvt. Ltd.,Investment Management Nepal Pvt. Ltd.,25,249.0,6225.0,2025-08-27T11:58:13.777592
2025-08-27,59772,2025082701002300,MBL,Online Securities Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,491,249.0,122259.0,2025-08-27T11:58:13.777637
2025-08-27,59694,2025082701002305,MBL,Dynamic Money Managers Securities Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,509,249.0,126741.0,2025-08-27T11:58:25.98433
2025-08-27,59693,2025082701002306,MBL,Dynamic Money Managers Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,500,249.7,124850.0,2025-08-27T11:58:25.984451
2025-08-27,59692,2025082701002307,MBL,Dynamic Money Managers Securities Pvt. Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,40,249.8,9992.0,2025-08-27T11:58:25.984501
2025-08-27,59691,2025082701002308,MBL,Dynamic Money Managers Securities Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,100,249.8,24980.0,2025-08-27T11:58:25.984544
2025-08-27,59690,2025082701002309,MBL,Dynamic Money Managers Securities Pvt. Ltd.,Premier Securities Company Ltd.,500,249.9,124950.0,2025-08-27T11:58:25.984593
2025-08-27,59689,2025082701002310,MBL,Dynamic Money Managers Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,600,250.0,150000.0,2025-08-27T11:58:25.984643
2025-08-27,59688,2025082701002311,MBL,Dynamic Money Managers Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,468,250.0,117000.0,2025-08-27T11:58:25.984707
2025-08-27,59687,2025082701002312,MBL,Dynamic Money Managers Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,2448,250.0,612000.0,2025-08-27T11:58:25.984747
