Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-27,72311,2025082703000036,ALICL,Sagarmatha Securities Private Limited,Capital Hub P. Ltd,10,487.0,4870.0,2025-08-27T11:02:13.044138
2025-08-27,69618,2025082703000388,ALICL,Naasa Securities Co. Ltd.,Siprabi Securities Pvt. Ltd.,95,490.0,46550.0,2025-08-27T11:19:33.360531
2025-08-27,69048,2025082703000445,ALICL,Agrawal Securities (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,200,490.0,98000.0,2025-08-27T11:21:55.588647
2025-08-27,68498,2025082703000520,ALICL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Sri Hari Securities Pvt. Ltd.,150,489.0,73350.0,2025-08-27T11:24:31.772905
2025-08-27,68497,2025082703000521,ALICL,Midas Stock Broking Company Private Limited,Sri Hari Securities Pvt. Ltd.,50,488.2,24410.0,2025-08-27T11:24:31.773043
2025-08-27,67898,2025082703000596,ALICL,Midas Stock Broking Company Private Limited,Sweta Securities Private Limited,50,488.2,24410.0,2025-08-27T11:26:55.40792
2025-08-27,67897,2025082703000597,ALICL,Sundhara Securities Limited,Sweta Securities Private Limited,19,488.1,9273.9,2025-08-27T11:26:55.408132
2025-08-27,67896,2025082703000598,ALICL,ABC Securities Private Limited,Sweta Securities Private Limited,31,488.0,15128.0,2025-08-27T11:26:55.408261
2025-08-27,66699,2025082703000816,ALICL,Vision Securities Pvt. Ltd,Sumeru Securities Pvt. Ltd.,100,493.0,49300.0,2025-08-27T11:31:56.405693
2025-08-27,63418,2025082703001439,ALICL,Kohinoor Investment & Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,70,490.5,34335.0,2025-08-27T11:43:52.37356
2025-08-27,63417,2025082703001440,ALICL,Thrive Brokerage House Pvt. Ltd,Dynamic Money Managers Securities Pvt. Ltd.,50,490.0,24500.0,2025-08-27T11:43:52.37377
2025-08-27,63416,2025082703001441,ALICL,S.P.S.A. Securities Limited,Dynamic Money Managers Securities Pvt. Ltd.,150,490.0,73500.0,2025-08-27T11:43:52.37391
2025-08-27,60778,2025082703002076,ALICL,Naasa Securities Co. Ltd.,Nepal Stock House (PVT) Ltd.,20,490.2,9804.0,2025-08-27T11:54:31.239881
2025-08-27,59654,2025082703002308,ALICL,Capital Hub P. Ltd,Aryatara Investment & Securities,10,493.8,4938.0,2025-08-27T11:58:34.22125
2025-08-27,59400,2025082703002384,ALICL,SHUBHAKAMANA SECURITIES PVT. LTD,Aryatara Investment & Securities,40,493.8,19752.0,2025-08-27T11:59:29.297219
2025-08-27,59399,2025082703002385,ALICL,SHUBHAKAMANA SECURITIES PVT. LTD,Dynamic Money Managers Securities Pvt. Ltd.,200,493.8,98760.0,2025-08-27T11:59:29.297481
2025-08-27,59398,2025082703002386,ALICL,SHUBHAKAMANA SECURITIES PVT. LTD,Linch Stock Market Ltd.,100,493.9,49390.0,2025-08-27T11:59:29.297631
2025-08-27,59397,2025082703002387,ALICL,SHUBHAKAMANA SECURITIES PVT. LTD,Himalayan Brokerage Company Limited,10,494.0,4940.0,2025-08-27T11:59:29.297766
