Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-27,72201,2025082704000042,SSHL,Deevyaa Securities & Stock House Pvt. Ltd,Opal Securities Investment (PVT) Ltd.,10,186.1,1861.0,2025-08-27T11:03:16.799134
2025-08-27,72017,2025082704000068,SSHL,Secured Securities Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,16,188.0,3008.0,2025-08-27T11:04:56.422665
2025-08-27,71665,2025082704000107,SSHL,Imperial Securities Company Pvt. Ltd.,K.B.L. Securities Limited ,25,189.0,4725.0,2025-08-27T11:07:36.948459
2025-08-27,71615,2025082704000110,SSHL,Sani Securities Company Ltd.,Naasa Securities Co. Ltd.,37,189.0,6993.0,2025-08-27T11:07:58.044105
2025-08-27,71332,2025082704000154,SSHL,Investment Management Nepal Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,74,189.0,13986.0,2025-08-27T11:09:36.506864
2025-08-27,71261,2025082704000167,SSHL,Investment Management Nepal Pvt. Ltd.,Vision Securities Pvt. Ltd,26,189.0,4914.0,2025-08-27T11:10:02.507753
2025-08-27,70561,2025082704000290,SSHL,Opal Securities Investment (PVT) Ltd.,Naasa Securities Co. Ltd.,167,188.1,31412.7,2025-08-27T11:14:00.909646
2025-08-27,70082,2025082704000345,SSHL,Opal Securities Investment (PVT) Ltd.,Aryatara Investment & Securities,333,188.1,62637.3,2025-08-27T11:16:55.83088
2025-08-27,70081,2025082704000346,SSHL,Malla & Malla Stock Broking Company Pvt. Limited,Aryatara Investment & Securities,100,188.1,18810.0,2025-08-27T11:16:55.831048
2025-08-27,70080,2025082704000347,SSHL,Secured Securities Ltd.,Aryatara Investment & Securities,484,188.0,90992.0,2025-08-27T11:16:55.831103
2025-08-27,70079,2025082704000348,SSHL,ABC Securities Private Limited,Aryatara Investment & Securities,10,188.0,1880.0,2025-08-27T11:16:55.83115
2025-08-27,70078,2025082704000349,SSHL,Deevyaa Securities & Stock House Pvt. Ltd,Aryatara Investment & Securities,30,188.0,5640.0,2025-08-27T11:16:55.831199
2025-08-27,70077,2025082704000350,SSHL,Sani Securities Company Ltd.,Aryatara Investment & Securities,121,188.0,22748.0,2025-08-27T11:16:55.831245
2025-08-27,69779,2025082704000395,SSHL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Aryatara Investment & Securities,12,188.0,2256.0,2025-08-27T11:18:47.433243
2025-08-27,69572,2025082704000425,SSHL,Sweta Securities Private Limited,Aryatara Investment & Securities,400,188.0,75200.0,2025-08-27T11:19:48.010378
2025-08-27,69344,2025082704000452,SSHL,Online Securities Pvt. Ltd.,Aryatara Investment & Securities,10,188.0,1880.0,2025-08-27T11:20:47.500112
2025-08-27,69343,2025082704000453,SSHL,Online Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,55,188.0,10340.0,2025-08-27T11:20:47.500253
2025-08-27,69310,2025082704000462,SSHL,Deevyaa Securities & Stock House Pvt. Ltd,Dynamic Money Managers Securities Pvt. Ltd.,30,187.2,5616.0,2025-08-27T11:20:55.893611
2025-08-27,69309,2025082704000463,SSHL,Dynamic Money Managers Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,170,187.1,31807.0,2025-08-27T11:20:55.893926
2025-08-27,69224,2025082704000468,SSHL,Sri Hari Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,45,188.0,8460.0,2025-08-27T11:21:17.153179
2025-08-27,69223,2025082704000469,SSHL,Sri Hari Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,26,188.0,4888.0,2025-08-27T11:21:17.153297
2025-08-27,69222,2025082704000470,SSHL,Sri Hari Securities Pvt. Ltd.,Arun Securities (PVT) Ltd.,20,188.0,3760.0,2025-08-27T11:21:17.153372
2025-08-27,69221,2025082704000471,SSHL,Sri Hari Securities Pvt. Ltd.,Trishakti Securities Public Limited,20,188.0,3760.0,2025-08-27T11:21:17.153424
2025-08-27,68868,2025082704000498,SSHL,Sri Hari Securities Pvt. Ltd.,Arun Securities (PVT) Ltd.,15,189.5,2842.5,2025-08-27T11:22:34.925671
2025-08-27,68717,2025082704000534,SSHL,Sri Hari Securities Pvt. Ltd.,Aryatara Investment & Securities,500,189.8,94900.0,2025-08-27T11:23:22.265293
2025-08-27,68716,2025082704000535,SSHL,Sri Hari Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,389,189.9,73871.1,2025-08-27T11:23:22.265447
2025-08-27,68688,2025082704000542,SSHL,Sri Hari Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,300,189.9,56970.0,2025-08-27T11:23:34.353526
2025-08-27,67118,2025082704000819,SSHL,Malla & Malla Stock Broking Company Pvt. Limited,Naasa Securities Co. Ltd.,10,188.0,1880.0,2025-08-27T11:30:11.694355
2025-08-27,65838,2025082704001033,SSHL,Sundhara Securities Limited,Thrive Brokerage House Pvt. Ltd,20,189.0,3780.0,2025-08-27T11:34:42.980384
2025-08-27,65837,2025082704001034,SSHL,Sundhara Securities Limited,Sani Securities Company Ltd.,80,189.0,15120.0,2025-08-27T11:34:42.980477
2025-08-27,65695,2025082704001056,SSHL,Cristal Kanchanjanga Securites Pvt. Ltd.,Sani Securities Company Ltd.,2000,189.0,378000.0,2025-08-27T11:35:11.553028
2025-08-27,65537,2025082704001067,SSHL,Sweta Securities Private Limited,Sani Securities Company Ltd.,69,189.0,13041.0,2025-08-27T11:35:39.257125
2025-08-27,65360,2025082704001095,SSHL,Sewa Securities Pvt. Ltd.,Aryatara Investment & Securities,100,189.8,18980.0,2025-08-27T11:36:06.29461
2025-08-27,64117,2025082704001295,SSHL,Imperial Securities Company Pvt. Ltd.,Capital Max Securities Ltd,15,189.8,2847.0,2025-08-27T11:41:09.84839
2025-08-27,64038,2025082704001315,SSHL,Imperial Securities Company Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,70,189.8,13286.0,2025-08-27T11:41:23.613851
2025-08-27,63022,2025082704001495,SSHL,Naasa Securities Co. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,15,189.8,2847.0,2025-08-27T11:45:31.69494
2025-08-27,63021,2025082704001496,SSHL,Naasa Securities Co. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,60,189.8,11388.0,2025-08-27T11:45:31.695111
2025-08-27,62261,2025082704001640,SSHL,Siprabi Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,60,189.0,11340.0,2025-08-27T11:48:45.963667
2025-08-27,61763,2025082704001718,SSHL,Arun Securities (PVT) Ltd.,Online Securities Pvt. Ltd.,10,189.0,1890.0,2025-08-27T11:50:42.248444
2025-08-27,61442,2025082704001783,SSHL,Trisul Securities & Invt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,15,188.8,2832.0,2025-08-27T11:52:04.748232
2025-08-27,61441,2025082704001784,SSHL,J.F. Securites (PVT) Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,10,188.6,1886.0,2025-08-27T11:52:04.748425
2025-08-27,61440,2025082704001785,SSHL,Imperial Securities Company Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,90,188.5,16965.0,2025-08-27T11:52:04.748508
2025-08-27,61346,2025082704001793,SSHL,Imperial Securities Company Pvt. Ltd.,ABC Securities Private Limited,200,188.5,37700.0,2025-08-27T11:52:21.625942
2025-08-27,61171,2025082704001820,SSHL,Imperial Securities Company Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,500,188.5,94250.0,2025-08-27T11:52:58.848976
2025-08-27,60915,2025082704001863,SSHL,Imperial Securities Company Pvt. Ltd.,Aryatara Investment & Securities,200,188.5,37700.0,2025-08-27T11:53:57.657379
2025-08-27,60717,2025082704001898,SSHL,Naasa Securities Co. Ltd.,Online Securities Pvt. Ltd.,10,189.0,1890.0,2025-08-27T11:54:42.289176
