Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-27,72493,2025082701000012,GBIME,Sri Hari Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,10,255.6,2556.0,2025-08-27T10:46:00.053561
2025-08-27,72192,2025082701000073,GBIME,Dynamic Money Managers Securities Pvt. Ltd.,Trisul Securities & Invt. Ltd.,115,251.0,28865.0,2025-08-27T11:03:21.906551
2025-08-27,71771,2025082701000149,GBIME,Dynamic Money Managers Securities Pvt. Ltd.,Primo Securities (PVT) Ltd.,200,251.0,50200.0,2025-08-27T11:06:44.402239
2025-08-27,71521,2025082701000207,GBIME,Investment Management Nepal Pvt. Ltd.,Asian Securities Private Ltd.,21,251.0,5271.0,2025-08-27T11:08:32.213014
2025-08-27,71520,2025082701000208,GBIME,Kumari Securities Private Limited,Asian Securities Private Ltd.,39,251.0,9789.0,2025-08-27T11:08:32.213112
2025-08-27,71225,2025082701000267,GBIME,J.F. Securites (PVT) Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,10,252.0,2520.0,2025-08-27T11:10:22.658632
2025-08-27,71224,2025082701000268,GBIME,J.F. Securites (PVT) Ltd.,Naasa Securities Co. Ltd.,192,252.0,48384.0,2025-08-27T11:10:22.658745
2025-08-27,71223,2025082701000269,GBIME,J.F. Securites (PVT) Ltd.,Pragyan Securities (PVT) Ltd.,500,252.0,126000.0,2025-08-27T11:10:22.658817
2025-08-27,71222,2025082701000270,GBIME,J.F. Securites (PVT) Ltd.,Naasa Securities Co. Ltd.,19,252.0,4788.0,2025-08-27T11:10:22.658887
2025-08-27,71221,2025082701000271,GBIME,J.F. Securites (PVT) Ltd.,Trisul Securities & Invt. Ltd.,279,252.5,70447.5,2025-08-27T11:10:22.65896
2025-08-27,70844,2025082701000333,GBIME,Kumari Securities Private Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,11,251.0,2761.0,2025-08-27T11:12:31.131085
2025-08-27,70843,2025082701000334,GBIME,Bhrikuti Stock Broking Co. Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,15,250.5,3757.5,2025-08-27T11:12:31.131231
2025-08-27,70842,2025082701000335,GBIME,Sani Securities Company Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,32,250.0,8000.0,2025-08-27T11:12:31.131283
2025-08-27,70841,2025082701000336,GBIME,Opal Securities Investment (PVT) Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,168,250.0,42000.0,2025-08-27T11:12:31.131372
2025-08-27,70780,2025082701000345,GBIME,Opal Securities Investment (PVT) Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,250.0,2500.0,2025-08-27T11:12:42.182748
2025-08-27,70583,2025082701000388,GBIME,J.F. Securites (PVT) Ltd.,Sani Securities Company Ltd.,400,251.0,100400.0,2025-08-27T11:13:54.610014
2025-08-27,70233,2025082701000456,GBIME,Sri Hari Securities Pvt. Ltd.,Nagarik Stock Dealer ,15,251.0,3765.0,2025-08-27T11:15:57.148921
2025-08-27,70232,2025082701000457,GBIME,Opal Securities Investment (PVT) Ltd.,Nagarik Stock Dealer ,550,250.0,137500.0,2025-08-27T11:15:57.149067
2025-08-27,69829,2025082701000520,GBIME,Online Securities Pvt. Ltd.,Aryatara Investment & Securities,75,250.1,18757.5,2025-08-27T11:18:30.665715
2025-08-27,69828,2025082701000521,GBIME,Opal Securities Investment (PVT) Ltd.,Aryatara Investment & Securities,325,250.0,81250.0,2025-08-27T11:18:30.665868
2025-08-27,69810,2025082701000524,GBIME,ABC Securities Private Limited,Aryatara Investment & Securities,3,248.0,744.0,2025-08-27T11:18:35.711809
2025-08-27,69681,2025082701000543,GBIME,Opal Securities Investment (PVT) Ltd.,Primo Securities (PVT) Ltd.,405,250.0,101250.0,2025-08-27T11:19:13.330955
2025-08-27,68921,2025082701000620,GBIME,Sweta Securities Private Limited,Midas Stock Broking Company Private Limited,6,249.0,1494.0,2025-08-27T11:22:27.927089
2025-08-27,68461,2025082701000705,GBIME,Kalika Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,21,250.2,5254.2,2025-08-27T11:24:40.170045
2025-08-27,68321,2025082701000739,GBIME,Aryatara Investment & Securities,Trisul Securities & Invt. Ltd.,221,251.0,55471.0,2025-08-27T11:25:21.664709
2025-08-27,68051,2025082701000805,GBIME,Aryatara Investment & Securities,Siprabi Securities Pvt. Ltd.,79,252.0,19908.0,2025-08-27T11:26:21.329954
2025-08-27,67669,2025082701000871,GBIME,Aryatara Investment & Securities,Dynamic Money Managers Securities Pvt. Ltd.,10,251.0,2510.0,2025-08-27T11:27:50.170337
2025-08-27,67576,2025082701000882,GBIME,Vision Securities Pvt. Ltd,Dynamic Money Managers Securities Pvt. Ltd.,1350,251.0,338850.0,2025-08-27T11:28:19.775341
2025-08-27,67564,2025082701000884,GBIME,Vision Securities Pvt. Ltd,Siprabi Securities Pvt. Ltd.,58,252.0,14616.0,2025-08-27T11:28:24.803787
2025-08-27,67563,2025082701000885,GBIME,Vision Securities Pvt. Ltd,Dynamic Money Managers Securities Pvt. Ltd.,66,252.0,16632.0,2025-08-27T11:28:24.803885
2025-08-27,67562,2025082701000886,GBIME,Vision Securities Pvt. Ltd,Secured Securities Ltd.,536,252.0,135072.0,2025-08-27T11:28:24.803957
2025-08-27,67561,2025082701000887,GBIME,Vision Securities Pvt. Ltd,Nepal Stock House (PVT) Ltd.,300,252.8,75840.0,2025-08-27T11:28:24.804049
2025-08-27,67560,2025082701000888,GBIME,Vision Securities Pvt. Ltd,Nepal Stock House (PVT) Ltd.,399,252.9,100907.1,2025-08-27T11:28:24.804143
2025-08-27,67262,2025082701000941,GBIME,Vision Securities Pvt. Ltd,Linch Stock Market Ltd.,280,251.0,70280.0,2025-08-27T11:29:39.236427
2025-08-27,67157,2025082701000966,GBIME,Sani Securities Company Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,118,252.9,29842.2,2025-08-27T11:29:59.460466
2025-08-27,66561,2025082701001110,GBIME,J.F. Securites (PVT) Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,120,252.0,30240.0,2025-08-27T11:32:30.194863
2025-08-27,66560,2025082701001111,GBIME,J.F. Securites (PVT) Ltd.,K.B.L. Securities Limited ,880,252.8,222464.0,2025-08-27T11:32:30.194996
2025-08-27,66439,2025082701001127,GBIME,J.F. Securites (PVT) Ltd.,K.B.L. Securities Limited ,120,252.8,30336.0,2025-08-27T11:32:51.301828
2025-08-27,66438,2025082701001128,GBIME,J.F. Securites (PVT) Ltd.,ABC Securities Private Limited,880,252.9,222552.0,2025-08-27T11:32:51.30188
2025-08-27,66147,2025082701001175,GBIME,J.F. Securites (PVT) Ltd.,ABC Securities Private Limited,120,252.9,30348.0,2025-08-27T11:33:52.585612
2025-08-27,65846,2025082701001240,GBIME,Sanima Securities Limited,SHUBHAKAMANA SECURITIES PVT. LTD,250,250.3,62575.0,2025-08-27T11:34:41.948985
2025-08-27,64987,2025082701001406,GBIME,Sundhara Securities Limited,Premier Securities Company Ltd.,19,252.0,4788.0,2025-08-27T11:37:23.604046
2025-08-27,63916,2025082701001575,GBIME,Opal Securities Investment (PVT) Ltd.,Himalayan Brokerage Company Limited,190,251.0,47690.0,2025-08-27T11:41:53.24831
2025-08-27,63762,2025082701001600,GBIME,Opal Securities Investment (PVT) Ltd.,Sundhara Securities Limited,60,251.0,15060.0,2025-08-27T11:42:21.729191
2025-08-27,63341,2025082701001686,GBIME,ABC Securities Private Limited,Cristal Kanchanjanga Securites Pvt. Ltd.,4,246.0,984.0,2025-08-27T11:44:11.476047
2025-08-27,63335,2025082701001688,GBIME,Opal Securities Investment (PVT) Ltd.,Nepal Investment And Securities Trading Private Limited,200,251.0,50200.0,2025-08-27T11:44:15.222569
2025-08-27,63284,2025082701001703,GBIME,ABC Securities Private Limited,Siprabi Securities Pvt. Ltd.,1,247.0,247.0,2025-08-27T11:44:26.571767
2025-08-27,62589,2025082701001812,GBIME,Opal Securities Investment (PVT) Ltd.,Sewa Securities Pvt. Ltd.,140,251.0,35140.0,2025-08-27T11:47:22.997055
2025-08-27,62296,2025082701001852,GBIME,Opal Securities Investment (PVT) Ltd.,Asian Securities Private Ltd.,300,251.0,75300.0,2025-08-27T11:48:38.376917
2025-08-27,62242,2025082701001859,GBIME,Opal Securities Investment (PVT) Ltd.,Naasa Securities Co. Ltd.,60,251.0,15060.0,2025-08-27T11:48:51.73884
2025-08-27,62195,2025082701001866,GBIME,Opal Securities Investment (PVT) Ltd.,Sundhara Securities Limited,50,251.0,12550.0,2025-08-27T11:49:04.198592
2025-08-27,62194,2025082701001867,GBIME,Malla & Malla Stock Broking Company Pvt. Limited,Sundhara Securities Limited,62,251.0,15562.0,2025-08-27T11:49:04.198866
2025-08-27,62188,2025082701001868,GBIME,Malla & Malla Stock Broking Company Pvt. Limited,Global IME Securities Limited,38,251.0,9538.0,2025-08-27T11:49:07.368986
2025-08-27,62187,2025082701001869,GBIME,Creative Securities Pvt Ltd,Global IME Securities Limited,200,250.6,50120.0,2025-08-27T11:49:07.369429
2025-08-27,62186,2025082701001870,GBIME,Vision Securities Pvt. Ltd,Global IME Securities Limited,2000,250.6,501200.0,2025-08-27T11:49:07.36974
2025-08-27,62185,2025082701001871,GBIME,Kalika Securities Pvt. Ltd.,Global IME Securities Limited,979,250.5,245239.5,2025-08-27T11:49:07.370107
2025-08-27,62184,2025082701001872,GBIME,Malla & Malla Stock Broking Company Pvt. Limited,Global IME Securities Limited,100,250.5,25050.0,2025-08-27T11:49:07.370404
2025-08-27,62183,2025082701001873,GBIME,Sanima Securities Limited,Global IME Securities Limited,750,250.3,187725.0,2025-08-27T11:49:07.370713
2025-08-27,62182,2025082701001874,GBIME,Vision Securities Pvt. Ltd,Global IME Securities Limited,113,250.1,28261.3,2025-08-27T11:49:07.370976
2025-08-27,62181,2025082701001875,GBIME,Opal Securities Investment (PVT) Ltd.,Global IME Securities Limited,542,250.0,135500.0,2025-08-27T11:49:07.371286
2025-08-27,62180,2025082701001876,GBIME,Vision Securities Pvt. Ltd,Global IME Securities Limited,2000,250.0,500000.0,2025-08-27T11:49:07.371632
2025-08-27,62179,2025082701001877,GBIME,Shree Krishna Securities Ltd.,Global IME Securities Limited,10,250.0,2500.0,2025-08-27T11:49:07.371905
2025-08-27,62178,2025082701001878,GBIME,Neev Securities Pvt. Ltd.,Global IME Securities Limited,200,250.0,50000.0,2025-08-27T11:49:07.372248
2025-08-27,62177,2025082701001879,GBIME,Vision Securities Pvt. Ltd,Global IME Securities Limited,1900,250.0,475000.0,2025-08-27T11:49:07.372565
2025-08-27,62176,2025082701001880,GBIME,Linch Stock Market Ltd.,Global IME Securities Limited,500,250.0,125000.0,2025-08-27T11:49:07.372845
2025-08-27,62175,2025082701001881,GBIME,ABC Securities Private Limited,Global IME Securities Limited,100,250.0,25000.0,2025-08-27T11:49:07.373186
2025-08-27,62174,2025082701001882,GBIME,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Global IME Securities Limited,50,250.0,12500.0,2025-08-27T11:49:07.373481
2025-08-27,62173,2025082701001883,GBIME,Dynamic Money Managers Securities Pvt. Ltd.,Global IME Securities Limited,149,250.0,37250.0,2025-08-27T11:49:07.373744
2025-08-27,62172,2025082701001884,GBIME,Aryatara Investment & Securities,Global IME Securities Limited,200,250.0,50000.0,2025-08-27T11:49:07.374099
2025-08-27,62171,2025082701001885,GBIME,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Global IME Securities Limited,1200,250.0,300000.0,2025-08-27T11:49:07.374339
2025-08-27,62170,2025082701001886,GBIME,Opal Securities Investment (PVT) Ltd.,Global IME Securities Limited,12000,250.0,3000000.0,2025-08-27T11:49:07.374425
2025-08-27,62169,2025082701001887,GBIME,ABC Securities Private Limited,Global IME Securities Limited,50,250.0,12500.0,2025-08-27T11:49:07.374525
2025-08-27,62168,2025082701001888,GBIME,Kohinoor Investment & Securities Pvt. Ltd.,Global IME Securities Limited,18,250.0,4500.0,2025-08-27T11:49:07.374635
2025-08-27,62167,2025082701001889,GBIME,Naasa Securities Co. Ltd.,Global IME Securities Limited,150,250.0,37500.0,2025-08-27T11:49:07.374719
2025-08-27,62166,2025082701001890,GBIME,Malla & Malla Stock Broking Company Pvt. Limited,Global IME Securities Limited,100,250.0,25000.0,2025-08-27T11:49:07.374795
2025-08-27,62165,2025082701001891,GBIME,Aryatara Investment & Securities,Global IME Securities Limited,500,250.0,125000.0,2025-08-27T11:49:07.374874
2025-08-27,62164,2025082701001892,GBIME,Midas Stock Broking Company Private Limited,Global IME Securities Limited,200,250.0,50000.0,2025-08-27T11:49:07.374949
