Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-27,71425,2025082701000222,SBI,Nepal Stock House (PVT) Ltd.,Kumari Securities Private Limited,25,386.0,9650.0,2025-08-27T11:09:03.81713
2025-08-27,66267,2025082701001149,SBI,South Asian Bulls Pvt. Ltd.,Premier Securities Company Ltd.,20,391.9,7838.0,2025-08-27T11:33:33.98623
2025-08-27,66079,2025082701001182,SBI,South Asian Bulls Pvt. Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,350,392.0,137200.0,2025-08-27T11:34:03.314235
2025-08-27,64335,2025082701001508,SBI,Naasa Securities Co. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,20,392.0,7840.0,2025-08-27T11:40:11.522059
2025-08-27,61903,2025082701001935,SBI,Nepal Stock House (PVT) Ltd.,Siprabi Securities Pvt. Ltd.,201,390.0,78390.0,2025-08-27T11:50:12.723399
2025-08-27,60699,2025082701002133,SBI,Nepal Stock House (PVT) Ltd.,Aryatara Investment & Securities,65,391.0,25415.0,2025-08-27T11:54:47.488456
2025-08-27,60379,2025082701002195,SBI,Sewa Securities Pvt. Ltd.,Aryatara Investment & Securities,10,391.0,3910.0,2025-08-27T11:56:04.863567
2025-08-27,57261,2025082701002802,SBI,Linch Stock Market Ltd.,Midas Stock Broking Company Private Limited,29,390.1,11312.9,2025-08-27T12:06:54.142382
2025-08-27,57216,2025082701002818,SBI,Imperial Securities Company Pvt. Ltd.,Aryatara Investment & Securities,100,391.0,39100.0,2025-08-27T12:07:02.856809
2025-08-27,55986,2025082701003050,SBI,Linch Stock Market Ltd.,Naasa Securities Co. Ltd.,281,390.1,109618.1,2025-08-27T12:11:40.571384
2025-08-27,55299,2025082701003189,SBI,Naasa Securities Co. Ltd.,Aryatara Investment & Securities,15,391.0,5865.0,2025-08-27T12:14:46.974113
2025-08-27,55267,2025082701003194,SBI,Linch Stock Market Ltd.,Agrawal Securities (PVT) Ltd.,185,390.1,72168.5,2025-08-27T12:14:56.779123
2025-08-27,54556,2025082701003359,SBI,Siprabi Securities Pvt. Ltd.,Aryatara Investment & Securities,200,389.0,77800.0,2025-08-27T12:18:31.259461
2025-08-27,53586,2025082701003563,SBI,Siprabi Securities Pvt. Ltd.,Property Wiard Limited,319,390.9,124697.1,2025-08-27T12:23:06.465234
2025-08-27,53458,2025082701003589,SBI,Siprabi Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,90,390.9,35181.0,2025-08-27T12:23:41.527981
2025-08-27,52709,2025082701003742,SBI,Siprabi Securities Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,100,390.9,39090.0,2025-08-27T12:27:10.680269
