Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-27,68431,2025082703000529,LICN,Naasa Securities Co. Ltd.,Imperial Securities Company Pvt. Ltd.,10,870.0,8700.0,2025-08-27T11:24:49.398089
2025-08-27,68430,2025082703000530,LICN,Naasa Securities Co. Ltd.,Vision Securities Pvt. Ltd,10,874.4,8744.0,2025-08-27T11:24:49.398175
2025-08-27,67596,2025082703000638,LICN,Imperial Securities Company Pvt. Ltd.,Naasa Securities Co. Ltd.,60,874.5,52470.0,2025-08-27T11:28:16.388991
2025-08-27,65197,2025082703001081,LICN,Sweta Securities Private Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,1,857.1,857.1,2025-08-27T11:36:35.57786
2025-08-27,63812,2025082703001363,LICN,Creative Securities Pvt Ltd,Vision Securities Pvt. Ltd,10,872.5,8725.0,2025-08-27T11:42:12.660522
2025-08-27,63691,2025082703001390,LICN,Kalika Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,140,872.6,122164.0,2025-08-27T11:42:36.063362
2025-08-27,63648,2025082703001400,LICN,Creative Securities Pvt Ltd,Naasa Securities Co. Ltd.,40,872.7,34908.0,2025-08-27T11:42:49.833641
2025-08-27,62952,2025082703001523,LICN,Imperial Securities Company Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,140,872.3,122122.0,2025-08-27T11:45:49.181186
2025-08-27,59151,2025082703002432,LICN,Property Wiard Limited,South Asian Bulls Pvt. Ltd.,20,867.0,17340.0,2025-08-27T12:00:24.282567
2025-08-27,57866,2025082703002686,LICN,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,South Asian Bulls Pvt. Ltd.,15,867.0,13005.0,2025-08-27T12:04:45.931606
2025-08-27,56822,2025082703002960,LICN,Bhrikuti Stock Broking Co. Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,15,867.0,13005.0,2025-08-27T12:08:33.295465
2025-08-27,54877,2025082703003380,LICN,Aryatara Investment & Securities,South Asian Bulls Pvt. Ltd.,50,867.0,43350.0,2025-08-27T12:16:50.150346
2025-08-27,54539,2025082703003449,LICN,Aryatara Investment & Securities,Siprabi Securities Pvt. Ltd.,50,867.0,43350.0,2025-08-27T12:18:37.913991
2025-08-27,53259,2025082703003683,LICN,KALASH STOCK MARKET PVT. LTD.,Siprabi Securities Pvt. Ltd.,150,867.0,130050.0,2025-08-27T12:24:34.836913
2025-08-27,52730,2025082703003799,LICN,KALASH STOCK MARKET PVT. LTD.,Sundhara Securities Limited,300,867.8,260340.0,2025-08-27T12:27:03.34072
2025-08-27,52729,2025082703003800,LICN,KALASH STOCK MARKET PVT. LTD.,Vision Securities Pvt. Ltd,20,867.9,17358.0,2025-08-27T12:27:03.340775
2025-08-27,52728,2025082703003801,LICN,KALASH STOCK MARKET PVT. LTD.,South Asian Bulls Pvt. Ltd.,30,868.0,26040.0,2025-08-27T12:27:03.340803
2025-08-27,51520,2025082703004039,LICN,Kalika Securities Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,70,868.0,60760.0,2025-08-27T12:31:28.503815
2025-08-27,48798,2025082703004658,LICN,Neev Securities Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,30,868.0,26040.0,2025-08-27T12:40:08.400407
2025-08-27,48715,2025082703004686,LICN,Naasa Securities Co. Ltd.,Sumeru Securities Pvt. Ltd.,50,868.0,43400.0,2025-08-27T12:40:21.805998
2025-08-27,48607,2025082703004706,LICN,Sri Hari Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,500,870.0,435000.0,2025-08-27T12:40:34.504533
2025-08-27,48168,2025082703004792,LICN,Naasa Securities Co. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,150,868.0,130200.0,2025-08-27T12:41:50.895361
2025-08-27,48167,2025082703004793,LICN,South Asian Bulls Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,200,867.0,173400.0,2025-08-27T12:41:50.895456
2025-08-27,48166,2025082703004794,LICN,Bhrikuti Stock Broking Co. Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,50,867.0,43350.0,2025-08-27T12:41:50.895512
2025-08-27,48165,2025082703004795,LICN,Himalayan Brokerage Company Limited,Bhrikuti Stock Broking Co. Pvt. Ltd.,576,867.0,499392.0,2025-08-27T12:41:50.895565
2025-08-27,48164,2025082703004796,LICN,Cristal Kanchanjanga Securites Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,24,866.1,20786.4,2025-08-27T12:41:50.895622
2025-08-27,45870,2025082703005243,LICN,Imperial Securities Company Pvt. Ltd.,Aryatara Investment & Securities,35,870.0,30450.0,2025-08-27T12:49:40.675585
2025-08-27,44767,2025082703005503,LICN,Naasa Securities Co. Ltd.,Aryatara Investment & Securities,20,870.0,17400.0,2025-08-27T12:54:18.376278
2025-08-27,44233,2025082703005620,LICN,Kumari Securities Private Limited,Aryatara Investment & Securities,200,870.0,174000.0,2025-08-27T12:56:46.994764
2025-08-27,44166,2025082703005646,LICN,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Aryatara Investment & Securities,100,870.0,87000.0,2025-08-27T12:57:07.195527
2025-08-27,44045,2025082703005665,LICN,ABC Securities Private Limited,Aryatara Investment & Securities,39,870.0,33930.0,2025-08-27T12:57:43.248369
2025-08-27,44014,2025082703005668,LICN,Kumari Securities Private Limited,Aryatara Investment & Securities,36,870.0,31320.0,2025-08-27T12:57:48.269099
