Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-27,72501,2025082704000008,PMHPL,Stoxkarts Securities Limited,Swarna Laxmi Securities Pvt. Ltd.,10,393.3,3933.0,2025-08-27T10:46:00.042126
2025-08-27,71818,2025082704000088,PMHPL,SUN SECURITIES PVT LTD,Shree Krishna Securities Ltd.,16,398.1,6369.6,2025-08-27T11:06:25.046542
2025-08-27,71640,2025082704000108,PMHPL,KALASH STOCK MARKET PVT. LTD.,Kumari Securities Private Limited,10,406.0,4060.0,2025-08-27T11:07:46.318929
2025-08-27,71614,2025082704000111,PMHPL,KALASH STOCK MARKET PVT. LTD.,Agrawal Securities (PVT) Ltd.,10,406.0,4060.0,2025-08-27T11:07:59.360019
2025-08-27,71516,2025082704000124,PMHPL,Trishakti Securities Public Limited,Sri Hari Securities Pvt. Ltd.,10,400.3,4003.0,2025-08-27T11:08:33.068104
2025-08-27,70983,2025082704000213,PMHPL,Aryatara Investment & Securities,Nepal Stock House (PVT) Ltd.,50,404.9,20245.0,2025-08-27T11:11:38.641165
2025-08-27,70982,2025082704000214,PMHPL,Aryatara Investment & Securities,Sri Hari Securities Pvt. Ltd.,1950,405.0,789750.0,2025-08-27T11:11:38.641279
2025-08-27,70361,2025082704000317,PMHPL,Vision Securities Pvt. Ltd,Nepal Investment And Securities Trading Private Limited,10,400.4,4004.0,2025-08-27T11:15:18.393358
2025-08-27,70000,2025082704000370,PMHPL,Citizens Share Broker Limited,Deevyaa Securities & Stock House Pvt. Ltd,34,400.5,13617.0,2025-08-27T11:17:22.919099
2025-08-27,66778,2025082704000883,PMHPL,Citizens Share Broker Limited,Miyo Securities Pvt Ltd,10,401.2,4012.0,2025-08-27T11:31:35.967715
2025-08-27,66722,2025082704000895,PMHPL,SUN SECURITIES PVT LTD,Nepal Stock House (PVT) Ltd.,50,401.1,20055.0,2025-08-27T11:31:50.220633
2025-08-27,66478,2025082704000931,PMHPL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Naasa Securities Co. Ltd.,10,402.0,4020.0,2025-08-27T11:32:42.384397
2025-08-27,66431,2025082704000946,PMHPL,Sani Securities Company Ltd.,Opal Securities Investment (PVT) Ltd.,20,403.9,8078.0,2025-08-27T11:32:52.913227
2025-08-27,66108,2025082704000985,PMHPL,SUN SECURITIES PVT LTD,Nepal Stock House (PVT) Ltd.,90,402.1,36189.0,2025-08-27T11:33:59.274021
2025-08-27,66086,2025082704000988,PMHPL,Sani Securities Company Ltd.,Opal Securities Investment (PVT) Ltd.,100,403.9,40390.0,2025-08-27T11:34:02.131434
2025-08-27,65359,2025082704001096,PMHPL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Hatemalo Financial Services Private Limited,90,404.0,36360.0,2025-08-27T11:36:06.873114
2025-08-27,64862,2025082704001163,PMHPL,Capital Max Securities Ltd,Hatemalo Financial Services Private Limited,10,404.0,4040.0,2025-08-27T11:37:57.837636
2025-08-27,64631,2025082704001197,PMHPL,Capital Max Securities Ltd,Opal Securities Investment (PVT) Ltd.,100,404.0,40400.0,2025-08-27T11:38:58.970418
2025-08-27,64584,2025082704001203,PMHPL,Capital Max Securities Ltd,Nepal Investment And Securities Trading Private Limited,90,404.0,36360.0,2025-08-27T11:39:11.784925
2025-08-27,64503,2025082704001217,PMHPL,Sewa Securities Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,10,404.0,4040.0,2025-08-27T11:39:36.360447
2025-08-27,63813,2025082704001357,PMHPL,SUN SECURITIES PVT LTD,Sumeru Securities Pvt. Ltd.,22,402.6,8857.2,2025-08-27T11:42:11.846649
2025-08-27,61567,2025082704001746,PMHPL,Capital Max Securities Ltd,Premier Securities Company Ltd.,75,403.0,30225.0,2025-08-27T11:51:37.945878
2025-08-27,61566,2025082704001747,PMHPL,SUN SECURITIES PVT LTD,Premier Securities Company Ltd.,1063,403.0,428389.0,2025-08-27T11:51:37.945936
2025-08-27,61565,2025082704001748,PMHPL,Dynamic Money Managers Securities Pvt. Ltd.,Premier Securities Company Ltd.,1050,402.5,422625.0,2025-08-27T11:51:37.945968
2025-08-27,61564,2025082704001749,PMHPL,Dynamic Money Managers Securities Pvt. Ltd.,Premier Securities Company Ltd.,1000,402.2,402200.0,2025-08-27T11:51:37.945998
2025-08-27,61563,2025082704001750,PMHPL,Aakashbhairab Securities Ltd.,Premier Securities Company Ltd.,100,402.1,40210.0,2025-08-27T11:51:37.94603
