Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-27,69336,2025082703000411,MPFL,Aryatara Investment & Securities,Aryatara Investment & Securities,10,599.0,5990.0,2025-08-27T11:20:49.795777
2025-08-27,68782,2025082703000473,MPFL,Dynamic Money Managers Securities Pvt. Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,75,598.0,44850.0,2025-08-27T11:23:05.082889
2025-08-27,63800,2025082703001367,MPFL,Siprabi Securities Pvt. Ltd.,Aryatara Investment & Securities,10,599.0,5990.0,2025-08-27T11:42:14.010132
2025-08-27,63780,2025082703001371,MPFL,Siprabi Securities Pvt. Ltd.,Pragyan Securities (PVT) Ltd.,11,599.9,6598.9,2025-08-27T11:42:18.039525
2025-08-27,62271,2025082703001674,MPFL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Naasa Securities Co. Ltd.,20,599.0,11980.0,2025-08-27T11:48:42.28232
2025-08-27,62237,2025082703001685,MPFL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Siprabi Securities Pvt. Ltd.,80,599.0,47920.0,2025-08-27T11:48:56.041376
2025-08-27,62033,2025082703001744,MPFL,Aryatara Investment & Securities,Naasa Securities Co. Ltd.,20,593.0,11860.0,2025-08-27T11:49:34.047978
2025-08-27,62032,2025082703001745,MPFL,Sweta Securities Private Limited,Naasa Securities Co. Ltd.,30,593.0,17790.0,2025-08-27T11:49:34.048147
2025-08-27,61061,2025082703002010,MPFL,Sweta Securities Private Limited,Trisul Securities & Invt. Ltd.,100,593.0,59300.0,2025-08-27T11:53:18.393114
2025-08-27,58969,2025082703002476,MPFL,Sweta Securities Private Limited,Naasa Securities Co. Ltd.,60,593.0,35580.0,2025-08-27T12:00:59.700934
2025-08-27,57770,2025082703002700,MPFL,Investment Management Nepal Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,100,593.5,59350.0,2025-08-27T12:05:13.307316
2025-08-27,57769,2025082703002701,MPFL,Deevyaa Securities & Stock House Pvt. Ltd,Kohinoor Investment & Securities Pvt. Ltd.,500,593.5,296750.0,2025-08-27T12:05:13.307446
2025-08-27,57768,2025082703002702,MPFL,Secured Securities Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,200,593.1,118620.0,2025-08-27T12:05:13.307492
2025-08-27,57767,2025082703002703,MPFL,Sweta Securities Private Limited,Kohinoor Investment & Securities Pvt. Ltd.,10,593.0,5930.0,2025-08-27T12:05:13.307527
2025-08-27,57766,2025082703002704,MPFL,Asian Securities Private Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,100,593.0,59300.0,2025-08-27T12:05:13.307562
2025-08-27,57765,2025082703002705,MPFL,Shree Krishna Securities Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,90,592.5,53325.0,2025-08-27T12:05:13.307626
2025-08-27,56488,2025082703003044,MPFL,Sajilo Broker Limited,Aryatara Investment & Securities,80,593.1,47448.0,2025-08-27T12:09:41.788229
2025-08-27,55565,2025082703003242,MPFL,Thrive Brokerage House Pvt. Ltd,Vision Securities Pvt. Ltd,14,594.0,8316.0,2025-08-27T12:13:27.773934
2025-08-27,55564,2025082703003243,MPFL,Hatemalo Financial Services Private Limited,Vision Securities Pvt. Ltd,300,593.6,178080.0,2025-08-27T12:13:27.774063
2025-08-27,55563,2025082703003244,MPFL,Deevyaa Securities & Stock House Pvt. Ltd,Vision Securities Pvt. Ltd,86,593.5,51041.0,2025-08-27T12:13:27.774106
2025-08-27,54719,2025082703003413,MPFL,Premier Securities Company Ltd.,Linch Stock Market Ltd.,150,597.5,89625.0,2025-08-27T12:17:36.837179
2025-08-27,54718,2025082703003414,MPFL,Premier Securities Company Ltd.,Linch Stock Market Ltd.,200,598.0,119600.0,2025-08-27T12:17:36.837302
